time_s,position,velocity,acceleration,jerk,demand,cmd_vel
0.790000,0.46575555,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.791000,0.46655551,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.792000,0.46735552,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.793000,0.46815553,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.794000,0.46895558,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.795000,0.46975559,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.796000,0.47055554,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.797000,0.47135550,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.798000,0.47215545,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.799000,0.47295541,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.800000,0.47375542,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.801000,0.47455543,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.802000,0.47535548,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.803000,0.47615549,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.804000,0.47695544,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.805000,0.47775540,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.806000,0.47855535,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.807000,0.47935531,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.808000,0.48015532,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.809000,0.48095533,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.810000,0.48175538,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.811000,0.48255539,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.812000,0.48335534,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.813000,0.48415530,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.814000,0.48495525,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.815000,0.48575521,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.816000,0.48655522,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.817000,0.48735523,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.818000,0.48815528,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.819000,0.48895529,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.820000,0.48975524,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.821000,0.49055520,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.822000,0.49135515,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.823000,0.49215510,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.824000,0.49295512,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.825000,0.49375513,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.826000,0.49455518,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.827000,0.49535519,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.828000,0.49615514,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.829000,0.49695510,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.830000,0.49775505,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.831000,0.49855500,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.832000,0.49935502,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.833000,0.50015503,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.834000,0.50095505,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.835000,0.50175506,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.836000,0.50255507,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.837000,0.50335503,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.838000,0.50415498,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.839000,0.50495493,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.840000,0.50575495,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.841000,0.50655496,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.842000,0.50735497,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.843000,0.50815499,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.844000,0.50895500,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.845000,0.50975496,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.846000,0.51055491,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.847000,0.51135486,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.848000,0.51215488,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.849000,0.51295489,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.850000,0.51375490,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.851000,0.51455492,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.852000,0.51535493,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.853000,0.51615489,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.854000,0.51695484,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.855000,0.51775479,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.856000,0.51855481,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.857000,0.51935482,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.858000,0.52015483,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.859000,0.52095485,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.860000,0.52175486,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.861000,0.52255481,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.862000,0.52335477,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.863000,0.52415472,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.864000,0.52495474,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.865000,0.52575475,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.866000,0.52655476,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.867000,0.52735478,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.868000,0.52815479,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.869000,0.52895474,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.870000,0.52975470,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.871000,0.53055465,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.872000,0.53135467,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.873000,0.53215468,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.874000,0.53295469,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.875000,0.53375471,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.876000,0.53455472,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.877000,0.53535467,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.878000,0.53615463,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.879000,0.53695458,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.880000,0.53775460,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.881000,0.53855461,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.882000,0.53935462,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.883000,0.54015464,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.884000,0.54095465,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.885000,0.54175460,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.886000,0.54255456,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.887000,0.54335451,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.888000,0.54415452,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.889000,0.54495454,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.890000,0.54575455,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.891000,0.54655457,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.892000,0.54735458,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.893000,0.54815453,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.894000,0.54895449,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.895000,0.54975444,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.896000,0.55055445,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.897000,0.55135447,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.898000,0.55215448,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.899000,0.55295449,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.900000,0.55375451,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.901000,0.55455446,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.902000,0.55535442,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.903000,0.55615437,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.904000,0.55695438,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.905000,0.55775440,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.906000,0.55855441,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.907000,0.55935442,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.908000,0.56015444,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.909000,0.56095439,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.910000,0.56175435,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.911000,0.56255430,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.912000,0.56335431,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.913000,0.56415433,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.914000,0.56495434,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.915000,0.56575435,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.916000,0.56655437,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.917000,0.56735432,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.918000,0.56815428,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.919000,0.56895423,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.920000,0.56975424,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.921000,0.57055426,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.922000,0.57135427,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.923000,0.57215428,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.924000,0.57295430,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.925000,0.57375425,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.926000,0.57455420,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.927000,0.57535416,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.928000,0.57615417,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.929000,0.57695419,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.930000,0.57775420,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.931000,0.57855421,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.932000,0.57935423,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.933000,0.58015418,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.934000,0.58095413,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.935000,0.58175409,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.936000,0.58255410,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.937000,0.58335412,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.938000,0.58415413,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.939000,0.58495414,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.940000,0.58575416,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.941000,0.58655411,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.942000,0.58735406,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.943000,0.58815402,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.944000,0.58895403,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.945000,0.58975405,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.946000,0.59055406,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.947000,0.59135407,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.948000,0.59215409,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.949000,0.59295404,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.950000,0.59375399,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.951000,0.59455395,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.952000,0.59535396,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.953000,0.59615397,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.954000,0.59695399,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.955000,0.59775400,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.956000,0.59855402,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.957000,0.59935397,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.958000,0.60015392,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.959000,0.60095388,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.960000,0.60175389,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.961000,0.60255390,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.962000,0.60335392,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.963000,0.60415393,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.964000,0.60495394,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.965000,0.60575390,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.966000,0.60655385,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.967000,0.60735381,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.968000,0.60815382,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.969000,0.60895383,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.970000,0.60975385,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.971000,0.61055386,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.972000,0.61135387,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.973000,0.61215383,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.974000,0.61295378,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.975000,0.61375374,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.976000,0.61455375,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.977000,0.61535376,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.978000,0.61615378,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.979000,0.61695379,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.980000,0.61775380,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.981000,0.61855376,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.982000,0.61935371,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.983000,0.62015367,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.984000,0.62095368,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.985000,0.62175369,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.986000,0.62255371,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.987000,0.62335372,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.988000,0.62415373,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.989000,0.62495369,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.990000,0.62575364,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.991000,0.62655360,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
0.992000,0.62735361,0.80002731,0.02000036,-20.00000000,0.80000001,0.80002731
0.993000,0.62815362,0.80003732,0.00000035,-20.00000000,0.80000001,0.80003732
0.994000,0.62895364,0.80002731,-0.01999965,-20.00000000,0.80000001,0.80002731
0.995000,0.62975365,0.79999727,-0.03999965,-20.00000000,0.80000001,0.79999727
0.996000,0.63055366,0.79996729,-0.01999965,20.00000000,0.80000001,0.79996729
0.997000,0.63135362,0.79995728,0.00000035,20.00000000,0.80000001,0.79995728
0.998000,0.63215357,0.79996729,0.02000036,20.00000000,0.80000001,0.79996729
0.999000,0.63295352,0.79999733,0.04000036,20.00000000,0.80000001,0.79999733
1.000000,0.63375354,0.80002731,0.02000036,-20.00000000,-0.80000001,0.80002731
1.001000,0.63455355,0.80003732,0.00000035,-20.00000000,-0.80000001,0.80003732
1.002000,0.63535357,0.80002731,-0.01999965,-20.00000000,-0.80000001,0.80002731
1.003000,0.63615358,0.79999727,-0.03999965,-20.00000000,-0.80000001,0.79999727
1.004000,0.63695359,0.79994726,-0.05999965,-20.00000191,-0.80000001,0.79994726
1.005000,0.63775349,0.79987723,-0.07999966,-20.00000191,-0.80000001,0.79987723
1.006000,0.63855332,0.79978722,-0.09999966,-20.00000191,-0.80000001,0.79978722
1.007000,0.63935304,0.79967719,-0.11999966,-20.00000191,-0.80000001,0.79967719
1.008000,0.64015263,0.79954720,-0.13999966,-19.99999428,-0.80000001,0.79954720
1.009000,0.64095211,0.79939717,-0.15999965,-19.99999428,-0.80000001,0.79939717
1.010000,0.64175147,0.79922718,-0.17999965,-19.99999428,-0.80000001,0.79922718
1.011000,0.64255059,0.79903716,-0.19999965,-19.99999428,-0.80000001,0.79903716
1.012000,0.64334953,0.79882717,-0.21999964,-19.99999428,-0.80000001,0.79882717
1.013000,0.64414823,0.79859716,-0.23999964,-19.99999428,-0.80000001,0.79859716
1.014000,0.64494669,0.79834712,-0.25999963,-19.99999428,-0.80000001,0.79834712
1.015000,0.64574492,0.79807711,-0.27999964,-20.00000954,-0.80000001,0.79807711
1.016000,0.64654291,0.79778707,-0.29999965,-20.00000954,-0.80000001,0.79778707
1.017000,0.64734054,0.79747707,-0.31999967,-20.00000954,-0.80000001,0.79747707
1.018000,0.64813781,0.79714704,-0.33999968,-20.00000954,-0.80000001,0.79714704
1.019000,0.64893478,0.79679704,-0.35999969,-20.00000954,-0.80000001,0.79679704
1.020000,0.64973140,0.79642701,-0.37999970,-20.00000954,-0.80000001,0.79642701
1.021000,0.65052766,0.79603702,-0.39999971,-20.00000954,-0.80000001,0.79603702
1.022000,0.65132350,0.79562700,-0.41999972,-20.00000954,-0.80000001,0.79562700
1.023000,0.65211886,0.79519701,-0.43999973,-20.00000954,-0.80000001,0.79519701
1.024000,0.65291381,0.79474699,-0.45999974,-20.00000954,-0.80000001,0.79474699
1.025000,0.65370834,0.79427695,-0.47999975,-20.00000954,-0.80000001,0.79427695
1.026000,0.65450239,0.79378694,-0.49999976,-20.00000954,-0.80000001,0.79378694
1.027000,0.65529597,0.79327691,-0.51999974,-19.99998093,-0.80000001,0.79327691
1.028000,0.65608901,0.79274690,-0.53999972,-19.99998093,-0.80000001,0.79274690
1.029000,0.65688145,0.79219687,-0.55999970,-19.99998093,-0.80000001,0.79219687
1.030000,0.65767336,0.79162687,-0.57999969,-19.99998093,-0.80000001,0.79162687
1.031000,0.65846467,0.79103684,-0.59999967,-19.99998093,-0.80000001,0.79103684
1.032000,0.65925539,0.79042685,-0.61999965,-19.99998093,-0.80000001,0.79042685
1.033000,0.66004550,0.78979683,-0.63999963,-19.99998093,-0.80000001,0.78979683
1.034000,0.66083503,0.78914684,-0.65999961,-19.99998093,-0.80000001,0.78914684
1.035000,0.66162384,0.78847682,-0.67999959,-19.99998093,-0.80000001,0.78847682
1.036000,0.66241193,0.78778678,-0.69999957,-19.99998093,-0.80000001,0.78778678
1.037000,0.66319937,0.78707677,-0.71999955,-19.99998093,-0.80000001,0.78707677
1.038000,0.66398609,0.78634673,-0.73999953,-19.99998093,-0.80000001,0.78634673
1.039000,0.66477209,0.78559673,-0.75999951,-19.99998093,-0.80000001,0.78559673
1.040000,0.66555732,0.78482670,-0.77999949,-19.99998093,-0.80000001,0.78482670
1.041000,0.66634172,0.78403670,-0.79999948,-19.99998093,-0.80000001,0.78403670
1.042000,0.66712534,0.78322667,-0.81999946,-19.99998093,-0.80000001,0.78322667
1.043000,0.66790813,0.78239667,-0.83999944,-19.99998093,-0.80000001,0.78239667
1.044000,0.66869009,0.78154665,-0.85999942,-19.99998093,-0.80000001,0.78154665
1.045000,0.66947120,0.78067666,-0.87999940,-19.99998093,-0.80000001,0.78067666
1.046000,0.67025149,0.77978665,-0.89999938,-19.99998093,-0.80000001,0.77978665
1.047000,0.67103082,0.77887666,-0.91999936,-19.99998093,-0.80000001,0.77887666
1.048000,0.67180920,0.77794665,-0.93999934,-19.99998093,-0.80000001,0.77794665
1.049000,0.67258668,0.77699661,-0.95999932,-19.99998093,-0.80000001,0.77699661
1.050000,0.67336321,0.77602661,-0.97999930,-19.99998093,-0.80000001,0.77602661
1.051000,0.67413878,0.77503657,-0.99999928,-19.99998093,-0.80000001,0.77503657
1.052000,0.67491335,0.77402657,-1.01999927,-19.99998093,-0.80000001,0.77402657
1.053000,0.67568684,0.77299654,-1.03999925,-19.99998093,-0.80000001,0.77299654
1.054000,0.67645931,0.77194655,-1.05999923,-19.99998093,-0.80000001,0.77194655
1.055000,0.67723072,0.77087653,-1.07999921,-19.99998093,-0.80000001,0.77087653
1.056000,0.67800105,0.76978654,-1.09999919,-19.99998093,-0.80000001,0.76978654
1.057000,0.67877030,0.76867652,-1.11999917,-19.99998093,-0.80000001,0.76867652
1.058000,0.67953843,0.76754653,-1.13999915,-19.99998093,-0.80000001,0.76754653
1.059000,0.68030536,0.76639652,-1.15999913,-19.99998093,-0.80000001,0.76639652
1.060000,0.68107116,0.76522648,-1.17999911,-19.99998093,-0.80000001,0.76522648
1.061000,0.68183577,0.76403648,-1.19999909,-19.99998093,-0.80000001,0.76403648
1.062000,0.68259919,0.76282644,-1.21999907,-19.99998093,-0.80000001,0.76282644
1.063000,0.68336141,0.76159644,-1.23999906,-19.99998093,-0.80000001,0.76159644
1.064000,0.68412238,0.76034641,-1.25999904,-19.99998093,-0.80000001,0.76034641
1.065000,0.68488204,0.75907642,-1.27999902,-19.99998093,-0.80000001,0.75907642
1.066000,0.68564045,0.75778639,-1.29999900,-19.99998093,-0.80000001,0.75778639
1.067000,0.68639761,0.75647640,-1.31999898,-19.99998093,-0.80000001,0.75647640
1.068000,0.68715346,0.75514638,-1.33999896,-19.99998093,-0.80000001,0.75514638
1.069000,0.68790793,0.75379640,-1.35999894,-19.99998093,-0.80000001,0.75379640
1.070000,0.68866110,0.75242639,-1.37999892,-19.99998093,-0.80000001,0.75242639
1.071000,0.68941283,0.75103635,-1.39999890,-19.99998093,-0.80000001,0.75103635
1.072000,0.69016314,0.74962634,-1.41999888,-19.99998093,-0.80000001,0.74962634
1.073000,0.69091207,0.74819630,-1.43999887,-19.99998093,-0.80000001,0.74819630
1.074000,0.69165957,0.74674630,-1.45999885,-19.99998093,-0.80000001,0.74674630
1.075000,0.69240558,0.74527627,-1.47999883,-19.99998093,-0.80000001,0.74527627
1.076000,0.69315016,0.74378628,-1.49999881,-19.99998093,-0.80000001,0.74378628
1.077000,0.69389319,0.74227625,-1.51999879,-19.99998093,-0.80000001,0.74227625
1.078000,0.69463468,0.74074626,-1.53999877,-19.99998093,-0.80000001,0.74074626
1.079000,0.69537467,0.73919624,-1.55999875,-19.99998093,-0.80000001,0.73919624
1.080000,0.69611311,0.73762625,-1.57999873,-19.99998093,-0.80000001,0.73762625
1.081000,0.69684994,0.73603624,-1.59999871,-19.99998093,-0.80000001,0.73603624
1.082000,0.69758523,0.73442620,-1.61999869,-19.99998093,-0.80000001,0.73442620
1.083000,0.69831884,0.73279619,-1.63999867,-19.99998093,-0.80000001,0.73279619
1.084000,0.69905078,0.73114616,-1.65999866,-19.99998093,-0.80000001,0.73114616
1.085000,0.69978112,0.72947615,-1.67999864,-19.99998093,-0.80000001,0.72947615
1.086000,0.70050979,0.72778612,-1.69999862,-19.99998093,-0.80000001,0.72778612
1.087000,0.70123672,0.72607613,-1.71999860,-19.99998093,-0.80000001,0.72607613
1.088000,0.70196199,0.72434610,-1.73999858,-19.99998093,-0.80000001,0.72434610
1.089000,0.70268548,0.72259611,-1.75999856,-19.99998093,-0.80000001,0.72259611
1.090000,0.70340717,0.72082609,-1.77999854,-19.99998093,-0.80000001,0.72082609
1.091000,0.70412707,0.71903610,-1.79999852,-19.99998093,-0.80000001,0.71903610
1.092000,0.70484519,0.71722609,-1.81999850,-19.99998093,-0.80000001,0.71722609
1.093000,0.70556152,0.71539605,-1.83999848,-19.99998093,-0.80000001,0.71539605
1.094000,0.70627600,0.71354604,-1.85999846,-19.99998093,-0.80000001,0.71354604
1.095000,0.70698857,0.71167600,-1.87999845,-19.99998093,-0.80000001,0.71167600
1.096000,0.70769930,0.70978600,-1.89999843,-19.99998093,-0.80000001,0.70978600
1.097000,0.70840812,0.70787597,-1.91999841,-19.99998093,-0.80000001,0.70787597
1.098000,0.70911503,0.70594597,-1.93999839,-19.99998093,-0.80000001,0.70594597
1.099000,0.70982003,0.70399594,-1.95999837,-19.99998093,-0.80000001,0.70399594
1.100000,0.71052307,0.70202595,-1.97999835,-19.99998093,-0.80000001,0.70202595
1.101000,0.71122408,0.70003593,-1.99999833,-19.99998093,-0.80000001,0.70003593
1.102000,0.71192312,0.69802594,-2.01999831,-19.99998093,-0.80000001,0.69802594
1.103000,0.71262014,0.69599593,-2.03999829,-19.99998093,-0.80000001,0.69599593
1.104000,0.71331513,0.69394594,-2.05999827,-19.99998093,-0.80000001,0.69394594
1.105000,0.71400803,0.69187593,-2.07999825,-19.99998093,-0.80000001,0.69187593
1.106000,0.71469891,0.68978590,-2.09999824,-19.99998093,-0.80000001,0.68978590
1.107000,0.71538764,0.68767589,-2.11999822,-19.99998093,-0.80000001,0.68767589
1.108000,0.71607423,0.68554586,-2.13999820,-19.99998093,-0.80000001,0.68554586
1.109000,0.71675873,0.68339586,-2.15999818,-19.99998093,-0.80000001,0.68339586
1.110000,0.71744102,0.68122584,-2.17999816,-19.99998093,-0.80000001,0.68122584
1.111000,0.71812117,0.67903584,-2.19999814,-19.99998093,-0.80000001,0.67903584
1.112000,0.71879911,0.67682582,-2.21999812,-19.99998093,-0.80000001,0.67682582
1.113000,0.71947479,0.67459583,-2.23999810,-19.99998093,-0.80000001,0.67459583
1.114000,0.72014827,0.67234582,-2.25999808,-19.99998093,-0.80000001,0.67234582
1.115000,0.72081947,0.67007583,-2.27999806,-19.99998093,-0.80000001,0.67007583
1.116000,0.72148842,0.66778582,-2.29999804,-19.99998093,-0.80000001,0.66778582
