time_s,position,velocity,acceleration,jerk,demand,cmd_vel
0.665000,0.22802123,-0.07222469,-3.63999701,19.99998093,-0.40000001,-0.07222469
0.666000,0.22794719,-0.07585469,-3.61999702,19.99998093,-0.40000001,-0.07585469
0.667000,0.22786953,-0.07946469,-3.59999704,19.99998093,-0.40000001,-0.07946469
0.668000,0.22778825,-0.08305468,-3.57999706,19.99998093,-0.40000001,-0.08305468
0.669000,0.22770341,-0.08662468,-3.55999708,19.99998093,-0.40000001,-0.08662468
0.670000,0.22761501,-0.09017468,-3.53999710,19.99998093,-0.40000001,-0.09017468
0.671000,0.22752306,-0.09370468,-3.51999712,19.99998093,-0.40000001,-0.09370468
0.672000,0.22742760,-0.09721468,-3.49999714,19.99998093,-0.40000001,-0.09721468
0.673000,0.22732864,-0.10070468,-3.47999716,19.99998093,-0.40000001,-0.10070468
0.674000,0.22722620,-0.10417467,-3.45999718,19.99998093,-0.40000001,-0.10417467
0.675000,0.22712030,-0.10762467,-3.43999720,19.99998093,-0.40000001,-0.10762467
0.676000,0.22701095,-0.11105467,-3.41999722,19.99998093,-0.40000001,-0.11105467
0.677000,0.22689818,-0.11446467,-3.39999723,19.99998093,-0.40000001,-0.11446467
0.678000,0.22678201,-0.11785467,-3.37999725,19.99998093,-0.40000001,-0.11785467
0.679000,0.22666247,-0.12122467,-3.35999727,19.99998093,-0.40000001,-0.12122467
0.680000,0.22653957,-0.12457467,-3.33999729,19.99998093,-0.40000001,-0.12457467
0.681000,0.22641332,-0.12790467,-3.31999731,19.99998093,-0.40000001,-0.12790467
0.682000,0.22628376,-0.13121466,-3.29999733,19.99998093,-0.40000001,-0.13121466
0.683000,0.22615089,-0.13450466,-3.27999735,19.99998093,-0.40000001,-0.13450466
0.684000,0.22601475,-0.13777466,-3.25999737,19.99998093,-0.40000001,-0.13777466
0.685000,0.22587535,-0.14102466,-3.23999739,19.99998093,-0.40000001,-0.14102466
0.686000,0.22573270,-0.14425467,-3.21999741,19.99998093,-0.40000001,-0.14425467
0.687000,0.22558683,-0.14746466,-3.19999743,19.99998093,-0.40000001,-0.14746466
0.688000,0.22543778,-0.15065466,-3.17999744,19.99998093,-0.40000001,-0.15065466
0.689000,0.22528553,-0.15382466,-3.15999746,19.99998093,-0.40000001,-0.15382466
0.690000,0.22513013,-0.15697466,-3.13999748,19.99998093,-0.40000001,-0.15697466
0.691000,0.22497159,-0.16010466,-3.11999750,19.99998093,-0.40000001,-0.16010466
0.692000,0.22480993,-0.16321467,-3.09999752,19.99998093,-0.40000001,-0.16321467
0.693000,0.22464517,-0.16630466,-3.07999754,19.99998093,-0.40000001,-0.16630466
0.694000,0.22447732,-0.16937466,-3.05999756,19.99998093,-0.40000001,-0.16937466
0.695000,0.22430640,-0.17242466,-3.03999758,19.99998093,-0.40000001,-0.17242466
0.696000,0.22413246,-0.17545466,-3.01999760,19.99998093,-0.40000001,-0.17545466
0.697000,0.22395550,-0.17846467,-2.99999762,19.99998093,-0.40000001,-0.17846467
0.698000,0.22377552,-0.18145466,-2.97999763,19.99998093,-0.40000001,-0.18145466
0.699000,0.22359258,-0.18442465,-2.95999765,19.99998093,-0.40000001,-0.18442465
0.700000,0.22340667,-0.18737465,-2.93999767,19.99998093,-0.40000001,-0.18737465
0.701000,0.22321782,-0.19030465,-2.91999769,19.99998093,-0.40000001,-0.19030465
0.702000,0.22302605,-0.19321465,-2.89999771,19.99998093,-0.40000001,-0.19321465
0.703000,0.22283140,-0.19610466,-2.87999773,19.99998093,-0.40000001,-0.19610466
0.704000,0.22263385,-0.19897465,-2.85999775,19.99998093,-0.40000001,-0.19897465
0.705000,0.22243345,-0.20182465,-2.83999777,19.99998093,-0.40000001,-0.20182465
0.706000,0.22223021,-0.20465465,-2.81999779,19.99998093,-0.40000001,-0.20465465
0.707000,0.22202414,-0.20746465,-2.79999781,19.99998093,-0.40000001,-0.20746465
0.708000,0.22181527,-0.21025465,-2.77999783,19.99998093,-0.40000001,-0.21025465
0.709000,0.22160363,-0.21302466,-2.75999784,19.99998093,-0.40000001,-0.21302466
0.710000,0.22138922,-0.21577466,-2.73999786,19.99998093,-0.40000001,-0.21577466
0.711000,0.22117208,-0.21850465,-2.71999788,19.99998093,-0.40000001,-0.21850465
0.712000,0.22095221,-0.22121465,-2.69999790,19.99998093,-0.40000001,-0.22121465
0.713000,0.22072965,-0.22390465,-2.67999792,19.99998093,-0.40000001,-0.22390465
0.714000,0.22050440,-0.22657466,-2.65999794,19.99998093,-0.40000001,-0.22657466
0.715000,0.22027650,-0.22922465,-2.63999796,19.99998093,-0.40000001,-0.22922465
0.716000,0.22004595,-0.23185465,-2.61999798,19.99998093,-0.40000001,-0.23185465
0.717000,0.21981278,-0.23446465,-2.59999800,19.99998093,-0.40000001,-0.23446465
0.718000,0.21957701,-0.23705465,-2.57999802,19.99998093,-0.40000001,-0.23705465
0.719000,0.21933867,-0.23962465,-2.55999804,19.99998093,-0.40000001,-0.23962465
0.720000,0.21909776,-0.24217466,-2.53999805,19.99998093,-0.40000001,-0.24217466
0.721000,0.21885432,-0.24470465,-2.51999807,19.99998093,-0.40000001,-0.24470465
0.722000,0.21860835,-0.24721465,-2.49999809,19.99998093,-0.40000001,-0.24721465
0.723000,0.21835989,-0.24970464,-2.47999811,19.99998093,-0.40000001,-0.24970464
0.724000,0.21810895,-0.25217462,-2.45999813,19.99998093,-0.40000001,-0.25217462
0.725000,0.21785554,-0.25462461,-2.43999815,19.99998093,-0.40000001,-0.25462461
0.726000,0.21759969,-0.25705460,-2.41999817,19.99998093,-0.40000001,-0.25705460
0.727000,0.21734142,-0.25946459,-2.39999819,19.99998093,-0.40000001,-0.25946459
0.728000,0.21708076,-0.26185459,-2.37999821,19.99998093,-0.40000001,-0.26185459
0.729000,0.21681771,-0.26422456,-2.35999823,19.99998093,-0.40000001,-0.26422456
0.730000,0.21655230,-0.26657453,-2.33999825,19.99998093,-0.40000001,-0.26657453
0.731000,0.21628454,-0.26890451,-2.31999826,19.99998093,-0.40000001,-0.26890451
0.732000,0.21601447,-0.27121449,-2.29999828,19.99998093,-0.40000001,-0.27121449
0.733000,0.21574211,-0.27350447,-2.27999830,19.99998093,-0.40000001,-0.27350447
0.734000,0.21546745,-0.27577445,-2.25999832,19.99998093,-0.40000001,-0.27577445
0.735000,0.21519054,-0.27802444,-2.23999834,19.99998093,-0.40000001,-0.27802444
0.736000,0.21491140,-0.28025442,-2.21999836,19.99998093,-0.40000001,-0.28025442
0.737000,0.21463004,-0.28246441,-2.19999838,19.99998093,-0.40000001,-0.28246441
0.738000,0.21434647,-0.28465441,-2.17999840,19.99998093,-0.40000001,-0.28465441
0.739000,0.21406072,-0.28682441,-2.15999842,19.99998093,-0.40000001,-0.28682441
0.740000,0.21377283,-0.28897440,-2.13999844,19.99998093,-0.40000001,-0.28897440
0.741000,0.21348278,-0.29110438,-2.11999846,19.99998093,-0.40000001,-0.29110438
0.742000,0.21319062,-0.29321435,-2.09999847,19.99998093,-0.40000001,-0.29321435
0.743000,0.21289636,-0.29530433,-2.07999849,19.99998093,-0.40000001,-0.29530433
0.744000,0.21260001,-0.29737431,-2.05999851,19.99998093,-0.40000001,-0.29737431
0.745000,0.21230161,-0.29942429,-2.03999853,19.99998093,-0.40000001,-0.29942429
0.746000,0.21200117,-0.30145428,-2.01999855,19.99998093,-0.40000001,-0.30145428
0.747000,0.21169871,-0.30346426,-1.99999857,19.99998093,-0.40000001,-0.30346426
0.748000,0.21139425,-0.30545425,-1.97999859,19.99998093,-0.40000001,-0.30545425
0.749000,0.21108781,-0.30742425,-1.95999861,19.99998093,-0.40000001,-0.30742425
0.750000,0.21077940,-0.30937424,-1.93999863,19.99998093,-0.40000001,-0.30937424
0.751000,0.21046905,-0.31130424,-1.91999865,19.99998093,-0.40000001,-0.31130424
0.752000,0.21015680,-0.31321421,-1.89999866,19.99998093,-0.40000001,-0.31321421
0.753000,0.20984264,-0.31510419,-1.87999868,19.99998093,-0.40000001,-0.31510419
0.754000,0.20952660,-0.31697416,-1.85999870,19.99998093,-0.40000001,-0.31697416
0.755000,0.20920870,-0.31882414,-1.83999872,19.99998093,-0.40000001,-0.31882414
0.756000,0.20888895,-0.32065412,-1.81999874,19.99998093,-0.40000001,-0.32065412
0.757000,0.20856738,-0.32246411,-1.79999876,19.99998093,-0.40000001,-0.32246411
0.758000,0.20824403,-0.32425410,-1.77999878,19.99998093,-0.40000001,-0.32425410
0.759000,0.20791888,-0.32602409,-1.75999880,19.99998093,-0.40000001,-0.32602409
0.760000,0.20759198,-0.32777408,-1.73999882,19.99998093,-0.40000001,-0.32777408
0.761000,0.20726334,-0.32950407,-1.71999884,19.99998093,-0.40000001,-0.32950407
0.762000,0.20693296,-0.33121407,-1.69999886,19.99998093,-0.40000001,-0.33121407
0.763000,0.20660090,-0.33290404,-1.67999887,19.99998093,-0.40000001,-0.33290404
0.764000,0.20626716,-0.33457401,-1.65999889,19.99998093,-0.40000001,-0.33457401
0.765000,0.20593175,-0.33622399,-1.63999891,19.99998093,-0.40000001,-0.33622399
0.766000,0.20559470,-0.33785397,-1.61999893,19.99998093,-0.40000001,-0.33785397
0.767000,0.20525604,-0.33946395,-1.59999895,19.99998093,-0.40000001,-0.33946395
0.768000,0.20491578,-0.34105393,-1.57999897,19.99998093,-0.40000001,-0.34105393
0.769000,0.20457393,-0.34262392,-1.55999899,19.99998093,-0.40000001,-0.34262392
0.770000,0.20423053,-0.34417391,-1.53999901,19.99998093,-0.40000001,-0.34417391
0.771000,0.20388559,-0.34570390,-1.51999903,19.99998093,-0.40000001,-0.34570390
0.772000,0.20353912,-0.34721389,-1.49999905,19.99998093,-0.40000001,-0.34721389
0.773000,0.20319116,-0.34870389,-1.47999907,19.99998093,-0.40000001,-0.34870389
0.774000,0.20284171,-0.35017389,-1.45999908,19.99998093,-0.40000001,-0.35017389
0.775000,0.20249081,-0.35162386,-1.43999910,19.99998093,-0.40000001,-0.35162386
0.776000,0.20213847,-0.35305384,-1.41999912,19.99998093,-0.40000001,-0.35305384
0.777000,0.20178470,-0.35446382,-1.39999914,19.99998093,-0.40000001,-0.35446382
0.778000,0.20142953,-0.35585380,-1.37999916,19.99998093,-0.40000001,-0.35585380
0.779000,0.20107299,-0.35722378,-1.35999918,19.99998093,-0.40000001,-0.35722378
0.780000,0.20071508,-0.35857376,-1.33999920,19.99998093,-0.40000001,-0.35857376
0.781000,0.20035584,-0.35990375,-1.31999922,19.99998093,-0.40000001,-0.35990375
0.782000,0.19999528,-0.36121374,-1.29999924,19.99998093,-0.40000001,-0.36121374
0.783000,0.19963340,-0.36250374,-1.27999926,19.99998093,-0.40000001,-0.36250374
0.784000,0.19927026,-0.36377373,-1.25999928,19.99998093,-0.40000001,-0.36377373
0.785000,0.19890587,-0.36502373,-1.23999929,19.99998093,-0.40000001,-0.36502373
0.786000,0.19854023,-0.36625370,-1.21999931,19.99998093,-0.40000001,-0.36625370
0.787000,0.19817336,-0.36746368,-1.19999933,19.99998093,-0.40000001,-0.36746368
0.788000,0.19780530,-0.36865366,-1.17999935,19.99998093,-0.40000001,-0.36865366
0.789000,0.19743605,-0.36982363,-1.15999937,19.99998093,-0.40000001,-0.36982363
0.790000,0.19706565,-0.37097362,-1.13999939,19.99998093,-0.40000001,-0.37097362
0.791000,0.19669411,-0.37210360,-1.11999941,19.99998093,-0.40000001,-0.37210360
0.792000,0.19632144,-0.37321359,-1.09999943,19.99998093,-0.40000001,-0.37321359
0.793000,0.19594768,-0.37430358,-1.07999945,19.99998093,-0.40000001,-0.37430358
0.794000,0.19557284,-0.37537357,-1.05999947,19.99998093,-0.40000001,-0.37537357
0.795000,0.19519693,-0.37642357,-1.03999949,19.99998093,-0.40000001,-0.37642357
0.796000,0.19481999,-0.37745357,-1.01999950,19.99998093,-0.40000001,-0.37745357
0.797000,0.19444203,-0.37846357,-0.99999952,19.99998093,-0.40000001,-0.37846357
0.798000,0.19406307,-0.37945354,-0.97999954,19.99998093,-0.40000001,-0.37945354
0.799000,0.19368312,-0.38042352,-0.95999956,19.99998093,-0.40000001,-0.38042352
0.800000,0.19330221,-0.38137349,-0.93999958,19.99998093,0.80000001,-0.38137349
0.801000,0.19292036,-0.38230348,-0.91999960,19.99998093,0.80000001,-0.38230348
0.802000,0.19253759,-0.38321346,-0.89999962,19.99998093,0.80000001,-0.38321346
0.803000,0.19215393,-0.38410345,-0.87999964,19.99998093,0.80000001,-0.38410345
0.804000,0.19176938,-0.38497344,-0.85999966,19.99998093,0.80000001,-0.38497344
0.805000,0.19138397,-0.38582343,-0.83999968,19.99998093,0.80000001,-0.38582343
0.806000,0.19099773,-0.38665342,-0.81999969,19.99998093,0.80000001,-0.38665342
0.807000,0.19061066,-0.38746342,-0.79999971,19.99998093,0.80000001,-0.38746342
0.808000,0.19022280,-0.38825342,-0.77999973,19.99998093,0.80000001,-0.38825342
0.809000,0.18983416,-0.38902339,-0.75999975,19.99998093,0.80000001,-0.38902339
0.810000,0.18944475,-0.38977337,-0.73999977,19.99998093,0.80000001,-0.38977337
0.811000,0.18905461,-0.39050335,-0.71999979,19.99998093,0.80000001,-0.39050335
0.812000,0.18866375,-0.39121333,-0.69999981,19.99998093,0.80000001,-0.39121333
0.813000,0.18827219,-0.39190331,-0.67999983,19.99998093,0.80000001,-0.39190331
0.814000,0.18787995,-0.39257330,-0.65999985,19.99998093,0.80000001,-0.39257330
0.815000,0.18748705,-0.39322329,-0.63999987,19.99998093,0.80000001,-0.39322329
0.816000,0.18709351,-0.39385328,-0.61999989,19.99998093,0.80000001,-0.39385328
0.817000,0.18669935,-0.39446327,-0.59999990,19.99998093,0.80000001,-0.39446327
0.818000,0.18630458,-0.39505327,-0.57999992,19.99998093,0.80000001,-0.39505327
0.819000,0.18590924,-0.39562327,-0.55999994,19.99998093,0.80000001,-0.39562327
0.820000,0.18551333,-0.39617324,-0.53999996,19.99998093,0.80000001,-0.39617324
0.821000,0.18511689,-0.39670321,-0.51999998,19.99998093,0.80000001,-0.39670321
0.822000,0.18471994,-0.39721319,-0.49999997,20.00000954,0.80000001,-0.39721319
0.823000,0.18432246,-0.39770317,-0.47999996,20.00000954,0.80000001,-0.39770317
0.824000,0.18392453,-0.39817315,-0.45999995,20.00000954,0.80000001,-0.39817315
0.825000,0.18352613,-0.39862314,-0.43999994,20.00000954,0.80000001,-0.39862314
0.826000,0.18312728,-0.39905313,-0.41999993,20.00000954,0.80000001,-0.39905313
0.827000,0.18272802,-0.39946312,-0.39999992,20.00000954,0.80000001,-0.39946312
0.828000,0.18232836,-0.39985311,-0.37999991,20.00000954,0.80000001,-0.39985311
0.829000,0.18192831,-0.40022311,-0.35999990,20.00000954,0.80000001,-0.40022311
0.830000,0.18152790,-0.40057310,-0.33999988,20.00000954,0.80000001,-0.40057310
0.831000,0.18112716,-0.40090311,-0.31999987,20.00000954,0.80000001,-0.40090311
0.832000,0.18072610,-0.40121308,-0.29999986,20.00000954,0.80000001,-0.40121308
0.833000,0.18032473,-0.40150306,-0.27999985,20.00000954,0.80000001,-0.40150306
0.834000,0.17992310,-0.40177304,-0.25999984,20.00000954,0.80000001,-0.40177304
0.835000,0.17952119,-0.40202302,-0.23999985,19.99999428,0.80000001,-0.40202302
0.836000,0.17911905,-0.40225300,-0.21999985,19.99999428,0.80000001,-0.40225300
0.837000,0.17871669,-0.40246299,-0.19999985,19.99999428,0.80000001,-0.40246299
0.838000,0.17831412,-0.40265298,-0.17999986,19.99999428,0.80000001,-0.40265298
0.839000,0.17791137,-0.40282297,-0.15999986,19.99999428,0.80000001,-0.40282297
0.840000,0.17750847,-0.40297297,-0.13999987,19.99999428,0.80000001,-0.40297297
0.841000,0.17710543,-0.40310296,-0.11999986,20.00000191,0.80000001,-0.40310296
0.842000,0.17670226,-0.40321296,-0.09999986,20.00000191,0.80000001,-0.40321296
0.843000,0.17629901,-0.40330294,-0.07999986,20.00000191,0.80000001,-0.40330294
0.844000,0.17589566,-0.40337291,-0.05999985,20.00000191,0.80000001,-0.40337291
0.845000,0.17549226,-0.40342289,-0.03999985,20.00000191,0.80000001,-0.40342289
0.846000,0.17508882,-0.40345287,-0.01999985,20.00000000,0.80000001,-0.40345287
0.847000,0.17468536,-0.40346286,0.00000015,20.00000000,0.80000001,-0.40346286
0.848000,0.17428190,-0.40345284,0.02000015,20.00000000,0.80000001,-0.40345284
0.849000,0.17387846,-0.40342283,0.04000016,20.00000000,0.80000001,-0.40342283
0.850000,0.17347506,-0.40337282,0.06000016,20.00000191,0.80000001,-0.40337282
0.851000,0.17307171,-0.40330282,0.08000016,20.00000191,0.80000001,-0.40330282
0.852000,0.17266846,-0.40321282,0.10000017,20.00000191,0.80000001,-0.40321282
0.853000,0.17226529,-0.40310282,0.12000017,20.00000191,0.80000001,-0.40310282
0.854000,0.17186224,-0.40297279,0.14000016,19.99999428,0.80000001,-0.40297279
0.855000,0.17145935,-0.40282276,0.16000016,19.99999428,0.80000001,-0.40282276
0.856000,0.17105660,-0.40265274,0.18000016,19.99999428,0.80000001,-0.40265274
0.857000,0.17065403,-0.40246272,0.20000015,19.99999428,0.80000001,-0.40246272
0.858000,0.17025167,-0.40225270,0.22000015,19.99999428,0.80000001,-0.40225270
0.859000,0.16984951,-0.40202269,0.24000014,19.99999428,0.80000001,-0.40202269
0.860000,0.16944762,-0.40177268,0.26000014,19.99999428,0.80000001,-0.40177268
0.861000,0.16904597,-0.40150267,0.28000015,20.00000954,0.80000001,-0.40150267
0.862000,0.16864461,-0.40121266,0.30000016,20.00000954,0.80000001,-0.40121266
0.863000,0.16824354,-0.40090266,0.32000017,20.00000954,0.80000001,-0.40090266
0.864000,0.16784281,-0.40057266,0.34000018,20.00000954,0.80000001,-0.40057266
0.865000,0.16744240,-0.40022263,0.36000019,20.00000954,0.80000001,-0.40022263
0.866000,0.16704236,-0.39985260,0.38000020,20.00000954,0.80000001,-0.39985260
0.867000,0.16664270,-0.39946258,0.40000021,20.00000954,0.80000001,-0.39946258
0.868000,0.16624343,-0.39905256,0.42000023,20.00000954,0.80000001,-0.39905256
0.869000,0.16584459,-0.39862254,0.44000024,20.00000954,0.80000001,-0.39862254
0.870000,0.16544619,-0.39817253,0.46000025,20.00000954,0.80000001,-0.39817253
0.871000,0.16504824,-0.39770252,0.48000026,20.00000954,0.80000001,-0.39770252
0.872000,0.16465078,-0.39721251,0.50000024,19.99998093,0.80000001,-0.39721251
0.873000,0.16425383,-0.39670250,0.52000022,19.99998093,0.80000001,-0.39670250
0.874000,0.16385739,-0.39617249,0.54000020,19.99998093,0.80000001,-0.39617249
0.875000,0.16346148,-0.39562249,0.56000018,19.99998093,0.80000001,-0.39562249
0.876000,0.16306613,-0.39505249,0.58000016,19.99998093,0.80000001,-0.39505249
0.877000,0.16267136,-0.39446247,0.60000014,19.99998093,0.80000001,-0.39446247
0.878000,0.16227719,-0.39385244,0.62000012,19.99998093,0.80000001,-0.39385244
0.879000,0.16188365,-0.39322242,0.64000010,19.99998093,0.80000001,-0.39322242
0.880000,0.16149074,-0.39257240,0.66000009,19.99998093,0.80000001,-0.39257240
0.881000,0.16109850,-0.39190239,0.68000007,19.99998093,0.80000001,-0.39190239
0.882000,0.16070694,-0.39121237,0.70000005,19.99998093,0.80000001,-0.39121237
0.883000,0.16031606,-0.39050236,0.72000003,19.99998093,0.80000001,-0.39050236
0.884000,0.15992592,-0.38977236,0.74000001,19.99998093,0.80000001,-0.38977236
0.885000,0.15953653,-0.38902235,0.75999999,19.99998093,0.80000001,-0.38902235
0.886000,0.15914789,-0.38825235,0.77999997,19.99998093,0.80000001,-0.38825235
0.887000,0.15876003,-0.38746235,0.79999995,19.99998093,0.80000001,-0.38746235
0.888000,0.15837297,-0.38665232,0.81999993,19.99998093,0.80000001,-0.38665232
0.889000,0.15798673,-0.38582230,0.83999991,19.99998093,0.80000001,-0.38582230
0.890000,0.15760133,-0.38497227,0.85999990,19.99998093,0.80000001,-0.38497227
0.891000,0.15721679,-0.38410226,0.87999988,19.99998093,0.80000001,-0.38410226
0.892000,0.15683313,-0.38321224,0.89999986,19.99998093,0.80000001,-0.38321224
0.893000,0.15645036,-0.38230222,0.91999984,19.99998093,0.80000001,-0.38230222
0.894000,0.15606852,-0.38137221,0.93999982,19.99998093,0.80000001,-0.38137221
0.895000,0.15568763,-0.38042220,0.95999980,19.99998093,0.80000001,-0.38042220
0.896000,0.15530768,-0.37945220,0.97999978,19.99998093,0.80000001,-0.37945220
0.897000,0.15492871,-0.37846220,0.99999976,19.99998093,0.80000001,-0.37846220
0.898000,0.15455076,-0.37745219,1.01999974,19.99998093,0.80000001,-0.37745219
0.899000,0.15417382,-0.37642217,1.03999972,19.99998093,0.80000001,-0.37642217
0.900000,0.15379792,-0.37537214,1.05999970,19.99998093,0.80000001,-0.37537214
0.901000,0.15342309,-0.37430212,1.07999969,19.99998093,0.80000001,-0.37430212
0.902000,0.15304932,-0.37321210,1.09999967,19.99998093,0.80000001,-0.37321210
0.903000,0.15267666,-0.37210208,1.11999965,19.99998093,0.80000001,-0.37210208
0.904000,0.15230513,-0.37097207,1.13999963,19.99998093,0.80000001,-0.37097207
0.905000,0.15193471,-0.36982206,1.15999961,19.99998093,0.80000001,-0.36982206
0.906000,0.15156548,-0.36865205,1.17999959,19.99998093,0.80000001,-0.36865205
0.907000,0.15119742,-0.36746204,1.19999957,19.99998093,0.80000001,-0.36746204
0.908000,0.15083055,-0.36625203,1.21999955,19.99998093,0.80000001,-0.36625203
0.909000,0.15046491,-0.36502203,1.23999953,19.99998093,0.80000001,-0.36502203
0.910000,0.15010051,-0.36377203,1.25999951,19.99998093,0.80000001,-0.36377203
0.911000,0.14973737,-0.36250201,1.27999949,19.99998093,0.80000001,-0.36250201
0.912000,0.14937551,-0.36121199,1.29999948,19.99998093,0.80000001,-0.36121199
0.913000,0.14901495,-0.35990196,1.31999946,19.99998093,0.80000001,-0.35990196
0.914000,0.14865570,-0.35857195,1.33999944,19.99998093,0.80000001,-0.35857195
0.915000,0.14829780,-0.35722193,1.35999942,19.99998093,0.80000001,-0.35722193
0.916000,0.14794126,-0.35585192,1.37999940,19.99998093,0.80000001,-0.35585192
0.917000,0.14758609,-0.35446191,1.39999938,19.99998093,0.80000001,-0.35446191
0.918000,0.14723232,-0.35305190,1.41999936,19.99998093,0.80000001,-0.35305190
0.919000,0.14687999,-0.35162190,1.43999934,19.99998093,0.80000001,-0.35162190
0.920000,0.14652908,-0.35017189,1.45999932,19.99998093,0.80000001,-0.35017189
0.921000,0.14617963,-0.34870189,1.47999930,19.99998093,0.80000001,-0.34870189
0.922000,0.14583167,-0.34721187,1.49999928,19.99998093,0.80000001,-0.34721187
0.923000,0.14548521,-0.34570184,1.51999927,19.99998093,0.80000001,-0.34570184
0.924000,0.14514026,-0.34417182,1.53999925,19.99998093,0.80000001,-0.34417182
0.925000,0.14479686,-0.34262180,1.55999923,19.99998093,0.80000001,-0.34262180
0.926000,0.14445502,-0.34105179,1.57999921,19.99998093,0.80000001,-0.34105179
0.927000,0.14411475,-0.33946177,1.59999919,19.99998093,0.80000001,-0.33946177
0.928000,0.14377609,-0.33785176,1.61999917,19.99998093,0.80000001,-0.33785176
0.929000,0.14343904,-0.33622175,1.63999915,19.99998093,0.80000001,-0.33622175
0.930000,0.14310364,-0.33457175,1.65999913,19.99998093,0.80000001,-0.33457175
0.931000,0.14276990,-0.33290175,1.67999911,19.99998093,0.80000001,-0.33290175
0.932000,0.14243783,-0.33121175,1.69999909,19.99998093,0.80000001,-0.33121175
0.933000,0.14210747,-0.32950172,1.71999907,19.99998093,0.80000001,-0.32950172
0.934000,0.14177884,-0.32777169,1.73999906,19.99998093,0.80000001,-0.32777169
0.935000,0.14145194,-0.32602167,1.75999904,19.99998093,0.80000001,-0.32602167
0.936000,0.14112680,-0.32425165,1.77999902,19.99998093,0.80000001,-0.32425165
0.937000,0.14080344,-0.32246163,1.79999900,19.99998093,0.80000001,-0.32246163
0.938000,0.14048187,-0.32065162,1.81999898,19.99998093,0.80000001,-0.32065162
0.939000,0.14016213,-0.31882161,1.83999896,19.99998093,0.80000001,-0.31882161
0.940000,0.13984422,-0.31697160,1.85999894,19.99998093,0.80000001,-0.31697160
0.941000,0.13952817,-0.31510159,1.87999892,19.99998093,0.80000001,-0.31510159
0.942000,0.13921401,-0.31321159,1.89999890,19.99998093,0.80000001,-0.31321159
0.943000,0.13890176,-0.31130159,1.91999888,19.99998093,0.80000001,-0.31130159
0.944000,0.13859141,-0.30937159,1.93999887,19.99998093,0.80000001,-0.30937159
0.945000,0.13828300,-0.30742157,1.95999885,19.99998093,0.80000001,-0.30742157
0.946000,0.13797656,-0.30545154,1.97999883,19.99998093,0.80000001,-0.30545154
0.947000,0.13767208,-0.30346152,1.99999881,19.99998093,0.80000001,-0.30346152
0.948000,0.13736962,-0.30145150,2.01999879,19.99998093,0.80000001,-0.30145150
0.949000,0.13706918,-0.29942149,2.03999877,19.99998093,0.80000001,-0.29942149
0.950000,0.13677077,-0.29737148,2.05999875,19.99998093,0.80000001,-0.29737148
0.951000,0.13647443,-0.29530147,2.07999873,19.99998093,0.80000001,-0.29530147
0.952000,0.13618018,-0.29321146,2.09999871,19.99998093,0.80000001,-0.29321146
0.953000,0.13588801,-0.29110146,2.11999869,19.99998093,0.80000001,-0.29110146
0.954000,0.13559797,-0.28897145,2.13999867,19.99998093,0.80000001,-0.28897145
0.955000,0.13531007,-0.28682145,2.15999866,19.99998093,0.80000001,-0.28682145
0.956000,0.13502432,-0.28465143,2.17999864,19.99998093,0.80000001,-0.28465143
0.957000,0.13474075,-0.28246140,2.19999862,19.99998093,0.80000001,-0.28246140
0.958000,0.13445939,-0.28025138,2.21999860,19.99998093,0.80000001,-0.28025138
0.959000,0.13418025,-0.27802137,2.23999858,19.99998093,0.80000001,-0.27802137
0.960000,0.13390334,-0.27577135,2.25999856,19.99998093,0.80000001,-0.27577135
0.961000,0.13362870,-0.27350134,2.27999854,19.99998093,0.80000001,-0.27350134
0.962000,0.13335635,-0.27121133,2.29999852,19.99998093,0.80000001,-0.27121133
0.963000,0.13308628,-0.26890132,2.31999850,19.99998093,0.80000001,-0.26890132
0.964000,0.13281853,-0.26657131,2.33999848,19.99998093,0.80000001,-0.26657131
0.965000,0.13255315,-0.26422131,2.35999846,19.99998093,0.80000001,-0.26422131
0.966000,0.13229010,-0.26185131,2.37999845,19.99998093,0.80000001,-0.26185131
0.967000,0.13202943,-0.25946128,2.39999843,19.99998093,0.80000001,-0.25946128
0.968000,0.13177118,-0.25705126,2.41999841,19.99998093,0.80000001,-0.25705126
0.969000,0.13151534,-0.25462124,2.43999839,19.99998093,0.80000001,-0.25462124
0.970000,0.13126194,-0.25217122,2.45999837,19.99998093,0.80000001,-0.25217122
0.971000,0.13101101,-0.24970122,2.47999835,19.99998093,0.80000001,-0.24970122
0.972000,0.13076255,-0.24721122,2.49999833,19.99998093,0.80000001,-0.24721122
0.973000,0.13051659,-0.24470122,2.51999831,19.99998093,0.80000001,-0.24470122
0.974000,0.13027315,-0.24217123,2.53999829,19.99998093,0.80000001,-0.24217123
0.975000,0.13003224,-0.23962124,2.55999827,19.99998093,0.80000001,-0.23962124
0.976000,0.12979390,-0.23705123,2.57999825,19.99998093,0.80000001,-0.23705123
0.977000,0.12955815,-0.23446123,2.59999824,19.99998093,0.80000001,-0.23446123
0.978000,0.12932499,-0.23185124,2.61999822,19.99998093,0.80000001,-0.23185124
0.979000,0.12909445,-0.22922124,2.63999820,19.99998093,0.80000001,-0.22922124
0.980000,0.12886655,-0.22657125,2.65999818,19.99998093,0.80000001,-0.22657125
0.981000,0.12864131,-0.22390126,2.67999816,19.99998093,0.80000001,-0.22390126
