time_s,position,velocity,acceleration,jerk,demand,cmd_vel
0.876000,0.55126947,0.96555442,-0.82999951,-9.99999046,1.00000000,0.96555442
0.877000,0.55223459,0.96471941,-0.83999950,-9.99999046,1.00000000,0.96471941
0.878000,0.55319887,0.96387440,-0.84999949,-9.99999046,1.00000000,0.96387440
0.879000,0.55416232,0.96301937,-0.85999948,-9.99999046,1.00000000,0.96301937
0.880000,0.55512494,0.96215439,-0.86999947,-9.99999046,1.00000000,0.96215439
0.881000,0.55608666,0.96127939,-0.87999946,-9.99999046,1.00000000,0.96127939
0.882000,0.55704755,0.96039438,-0.88999945,-9.99999046,1.00000000,0.96039438
0.883000,0.55800754,0.95949936,-0.89999944,-9.99999046,1.00000000,0.95949936
0.884000,0.55896658,0.95859438,-0.90999943,-9.99999046,1.00000000,0.95859438
0.885000,0.55992472,0.95767939,-0.91999942,-9.99999046,1.00000000,0.95767939
0.886000,0.56088191,0.95675439,-0.92999941,-9.99999046,1.00000000,0.95675439
0.887000,0.56183821,0.95581937,-0.93999940,-9.99999046,1.00000000,0.95581937
0.888000,0.56279355,0.95487434,-0.94999939,-9.99999046,1.00000000,0.95487434
0.889000,0.56374794,0.95391935,-0.95999938,-9.99999046,1.00000000,0.95391935
0.890000,0.56470138,0.95295435,-0.96999937,-9.99999046,1.00000000,0.95295435
0.891000,0.56565386,0.95197934,-0.97999936,-9.99999046,1.00000000,0.95197934
0.892000,0.56660539,0.95099431,-0.98999935,-9.99999046,1.00000000,0.95099431
0.893000,0.56755590,0.94999933,-0.99999934,-9.99999046,1.00000000,0.94999933
0.894000,0.56850541,0.94899434,-1.00999939,-10.00004959,1.00000000,0.94899434
0.895000,0.56945390,0.94797933,-1.01999938,-9.99999046,1.00000000,0.94797933
0.896000,0.57040131,0.94695431,-1.02999938,-9.99999046,1.00000000,0.94695431
0.897000,0.57134771,0.94591928,-1.03999937,-9.99999046,1.00000000,0.94591928
0.898000,0.57229310,0.94487429,-1.04999936,-9.99999046,1.00000000,0.94487429
0.899000,0.57323742,0.94381928,-1.05999935,-9.99999046,1.00000000,0.94381928
0.900000,0.57418072,0.94275427,-1.06999934,-9.99999046,1.00000000,0.94275427
0.901000,0.57512295,0.94167924,-1.07999933,-9.99999046,1.00000000,0.94167924
0.902000,0.57606411,0.94059426,-1.08999932,-9.99999046,1.00000000,0.94059426
0.903000,0.57700419,0.93949926,-1.09999931,-9.99999046,1.00000000,0.93949926
0.904000,0.57794315,0.93839425,-1.10999930,-9.99999046,1.00000000,0.93839425
0.905000,0.57888103,0.93727922,-1.11999929,-9.99999046,1.00000000,0.93727922
0.906000,0.57981777,0.93615425,-1.12999928,-9.99999046,1.00000000,0.93615425
0.907000,0.58075339,0.93501925,-1.13999927,-9.99999046,1.00000000,0.93501925
0.908000,0.58168781,0.93387425,-1.14999926,-9.99999046,1.00000000,0.93387425
0.909000,0.58262110,0.93271923,-1.15999925,-9.99999046,1.00000000,0.93271923
0.910000,0.58355319,0.93155420,-1.16999924,-9.99999046,1.00000000,0.93155420
0.911000,0.58448416,0.93037921,-1.17999923,-9.99999046,1.00000000,0.93037921
0.912000,0.58541393,0.92919421,-1.18999922,-9.99999046,1.00000000,0.92919421
0.913000,0.58634251,0.92799920,-1.19999921,-9.99999046,1.00000000,0.92799920
0.914000,0.58726990,0.92679417,-1.20999920,-9.99999046,1.00000000,0.92679417
0.915000,0.58819610,0.92557919,-1.21999919,-9.99999046,1.00000000,0.92557919
0.916000,0.58912110,0.92435420,-1.22999918,-9.99999046,1.00000000,0.92435420
0.917000,0.59004486,0.92311919,-1.23999918,-9.99999046,1.00000000,0.92311919
0.918000,0.59096736,0.92187417,-1.24999917,-9.99999046,1.00000000,0.92187417
0.919000,0.59188861,0.92061913,-1.25999916,-9.99999046,1.00000000,0.92061913
0.920000,0.59280854,0.91935414,-1.26999915,-9.99999046,1.00000000,0.91935414
0.921000,0.59372723,0.91807914,-1.27999914,-9.99999046,1.00000000,0.91807914
0.922000,0.59464467,0.91679412,-1.28999913,-9.99999046,1.00000000,0.91679412
0.923000,0.59556079,0.91549909,-1.29999912,-9.99999046,1.00000000,0.91549909
0.924000,0.59647566,0.91419411,-1.30999911,-9.99999046,1.00000000,0.91419411
0.925000,0.59738922,0.91287911,-1.31999910,-9.99999046,1.00000000,0.91287911
0.926000,0.59830147,0.91155410,-1.32999909,-9.99999046,1.00000000,0.91155410
0.927000,0.59921235,0.91021907,-1.33999908,-9.99999046,1.00000000,0.91021907
0.928000,0.60012192,0.90887409,-1.34999907,-9.99999046,1.00000000,0.90887409
0.929000,0.60103011,0.90751910,-1.35999906,-9.99999046,1.00000000,0.90751910
0.930000,0.60193700,0.90615410,-1.36999905,-9.99999046,1.00000000,0.90615410
0.931000,0.60284251,0.90477908,-1.37999904,-9.99999046,1.00000000,0.90477908
0.932000,0.60374659,0.90339404,-1.38999903,-9.99999046,1.00000000,0.90339404
0.933000,0.60464925,0.90199906,-1.39999902,-9.99999046,1.00000000,0.90199906
0.934000,0.60555053,0.90059406,-1.40999901,-9.99999046,1.00000000,0.90059406
0.935000,0.60645038,0.89917904,-1.41999900,-9.99999046,1.00000000,0.89917904
0.936000,0.60734886,0.89775401,-1.42999899,-9.99999046,1.00000000,0.89775401
0.937000,0.60824591,0.89631903,-1.43999898,-9.99999046,1.00000000,0.89631903
0.938000,0.60914153,0.89487404,-1.44999897,-9.99999046,1.00000000,0.89487404
0.939000,0.61003566,0.89341903,-1.45999897,-9.99999046,1.00000000,0.89341903
0.940000,0.61092836,0.89195400,-1.46999896,-9.99999046,1.00000000,0.89195400
0.941000,0.61181962,0.89047903,-1.47999895,-9.99999046,1.00000000,0.89047903
0.942000,0.61270940,0.88899404,-1.48999894,-9.99999046,1.00000000,0.88899404
0.943000,0.61359769,0.88749903,-1.49999893,-9.99999046,1.00000000,0.88749903
0.944000,0.61448443,0.88599402,-1.50999892,-9.99999046,1.00000000,0.88599402
0.945000,0.61536968,0.88447899,-1.51999891,-9.99999046,1.00000000,0.88447899
0.946000,0.61625338,0.88295400,-1.52999890,-9.99999046,1.00000000,0.88295400
0.947000,0.61713558,0.88141900,-1.53999889,-9.99999046,1.00000000,0.88141900
0.948000,0.61801624,0.87987399,-1.54999888,-9.99999046,1.00000000,0.87987399
0.949000,0.61889535,0.87831897,-1.55999887,-9.99999046,1.00000000,0.87831897
0.950000,0.61977291,0.87675399,-1.56999886,-9.99999046,1.00000000,0.87675399
0.951000,0.62064886,0.87517899,-1.57999885,-9.99999046,1.00000000,0.87517899
0.952000,0.62152326,0.87359399,-1.58999884,-9.99999046,1.00000000,0.87359399
0.953000,0.62239605,0.87199897,-1.59999883,-9.99999046,1.00000000,0.87199897
0.954000,0.62326729,0.87039393,-1.60999882,-9.99999046,1.00000000,0.87039393
0.955000,0.62413687,0.86877894,-1.61999881,-9.99999046,1.00000000,0.86877894
0.956000,0.62500483,0.86715394,-1.62999880,-9.99999046,1.00000000,0.86715394
0.957000,0.62587112,0.86551893,-1.63999879,-9.99999046,1.00000000,0.86551893
0.958000,0.62673581,0.86387390,-1.64999878,-9.99999046,1.00000000,0.86387390
0.959000,0.62759882,0.86221892,-1.65999877,-9.99999046,1.00000000,0.86221892
0.960000,0.62846023,0.86055392,-1.66999876,-9.99999046,1.00000000,0.86055392
0.961000,0.62931997,0.85887891,-1.67999876,-9.99999046,1.00000000,0.85887891
0.962000,0.63017803,0.85719389,-1.68999875,-9.99999046,1.00000000,0.85719389
0.963000,0.63103437,0.85549891,-1.69999874,-9.99999046,1.00000000,0.85549891
0.964000,0.63188905,0.85379392,-1.70999873,-9.99999046,1.00000000,0.85379392
0.965000,0.63274199,0.85207891,-1.71999872,-9.99999046,1.00000000,0.85207891
0.966000,0.63359326,0.85035390,-1.72999871,-9.99999046,1.00000000,0.85035390
0.967000,0.63444275,0.84861887,-1.73999870,-9.99999046,1.00000000,0.84861887
0.968000,0.63529044,0.84687388,-1.74999869,-9.99999046,1.00000000,0.84687388
0.969000,0.63613641,0.84511888,-1.75999868,-9.99999046,1.00000000,0.84511888
0.970000,0.63698065,0.84335387,-1.76999867,-9.99999046,1.00000000,0.84335387
0.971000,0.63782310,0.84157884,-1.77999866,-9.99999046,1.00000000,0.84157884
0.972000,0.63866377,0.83979386,-1.78999865,-9.99999046,1.00000000,0.83979386
0.973000,0.63950264,0.83799887,-1.79999864,-9.99999046,1.00000000,0.83799887
0.974000,0.64033973,0.83619386,-1.80999863,-9.99999046,1.00000000,0.83619386
0.975000,0.64117503,0.83437884,-1.81999862,-9.99999046,1.00000000,0.83437884
0.976000,0.64200854,0.83255380,-1.82999861,-9.99999046,1.00000000,0.83255380
0.977000,0.64284021,0.83071882,-1.83999860,-9.99999046,1.00000000,0.83071882
0.978000,0.64367002,0.82887381,-1.84999859,-9.99999046,1.00000000,0.82887381
0.979000,0.64449793,0.82701880,-1.85999858,-9.99999046,1.00000000,0.82701880
0.980000,0.64532399,0.82515377,-1.86999857,-9.99999046,1.00000000,0.82515377
0.981000,0.64614820,0.82327878,-1.87999856,-9.99999046,1.00000000,0.82327878
0.982000,0.64697051,0.82139379,-1.88999856,-9.99999046,1.00000000,0.82139379
0.983000,0.64779097,0.81949878,-1.89999855,-9.99999046,1.00000000,0.81949878
0.984000,0.64860952,0.81759375,-1.90999854,-9.99999046,1.00000000,0.81759375
0.985000,0.64942616,0.81567878,-1.91999853,-9.99999046,1.00000000,0.81567878
0.986000,0.65024090,0.81375378,-1.92999852,-9.99999046,1.00000000,0.81375378
0.987000,0.65105373,0.81181878,-1.93999851,-9.99999046,1.00000000,0.81181878
0.988000,0.65186459,0.80987376,-1.94999850,-9.99999046,1.00000000,0.80987376
0.989000,0.65267348,0.80791873,-1.95999849,-9.99999046,1.00000000,0.80791873
0.990000,0.65348047,0.80595374,-1.96999848,-9.99999046,1.00000000,0.80595374
0.991000,0.65428543,0.80397874,-1.97999847,-9.99999046,1.00000000,0.80397874
0.992000,0.65508842,0.80199373,-1.98999846,-9.99999046,1.00000000,0.80199373
0.993000,0.65588939,0.79999870,-1.99999845,-9.99999046,1.00000000,0.79999870
0.994000,0.65668839,0.79799372,-2.00999856,-10.00010967,1.00000000,0.79799372
0.995000,0.65748537,0.79597872,-2.01999855,-9.99999046,1.00000000,0.79597872
0.996000,0.65828031,0.79395372,-2.02999854,-9.99999046,1.00000000,0.79395372
0.997000,0.65907323,0.79191869,-2.03999853,-9.99999046,1.00000000,0.79191869
0.998000,0.65986413,0.78987372,-2.04999852,-9.99999046,1.00000000,0.78987372
0.999000,0.66065300,0.78781873,-2.05999851,-9.99999046,1.00000000,0.78781873
1.000000,0.66143978,0.78575373,-2.06999850,-9.99999046,1.00000000,0.78575373
1.001000,0.66222453,0.78367871,-2.07999849,-9.99999046,1.00000000,0.78367871
1.002000,0.66300720,0.78159368,-2.08999848,-9.99999046,1.00000000,0.78159368
1.003000,0.66378772,0.77949870,-2.09999847,-9.99999046,1.00000000,0.77949870
1.004000,0.66456616,0.77739370,-2.10999846,-9.99999046,1.00000000,0.77739370
1.005000,0.66534251,0.77527869,-2.11999846,-9.99999046,1.00000000,0.77527869
1.006000,0.66611671,0.77315366,-2.12999845,-9.99999046,1.00000000,0.77315366
1.007000,0.66688877,0.77101868,-2.13999844,-9.99999046,1.00000000,0.77101868
1.008000,0.66765875,0.76887369,-2.14999843,-9.99999046,1.00000000,0.76887369
1.009000,0.66842657,0.76671869,-2.15999842,-9.99999046,1.00000000,0.76671869
1.010000,0.66919219,0.76455367,-2.16999841,-9.99999046,1.00000000,0.76455367
1.011000,0.66995567,0.76237863,-2.17999840,-9.99999046,1.00000000,0.76237863
1.012000,0.67071700,0.76019365,-2.18999839,-9.99999046,1.00000000,0.76019365
1.013000,0.67147613,0.75799865,-2.19999838,-9.99999046,1.00000000,0.75799865
1.014000,0.67223305,0.75579363,-2.20999837,-9.99999046,1.00000000,0.75579363
1.015000,0.67298770,0.75357860,-2.21999836,-9.99999046,1.00000000,0.75357860
1.016000,0.67374015,0.75135362,-2.22999835,-9.99999046,1.00000000,0.75135362
1.017000,0.67449039,0.74911863,-2.23999834,-9.99999046,1.00000000,0.74911863
1.018000,0.67523837,0.74687362,-2.24999833,-9.99999046,1.00000000,0.74687362
1.019000,0.67598408,0.74461859,-2.25999832,-9.99999046,1.00000000,0.74461859
1.020000,0.67672759,0.74235362,-2.26999831,-9.99999046,1.00000000,0.74235362
1.021000,0.67746884,0.74007863,-2.27999830,-9.99999046,1.00000000,0.74007863
1.022000,0.67820776,0.73779362,-2.28999829,-9.99999046,1.00000000,0.73779362
1.023000,0.67894441,0.73549861,-2.29999828,-9.99999046,1.00000000,0.73549861
1.024000,0.67967880,0.73319358,-2.30999827,-9.99999046,1.00000000,0.73319358
1.025000,0.68041086,0.73087859,-2.31999826,-9.99999046,1.00000000,0.73087859
1.026000,0.68114060,0.72855359,-2.32999825,-9.99999046,1.00000000,0.72855359
1.027000,0.68186796,0.72621858,-2.33999825,-9.99999046,1.00000000,0.72621858
1.028000,0.68259299,0.72387356,-2.34999824,-9.99999046,1.00000000,0.72387356
1.029000,0.68331569,0.72151858,-2.35999823,-9.99999046,1.00000000,0.72151858
1.030000,0.68403602,0.71915358,-2.36999822,-9.99999046,1.00000000,0.71915358
1.031000,0.68475395,0.71677858,-2.37999821,-9.99999046,1.00000000,0.71677858
1.032000,0.68546957,0.71439356,-2.38999820,-9.99999046,1.00000000,0.71439356
1.033000,0.68618280,0.71199852,-2.39999819,-9.99999046,1.00000000,0.71199852
1.034000,0.68689358,0.70959353,-2.40999818,-9.99999046,1.00000000,0.70959353
1.035000,0.68760198,0.70717853,-2.41999817,-9.99999046,1.00000000,0.70717853
1.036000,0.68830794,0.70475352,-2.42999816,-9.99999046,1.00000000,0.70475352
1.037000,0.68901151,0.70231849,-2.43999815,-9.99999046,1.00000000,0.70231849
1.038000,0.68971264,0.69987351,-2.44999814,-9.99999046,1.00000000,0.69987351
1.039000,0.69041127,0.69741851,-2.45999813,-9.99999046,1.00000000,0.69741851
1.040000,0.69110745,0.69495350,-2.46999812,-9.99999046,1.00000000,0.69495350
1.041000,0.69180113,0.69247848,-2.47999811,-9.99999046,1.00000000,0.69247848
1.042000,0.69249237,0.68999350,-2.48999810,-9.99999046,1.00000000,0.68999350
1.043000,0.69318110,0.68749851,-2.49999809,-9.99999046,1.00000000,0.68749851
1.044000,0.69386733,0.68499351,-2.50999808,-9.99999046,1.00000000,0.68499351
1.045000,0.69455105,0.68247849,-2.51999807,-9.99999046,1.00000000,0.68247849
1.046000,0.69523227,0.67995346,-2.52999806,-9.99999046,1.00000000,0.67995346
1.047000,0.69591099,0.67741847,-2.53999805,-9.99999046,1.00000000,0.67741847
1.048000,0.69658715,0.67487347,-2.54999804,-9.99999046,1.00000000,0.67487347
1.049000,0.69726074,0.67231846,-2.55999804,-9.99999046,1.00000000,0.67231846
1.050000,0.69793183,0.66975343,-2.56999803,-9.99999046,1.00000000,0.66975343
1.051000,0.69860029,0.66717845,-2.57999802,-9.99999046,1.00000000,0.66717845
1.052000,0.69926614,0.66459346,-2.58999801,-9.99999046,1.00000000,0.66459346
1.053000,0.69992942,0.66199845,-2.59999800,-9.99999046,1.00000000,0.66199845
1.054000,0.70059007,0.65939343,-2.60999799,-9.99999046,1.00000000,0.65939343
1.055000,0.70124817,0.65677840,-2.61999798,-9.99999046,1.00000000,0.65677840
1.056000,0.70190364,0.65415341,-2.62999797,-9.99999046,1.00000000,0.65415341
1.057000,0.70255649,0.65151840,-2.63999796,-9.99999046,1.00000000,0.65151840
1.058000,0.70320672,0.64887339,-2.64999795,-9.99999046,1.00000000,0.64887339
1.059000,0.70385426,0.64621836,-2.65999794,-9.99999046,1.00000000,0.64621836
1.060000,0.70449919,0.64355338,-2.66999793,-9.99999046,1.00000000,0.64355338
1.061000,0.70514143,0.64087838,-2.67999792,-9.99999046,1.00000000,0.64087838
1.062000,0.70578098,0.63819337,-2.68999791,-9.99999046,1.00000000,0.63819337
1.063000,0.70641780,0.63549834,-2.69999790,-9.99999046,1.00000000,0.63549834
1.064000,0.70705193,0.63279337,-2.70999789,-9.99999046,1.00000000,0.63279337
1.065000,0.70768338,0.63007838,-2.71999788,-9.99999046,1.00000000,0.63007838
1.066000,0.70831209,0.62735337,-2.72999787,-9.99999046,1.00000000,0.62735337
1.067000,0.70893806,0.62461835,-2.73999786,-9.99999046,1.00000000,0.62461835
1.068000,0.70956129,0.62187332,-2.74999785,-9.99999046,1.00000000,0.62187332
1.069000,0.71018177,0.61911833,-2.75999784,-9.99999046,1.00000000,0.61911833
1.070000,0.71079952,0.61635333,-2.76999784,-9.99999046,1.00000000,0.61635333
1.071000,0.71141452,0.61357832,-2.77999783,-9.99999046,1.00000000,0.61357832
1.072000,0.71202672,0.61079329,-2.78999782,-9.99999046,1.00000000,0.61079329
1.073000,0.71263611,0.60799831,-2.79999781,-9.99999046,1.00000000,0.60799831
1.074000,0.71324277,0.60519332,-2.80999780,-9.99999046,1.00000000,0.60519332
1.075000,0.71384650,0.60237831,-2.81999779,-9.99999046,1.00000000,0.60237831
1.076000,0.71444744,0.59955329,-2.82999778,-9.99999046,1.00000000,0.59955329
1.077000,0.71504557,0.59671831,-2.83999777,-9.99999046,1.00000000,0.59671831
1.078000,0.71564084,0.59387332,-2.84999776,-9.99999046,1.00000000,0.59387332
1.079000,0.71623331,0.59101832,-2.85999775,-9.99999046,1.00000000,0.59101832
1.080000,0.71682292,0.58815330,-2.86999774,-9.99999046,1.00000000,0.58815330
1.081000,0.71740967,0.58527827,-2.87999773,-9.99999046,1.00000000,0.58527827
1.082000,0.71799350,0.58239329,-2.88999772,-9.99999046,1.00000000,0.58239329
1.083000,0.71857446,0.57949829,-2.89999771,-9.99999046,1.00000000,0.57949829
1.084000,0.71915251,0.57659328,-2.90999770,-9.99999046,1.00000000,0.57659328
1.085000,0.71972769,0.57367826,-2.91999769,-9.99999046,1.00000000,0.57367826
1.086000,0.72029996,0.57075328,-2.92999768,-9.99999046,1.00000000,0.57075328
1.087000,0.72086924,0.56781828,-2.93999767,-9.99999046,1.00000000,0.56781828
1.088000,0.72143555,0.56487328,-2.94999766,-9.99999046,1.00000000,0.56487328
1.089000,0.72199893,0.56191826,-2.95999765,-9.99999046,1.00000000,0.56191826
1.090000,0.72255933,0.55895323,-2.96999764,-9.99999046,1.00000000,0.55895323
1.091000,0.72311682,0.55597824,-2.97999763,-9.99999046,1.00000000,0.55597824
1.092000,0.72367132,0.55299324,-2.98999763,-9.99999046,1.00000000,0.55299324
1.093000,0.72422284,0.54999822,-2.99999762,-9.99999046,1.00000000,0.54999822
1.094000,0.72477132,0.54699320,-3.00999761,-9.99999046,1.00000000,0.54699320
1.095000,0.72531682,0.54397821,-3.01999760,-9.99999046,1.00000000,0.54397821
1.096000,0.72585928,0.54095322,-3.02999759,-9.99999046,1.00000000,0.54095322
1.097000,0.72639877,0.53791821,-3.03999758,-9.99999046,1.00000000,0.53791821
1.098000,0.72693515,0.53487319,-3.04999757,-9.99999046,1.00000000,0.53487319
1.099000,0.72746849,0.53181821,-3.05999756,-9.99999046,1.00000000,0.53181821
1.100000,0.72799873,0.52875322,-3.06999755,-9.99999046,1.00000000,0.52875322
1.101000,0.72852594,0.52567822,-3.07999754,-9.99999046,1.00000000,0.52567822
1.102000,0.72905004,0.52259320,-3.08999753,-9.99999046,1.00000000,0.52259320
1.103000,0.72957110,0.51949817,-3.09999752,-9.99999046,1.00000000,0.51949817
1.104000,0.73008907,0.51639318,-3.10999751,-9.99999046,1.00000000,0.51639318
1.105000,0.73060393,0.51327819,-3.11999750,-9.99999046,1.00000000,0.51327819
1.106000,0.73111564,0.51015317,-3.12999749,-9.99999046,1.00000000,0.51015317
1.107000,0.73162425,0.50701815,-3.13999748,-9.99999046,1.00000000,0.50701815
1.108000,0.73212969,0.50387317,-3.14999747,-9.99999046,1.00000000,0.50387317
1.109000,0.73263204,0.50071818,-3.15999746,-9.99999046,1.00000000,0.50071818
1.110000,0.73313117,0.49755317,-3.16999745,-9.99999046,1.00000000,0.49755317
1.111000,0.73362714,0.49437818,-3.17999744,-9.99999046,1.00000000,0.49437818
1.112000,0.73411989,0.49120319,-3.16999745,9.99999046,1.00000000,0.49120319
1.113000,0.73460948,0.48803821,-3.15999746,9.99999046,1.00000000,0.48803821
1.114000,0.73509592,0.48488322,-3.14999747,9.99999046,1.00000000,0.48488322
1.115000,0.73557925,0.48173824,-3.13999748,9.99999046,1.00000000,0.48173824
1.116000,0.73605943,0.47860324,-3.12999749,9.99999046,1.00000000,0.47860324
1.117000,0.73653650,0.47547826,-3.11999750,9.99999046,1.00000000,0.47547826
1.118000,0.73701042,0.47236326,-3.10999751,9.99999046,1.00000000,0.47236326
1.119000,0.73748124,0.46925828,-3.09999752,9.99999046,1.00000000,0.46925828
1.120000,0.73794895,0.46616328,-3.08999753,9.99999046,1.00000000,0.46616328
1.121000,0.73841357,0.46307829,-3.07999754,9.99999046,1.00000000,0.46307829
1.122000,0.73887509,0.46000329,-3.06999755,9.99999046,1.00000000,0.46000329
1.123000,0.73933357,0.45693830,-3.05999756,9.99999046,1.00000000,0.45693830
1.124000,0.73978895,0.45388332,-3.04999757,9.99999046,1.00000000,0.45388332
1.125000,0.74024129,0.45083833,-3.03999758,9.99999046,1.00000000,0.45083833
1.126000,0.74069059,0.44780335,-3.02999759,9.99999046,1.00000000,0.44780335
1.127000,0.74113691,0.44477835,-3.01999760,9.99999046,1.00000000,0.44477835
1.128000,0.74158019,0.44176337,-3.00999761,9.99999046,1.00000000,0.44176337
1.129000,0.74202049,0.43875837,-2.99999762,9.99999046,1.00000000,0.43875837
1.130000,0.74245775,0.43576339,-2.98999763,9.99999046,1.00000000,0.43576339
1.131000,0.74289203,0.43277839,-2.97999763,9.99999046,1.00000000,0.43277839
1.132000,0.74332333,0.42980340,-2.96999764,9.99999046,1.00000000,0.42980340
1.133000,0.74375165,0.42683840,-2.95999765,9.99999046,1.00000000,0.42683840
1.134000,0.74417698,0.42388341,-2.94999766,9.99999046,1.00000000,0.42388341
1.135000,0.74459940,0.42093843,-2.93999767,9.99999046,1.00000000,0.42093843
1.136000,0.74501884,0.41800344,-2.92999768,9.99999046,1.00000000,0.41800344
1.137000,0.74543536,0.41507846,-2.91999769,9.99999046,1.00000000,0.41507846
1.138000,0.74584901,0.41216347,-2.90999770,9.99999046,1.00000000,0.41216347
1.139000,0.74625975,0.40925848,-2.89999771,9.99999046,1.00000000,0.40925848
1.140000,0.74666756,0.40636349,-2.88999772,9.99999046,1.00000000,0.40636349
1.141000,0.74707252,0.40347850,-2.87999773,9.99999046,1.00000000,0.40347850
1.142000,0.74747455,0.40060350,-2.86999774,9.99999046,1.00000000,0.40060350
1.143000,0.74787372,0.39773852,-2.85999775,9.99999046,1.00000000,0.39773852
1.144000,0.74827003,0.39488351,-2.84999776,9.99999046,1.00000000,0.39488351
1.145000,0.74866349,0.39203852,-2.83999777,9.99999046,1.00000000,0.39203852
1.146000,0.74905407,0.38920352,-2.82999778,9.99999046,1.00000000,0.38920352
1.147000,0.74944186,0.38637853,-2.81999779,9.99999046,1.00000000,0.38637853
1.148000,0.74982679,0.38356355,-2.80999780,9.99999046,1.00000000,0.38356355
1.149000,0.75020891,0.38075855,-2.79999781,9.99999046,1.00000000,0.38075855
1.150000,0.75058830,0.37796357,-2.78999782,9.99999046,1.00000000,0.37796357
1.151000,0.75096488,0.37517858,-2.77999783,9.99999046,1.00000000,0.37517858
1.152000,0.75133866,0.37240359,-2.76999784,9.99999046,1.00000000,0.37240359
1.153000,0.75170970,0.36963859,-2.75999784,9.99999046,1.00000000,0.36963859
1.154000,0.75207800,0.36688361,-2.74999785,9.99999046,1.00000000,0.36688361
1.155000,0.75244349,0.36413860,-2.73999786,9.99999046,1.00000000,0.36413860
1.156000,0.75280625,0.36140361,-2.72999787,9.99999046,1.00000000,0.36140361
1.157000,0.75316626,0.35867861,-2.71999788,9.99999046,1.00000000,0.35867861
1.158000,0.75352359,0.35596362,-2.70999789,9.99999046,1.00000000,0.35596362
1.159000,0.75387818,0.35325864,-2.69999790,9.99999046,1.00000000,0.35325864
1.160000,0.75423008,0.35056365,-2.68999791,9.99999046,1.00000000,0.35056365
1.161000,0.75457925,0.34787866,-2.67999792,9.99999046,1.00000000,0.34787866
1.162000,0.75492579,0.34520367,-2.66999793,9.99999046,1.00000000,0.34520367
1.163000,0.75526971,0.34253868,-2.65999794,9.99999046,1.00000000,0.34253868
1.164000,0.75561094,0.33988369,-2.64999795,9.99999046,1.00000000,0.33988369
1.165000,0.75594950,0.33723870,-2.63999796,9.99999046,1.00000000,0.33723870
1.166000,0.75628543,0.33460370,-2.62999797,9.99999046,1.00000000,0.33460370
1.167000,0.75661874,0.33197871,-2.61999798,9.99999046,1.00000000,0.33197871
1.168000,0.75694942,0.32936370,-2.60999799,9.99999046,1.00000000,0.32936370
1.169000,0.75727749,0.32675871,-2.59999800,9.99999046,1.00000000,0.32675871
1.170000,0.75760293,0.32416373,-2.58999801,9.99999046,1.00000000,0.32416373
1.171000,0.75792581,0.32157874,-2.57999802,9.99999046,1.00000000,0.32157874
1.172000,0.75824606,0.31900376,-2.56999803,9.99999046,1.00000000,0.31900376
1.173000,0.75856376,0.31643876,-2.55999804,9.99999046,1.00000000,0.31643876
1.174000,0.75887895,0.31388378,-2.54999804,9.99999046,1.00000000,0.31388378
1.175000,0.75919157,0.31133878,-2.53999805,9.99999046,1.00000000,0.31133878
1.176000,0.75950164,0.30880380,-2.52999806,9.99999046,1.00000000,0.30880380
1.177000,0.75980920,0.30627880,-2.51999807,9.99999046,1.00000000,0.30627880
1.178000,0.76011425,0.30376381,-2.50999808,9.99999046,1.00000000,0.30376381
1.179000,0.76041675,0.30125880,-2.49999809,9.99999046,1.00000000,0.30125880
1.180000,0.76071674,0.29876381,-2.48999810,9.99999046,1.00000000,0.29876381
1.181000,0.76101422,0.29627883,-2.47999811,9.99999046,1.00000000,0.29627883
1.182000,0.76130927,0.29380384,-2.46999812,9.99999046,1.00000000,0.29380384
1.183000,0.76160181,0.29133886,-2.45999813,9.99999046,1.00000000,0.29133886
1.184000,0.76189190,0.28888386,-2.44999814,9.99999046,1.00000000,0.28888386
1.185000,0.76217955,0.28643888,-2.43999815,9.99999046,1.00000000,0.28643888
1.186000,0.76246482,0.28400388,-2.42999816,9.99999046,1.00000000,0.28400388
1.187000,0.76274765,0.28157890,-2.41999817,9.99999046,1.00000000,0.28157890
1.188000,0.76302803,0.27916390,-2.40999818,9.99999046,1.00000000,0.27916390
1.189000,0.76330602,0.27675891,-2.39999819,9.99999046,1.00000000,0.27675891
1.190000,0.76358157,0.27436391,-2.38999820,9.99999046,1.00000000,0.27436391
1.191000,0.76385474,0.27197891,-2.37999821,9.99999046,1.00000000,0.27197891
1.192000,0.76412553,0.26960394,-2.36999822,9.99999046,1.00000000,0.26960394
1.193000,0.76439393,0.26723894,-2.35999823,9.99999046,1.00000000,0.26723894
1.194000,0.76466000,0.26488397,-2.34999824,9.99999046,1.00000000,0.26488397
1.195000,0.76492369,0.26253897,-2.33999825,9.99999046,1.00000000,0.26253897
1.196000,0.76518506,0.26020399,-2.32999825,9.99999046,1.00000000,0.26020399
1.197000,0.76544404,0.25787899,-2.31999826,9.99999046,1.00000000,0.25787899
1.198000,0.76570076,0.25556400,-2.30999827,9.99999046,1.00000000,0.25556400
1.199000,0.76595521,0.25325900,-2.29999828,9.99999046,1.00000000,0.25325900
1.200000,0.76620734,0.25096402,-2.28999829,9.99999046,1.00000000,0.25096402
1.201000,0.76645714,0.24867903,-2.27999830,9.99999046,1.00000000,0.24867903
1.202000,0.76670468,0.24640404,-2.26999831,9.99999046,1.00000000,0.24640404
