time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
1.348000,0.97797519,0.21959043,-2.98065281,20.00000000,7,0.34906584,1
1.349000,0.97819328,0.21661976,-2.96065283,20.00000000,7,0.34906584,1
1.350000,0.97840840,0.21366911,-2.94065285,20.00000000,7,0.34906584,1
1.351000,0.97862059,0.21073845,-2.92065287,20.00000000,7,0.34906584,1
1.352000,0.97882986,0.20782779,-2.90065289,20.00000000,7,0.34906584,1
1.353000,0.97903627,0.20493713,-2.88065290,20.00000000,7,0.34906584,1
1.354000,0.97923976,0.20206647,-2.86065292,20.00000000,7,0.34906584,1
1.355000,0.97944039,0.19921580,-2.84065294,20.00000000,7,0.34906584,1
1.356000,0.97963816,0.19638515,-2.82065296,20.00000000,7,0.34906584,1
1.357000,0.97983313,0.19357449,-2.80065298,20.00000000,7,0.34906584,1
1.358000,0.98002535,0.19078383,-2.78065300,20.00000000,7,0.34906584,1
1.359000,0.98021477,0.18801317,-2.76065302,20.00000000,7,0.34906584,1
1.360000,0.98040140,0.18526250,-2.74065304,20.00000000,7,0.34906584,1
1.361000,0.98058528,0.18253185,-2.72065306,20.00000000,7,0.34906584,1
1.362000,0.98076642,0.17982119,-2.70065308,20.00000000,7,0.34906584,1
1.363000,0.98094487,0.17713054,-2.68065310,20.00000000,7,0.34906584,1
1.364000,0.98112071,0.17445987,-2.66065311,20.00000000,7,0.34906584,1
1.365000,0.98129386,0.17180921,-2.64065313,20.00000000,7,0.34906584,1
1.366000,0.98146433,0.16917855,-2.62065315,20.00000000,7,0.34906584,1
1.367000,0.98163217,0.16656792,-2.60065341,20.00000000,7,0.34906584,1
1.368000,0.98179746,0.16397730,-2.58065367,20.00000000,7,0.34906584,1
1.369000,0.98196012,0.16140668,-2.56065392,20.00000000,7,0.34906584,1
1.370000,0.98212028,0.15885606,-2.54065418,20.00000000,7,0.34906584,1
1.371000,0.98227787,0.15632544,-2.52065444,20.00000000,7,0.34906584,1
1.372000,0.98243296,0.15381482,-2.50065470,20.00000000,7,0.34906584,1
1.373000,0.98258555,0.15132420,-2.48065495,20.00000000,7,0.34906584,1
1.374000,0.98273563,0.14885357,-2.46065521,20.00000000,7,0.34906584,1
1.375000,0.98288321,0.14640294,-2.44065547,20.00000000,7,0.34906584,1
1.376000,0.98302841,0.14397232,-2.42065573,20.00000000,7,0.34906584,1
1.377000,0.98317116,0.14156170,-2.40065598,20.00000000,7,0.34906584,1
1.378000,0.98331153,0.13917108,-2.38065624,20.00000000,7,0.34906584,1
1.379000,0.98344952,0.13680045,-2.36065650,20.00000000,7,0.34906584,1
1.380000,0.98358512,0.13444982,-2.34065676,20.00000000,7,0.34906584,1
1.381000,0.98371840,0.13211919,-2.32065701,20.00000000,7,0.34906584,1
1.382000,0.98384941,0.12980856,-2.30065727,20.00000000,7,0.34906584,1
1.383000,0.98397809,0.12751792,-2.28065753,20.00000000,7,0.34906584,1
1.384000,0.98410445,0.12524730,-2.26065779,20.00000000,7,0.34906584,1
1.385000,0.98422855,0.12299667,-2.24065804,20.00000000,7,0.34906584,1
1.386000,0.98435044,0.12076604,-2.22065830,20.00000000,7,0.34906584,1
1.387000,0.98447007,0.11855541,-2.20065856,20.00000000,7,0.34906584,1
1.388000,0.98458755,0.11636478,-2.18065882,20.00000000,7,0.34906584,1
1.389000,0.98470283,0.11419415,-2.16065907,20.00000000,7,0.34906584,1
1.390000,0.98481596,0.11204351,-2.14065933,20.00000000,7,0.34906584,1
1.391000,0.98492694,0.10991288,-2.12065959,20.00000000,7,0.34906584,1
1.392000,0.98503578,0.10780225,-2.10065985,20.00000000,7,0.34906584,1
1.393000,0.98514253,0.10571162,-2.08066010,20.00000000,7,0.34906584,1
1.394000,0.98524725,0.10364098,-2.06066036,20.00000000,7,0.34906584,1
1.395000,0.98534989,0.10159034,-2.04066062,20.00000000,7,0.34906584,1
1.396000,0.98545045,0.09955971,-2.02066088,20.00000000,7,0.34906584,1
1.397000,0.98554897,0.09754907,-2.00066113,20.00000000,7,0.34906584,1
1.398000,0.98564553,0.09555843,-1.98066139,20.00000000,7,0.34906584,1
1.399000,0.98574007,0.09358780,-1.96066165,20.00000000,7,0.34906584,1
1.400000,0.98583269,0.09163716,-1.94066191,20.00000000,7,0.34906584,1
1.401000,0.98592335,0.08970653,-1.92066216,20.00000000,7,0.34906584,1
1.402000,0.98601210,0.08779588,-1.90066242,20.00000000,7,0.34906584,1
1.403000,0.98609895,0.08590525,-1.88066268,20.00000000,7,0.34906584,1
1.404000,0.98618388,0.08403461,-1.86066294,20.00000000,7,0.34906584,1
1.405000,0.98626697,0.08218396,-1.84066319,20.00000000,7,0.34906584,1
1.406000,0.98634827,0.08035333,-1.82066345,20.00000000,7,0.34906584,1
1.407000,0.98642772,0.07854269,-1.80066371,20.00000000,7,0.34906584,1
1.408000,0.98650539,0.07675204,-1.78066397,20.00000000,7,0.34906584,1
1.409000,0.98658127,0.07498140,-1.76066422,20.00000000,7,0.34906584,1
1.410000,0.98665535,0.07323076,-1.74066448,20.00000000,7,0.34906584,1
1.411000,0.98672771,0.07150012,-1.72066474,20.00000000,7,0.34906584,1
1.412000,0.98679841,0.06978947,-1.70066500,20.00000000,7,0.34906584,1
1.413000,0.98686737,0.06809883,-1.68066525,20.00000000,7,0.34906584,1
1.414000,0.98693460,0.06642818,-1.66066551,20.00000000,7,0.34906584,1
1.415000,0.98700017,0.06477754,-1.64066577,20.00000000,7,0.34906584,1
1.416000,0.98706412,0.06314689,-1.62066603,20.00000000,7,0.34906584,1
1.417000,0.98712641,0.06153624,-1.60066628,20.00000000,7,0.34906584,1
1.418000,0.98718715,0.05994559,-1.58066654,20.00000000,7,0.34906584,1
1.419000,0.98724633,0.05837495,-1.56066680,20.00000000,7,0.34906584,1
1.420000,0.98730391,0.05682430,-1.54066706,20.00000000,7,0.34906584,1
1.421000,0.98735994,0.05529365,-1.52066731,20.00000000,7,0.34906584,1
1.422000,0.98741448,0.05378300,-1.50066757,20.00000000,7,0.34906584,1
1.423000,0.98746747,0.05229235,-1.48066783,20.00000000,7,0.34906584,1
1.424000,0.98751903,0.05082170,-1.46066809,20.00000000,7,0.34906584,1
1.425000,0.98756915,0.04937105,-1.44066834,20.00000000,7,0.34906584,1
1.426000,0.98761779,0.04794040,-1.42066860,20.00000000,7,0.34906584,1
1.427000,0.98766500,0.04652975,-1.40066886,20.00000000,7,0.34906584,1
1.428000,0.98771083,0.04513910,-1.38066912,20.00000000,7,0.34906584,1
1.429000,0.98775524,0.04376845,-1.36066937,20.00000000,7,0.34906584,1
1.430000,0.98779833,0.04241779,-1.34066963,20.00000000,7,0.34906584,1
1.431000,0.98784012,0.04108714,-1.32066989,20.00000000,7,0.34906584,1
1.432000,0.98788053,0.03977649,-1.30067015,20.00000000,7,0.34906584,1
1.433000,0.98791963,0.03848583,-1.28067040,20.00000000,7,0.34906584,1
1.434000,0.98795748,0.03721518,-1.26067066,20.00000000,7,0.34906584,1
1.435000,0.98799402,0.03596452,-1.24067092,20.00000000,7,0.34906584,1
1.436000,0.98802936,0.03473387,-1.22067118,20.00000000,7,0.34906584,1
1.437000,0.98806351,0.03352321,-1.20067143,20.00000000,7,0.34906584,1
1.438000,0.98809642,0.03233255,-1.18067169,20.00000000,7,0.34906584,1
1.439000,0.98812813,0.03116190,-1.16067195,20.00000000,7,0.34906584,1
1.440000,0.98815870,0.03001124,-1.14067221,20.00000000,7,0.34906584,1
1.441000,0.98818809,0.02888058,-1.12067246,20.00000000,7,0.34906584,1
1.442000,0.98821646,0.02776992,-1.10067272,20.00000000,7,0.34906584,1
1.443000,0.98824370,0.02667926,-1.08067298,20.00000000,7,0.34906584,1
1.444000,0.98826987,0.02560861,-1.06067324,20.00000000,7,0.34906584,1
1.445000,0.98829496,0.02455795,-1.04067349,20.00000000,7,0.34906584,1
1.446000,0.98831898,0.02352729,-1.02067375,20.00000000,7,0.34906584,1
1.447000,0.98834199,0.02251663,-1.00067401,20.00000000,7,0.34906584,1
1.448000,0.98836404,0.02152597,-0.98067427,20.00000000,7,0.34906584,1
1.449000,0.98838508,0.02055531,-0.96067452,20.00000000,7,0.34906584,1
1.450000,0.98840517,0.01960464,-0.94067478,20.00000000,7,0.34906584,1
1.451000,0.98842430,0.01867398,-0.92067504,20.00000000,7,0.34906584,1
1.452000,0.98844248,0.01776332,-0.90067530,20.00000000,7,0.34906584,1
1.453000,0.98845977,0.01687266,-0.88067555,20.00000000,7,0.34906584,1
1.454000,0.98847622,0.01600199,-0.86067581,20.00000000,7,0.34906584,1
1.455000,0.98849177,0.01515133,-0.84067607,20.00000000,7,0.34906584,1
1.456000,0.98850650,0.01432066,-0.82067633,20.00000000,7,0.34906584,1
1.457000,0.98852038,0.01351000,-0.80067658,20.00000000,7,0.34906584,1
1.458000,0.98853350,0.01271933,-0.78067684,20.00000000,7,0.34906584,1
1.459000,0.98854578,0.01194866,-0.76067710,20.00000000,7,0.34906584,1
1.460000,0.98855734,0.01119800,-0.74067736,20.00000000,7,0.34906584,1
1.461000,0.98856819,0.01046733,-0.72067761,20.00000000,7,0.34906584,1
1.462000,0.98857832,0.00975666,-0.70067787,20.00000000,7,0.34906584,1
1.463000,0.98858774,0.00906599,-0.68067813,20.00000000,7,0.34906584,1
1.464000,0.98859644,0.00839532,-0.66067839,20.00000000,7,0.34906584,1
1.465000,0.98860449,0.00774465,-0.64067864,20.00000000,7,0.34906584,1
1.466000,0.98861194,0.00711398,-0.62067890,20.00000000,7,0.34906584,1
1.467000,0.98861873,0.00650331,-0.60067916,20.00000000,7,0.34906584,1
1.468000,0.98862493,0.00591264,-0.58067942,20.00000000,7,0.34906584,1
1.469000,0.98863053,0.00534196,-0.56067967,20.00000000,7,0.34906584,1
1.470000,0.98863560,0.00479129,-0.54067993,20.00000000,7,0.34906584,1
1.471000,0.98864007,0.00426062,-0.52068019,20.00000000,7,0.34906584,1
1.472000,0.98864406,0.00374994,-0.50068045,20.00000000,7,0.34906584,1
1.473000,0.98864758,0.00325927,-0.48068070,20.00000000,7,0.34906584,1
1.474000,0.98865062,0.00278859,-0.46068096,20.00000000,7,0.34906584,1
1.475000,0.98865318,0.00233792,-0.44068122,20.00000000,7,0.34906584,1
1.476000,0.98865527,0.00190724,-0.42068148,20.00000000,7,0.34906584,1
1.477000,0.98865694,0.00149657,-0.40068173,20.00000000,7,0.34906584,1
1.478000,0.98865825,0.00110589,-0.38068199,20.00000000,7,0.34906584,1
1.479000,0.98865920,0.00073521,-0.36068225,20.00000000,7,0.34906584,1
1.480000,0.98865974,0.00038453,-0.34068251,20.00000000,7,0.34906584,1
1.481000,0.98865992,0.00005386,-0.32068276,20.00000000,7,0.34906584,1
1.482000,0.98865980,-0.00025682,-0.30068302,20.00000000,7,0.34906584,1
1.483000,0.98865938,-0.00054750,-0.28068328,20.00000000,7,0.34906584,1
1.484000,0.98865873,-0.00081818,-0.26068354,20.00000000,7,0.34906584,1
1.485000,0.98865777,-0.00106886,-0.24068379,20.00000000,7,0.34906584,1
1.486000,0.98865658,-0.00129954,-0.22068405,20.00000000,7,0.34906584,1
1.487000,0.98865515,-0.00151022,-0.20068431,20.00000000,7,0.34906584,1
1.488000,0.98865354,-0.00170091,-0.18068457,20.00000000,7,0.34906584,1
1.489000,0.98865169,-0.00187159,-0.16068482,20.00000000,7,0.34906584,1
1.490000,0.98864979,-0.00202227,-0.14068508,20.00000000,7,0.34906584,1
1.491000,0.98864770,-0.00215296,-0.12068534,20.00000000,7,0.34906584,1
1.492000,0.98864549,-0.00226364,-0.10068560,20.00000000,7,0.34906584,1
1.493000,0.98864317,-0.00235432,-0.08068585,20.00000000,7,0.34906584,1
1.494000,0.98864079,-0.00242501,-0.06068611,20.00000000,7,0.34906584,1
1.495000,0.98863828,-0.00247569,-0.04068637,20.00000000,7,0.34906584,1
1.496000,0.98863578,-0.00250638,-0.02068663,20.00000000,7,0.34906584,1
1.497000,0.98863399,0.00000000,0.00000000,0.00000000,0,0.34906584,1
1.498000,0.98863399,-0.00001000,-0.02000000,-20.00000000,1,0.34906584,-1
1.499000,0.98863399,-0.00004000,-0.04000000,-20.00000000,1,0.34906584,-1
1.500000,0.98863393,-0.00009000,-0.06000000,-20.00000000,1,0.34906584,-1
1.501000,0.98863375,-0.00016000,-0.08000001,-20.00000000,1,0.34906584,-1
1.502000,0.98863351,-0.00025000,-0.10000001,-20.00000000,1,0.34906584,-1
1.503000,0.98863322,-0.00036000,-0.12000001,-20.00000000,1,0.34906584,-1
1.504000,0.98863280,-0.00049000,-0.14000002,-20.00000000,1,0.34906584,-1
1.505000,0.98863226,-0.00064000,-0.16000001,-20.00000000,1,0.34906584,-1
1.506000,0.98863155,-0.00081000,-0.18000001,-20.00000000,1,0.34906584,-1
1.507000,0.98863059,-0.00100000,-0.20000002,-20.00000000,1,0.34906584,-1
1.508000,0.98862946,-0.00121000,-0.22000003,-20.00000000,1,0.34906584,-1
1.509000,0.98862815,-0.00144000,-0.24000004,-20.00000000,1,0.34906584,-1
1.510000,0.98862660,-0.00169000,-0.26000005,-20.00000000,1,0.34906584,-1
1.511000,0.98862481,-0.00196000,-0.28000006,-20.00000000,1,0.34906584,-1
1.512000,0.98862273,-0.00225000,-0.30000007,-20.00000000,1,0.34906584,-1
1.513000,0.98862028,-0.00256000,-0.32000005,-20.00000000,1,0.34906584,-1
1.514000,0.98861754,-0.00289000,-0.34000006,-20.00000000,1,0.34906584,-1
1.515000,0.98861450,-0.00324000,-0.36000007,-20.00000000,1,0.34906584,-1
1.516000,0.98861110,-0.00361000,-0.38000008,-20.00000000,1,0.34906584,-1
1.517000,0.98860729,-0.00400000,-0.40000010,-20.00000000,1,0.34906584,-1
1.518000,0.98860312,-0.00441000,-0.42000011,-20.00000000,1,0.34906584,-1
1.519000,0.98859847,-0.00484000,-0.44000012,-20.00000000,1,0.34906584,-1
1.520000,0.98859340,-0.00529000,-0.46000013,-20.00000000,1,0.34906584,-1
1.521000,0.98858786,-0.00576000,-0.48000014,-20.00000000,1,0.34906584,-1
1.522000,0.98858184,-0.00625000,-0.50000012,-20.00000000,1,0.34906584,-1
1.523000,0.98857534,-0.00676000,-0.52000010,-20.00000000,1,0.34906584,-1
1.524000,0.98856837,-0.00729000,-0.54000008,-20.00000000,1,0.34906584,-1
1.525000,0.98856080,-0.00784000,-0.56000006,-20.00000000,1,0.34906584,-1
1.526000,0.98855263,-0.00841000,-0.58000004,-20.00000000,1,0.34906584,-1
1.527000,0.98854393,-0.00900000,-0.60000002,-20.00000000,1,0.34906584,-1
1.528000,0.98853463,-0.00961000,-0.62000000,-20.00000000,1,0.34906584,-1
1.529000,0.98852473,-0.01024000,-0.63999999,-20.00000000,1,0.34906584,-1
1.530000,0.98851418,-0.01089000,-0.65999997,-20.00000000,1,0.34906584,-1
1.531000,0.98850292,-0.01156000,-0.67999995,-20.00000000,1,0.34906584,-1
1.532000,0.98849100,-0.01225000,-0.69999993,-20.00000000,1,0.34906584,-1
1.533000,0.98847836,-0.01295999,-0.71999991,-20.00000000,1,0.34906584,-1
1.534000,0.98846507,-0.01368999,-0.73999989,-20.00000000,1,0.34906584,-1
1.535000,0.98845100,-0.01443999,-0.75999987,-20.00000000,1,0.34906584,-1
1.536000,0.98843622,-0.01520999,-0.77999985,-20.00000000,1,0.34906584,-1
1.537000,0.98842061,-0.01599999,-0.79999983,-20.00000000,1,0.34906584,-1
1.538000,0.98840421,-0.01680999,-0.81999981,-20.00000000,1,0.34906584,-1
1.539000,0.98838699,-0.01763999,-0.83999979,-20.00000000,1,0.34906584,-1
1.540000,0.98836893,-0.01848999,-0.85999978,-20.00000000,1,0.34906584,-1
1.541000,0.98835003,-0.01935999,-0.87999976,-20.00000000,1,0.34906584,-1
1.542000,0.98833025,-0.02024998,-0.89999974,-20.00000000,1,0.34906584,-1
1.543000,0.98830950,-0.02115998,-0.91999972,-20.00000000,1,0.34906584,-1
1.544000,0.98828787,-0.02208998,-0.93999970,-20.00000000,1,0.34906584,-1
1.545000,0.98826528,-0.02303998,-0.95999968,-20.00000000,1,0.34906584,-1
1.546000,0.98824173,-0.02400998,-0.97999966,-20.00000000,1,0.34906584,-1
1.547000,0.98821723,-0.02499998,-0.99999964,-20.00000000,1,0.34906584,-1
1.548000,0.98819178,-0.02600998,-1.01999962,-20.00000000,1,0.34906584,-1
1.549000,0.98816526,-0.02703997,-1.03999960,-20.00000000,1,0.34906584,-1
1.550000,0.98813766,-0.02808997,-1.05999959,-20.00000000,1,0.34906584,-1
1.551000,0.98810905,-0.02915997,-1.07999957,-20.00000000,1,0.34906584,-1
1.552000,0.98807937,-0.03024997,-1.09999955,-20.00000000,1,0.34906584,-1
1.553000,0.98804855,-0.03135996,-1.11999953,-20.00000000,1,0.34906584,-1
1.554000,0.98801666,-0.03248996,-1.13999951,-20.00000000,1,0.34906584,-1
1.555000,0.98798358,-0.03363996,-1.15999949,-20.00000000,1,0.34906584,-1
1.556000,0.98794937,-0.03480995,-1.17999947,-20.00000000,1,0.34906584,-1
1.557000,0.98791397,-0.03599995,-1.19999945,-20.00000000,1,0.34906584,-1
1.558000,0.98787737,-0.03720994,-1.21999943,-20.00000000,1,0.34906584,-1
1.559000,0.98783958,-0.03843994,-1.23999941,-20.00000000,1,0.34906584,-1
1.560000,0.98780054,-0.03968994,-1.25999939,-20.00000000,1,0.34906584,-1
1.561000,0.98776019,-0.04095994,-1.27999949,-20.00000000,1,0.34906584,-1
1.562000,0.98771858,-0.04224994,-1.29999948,-20.00000000,1,0.34906584,-1
1.563000,0.98767567,-0.04355994,-1.31999946,-20.00000000,1,0.34906584,-1
1.564000,0.98763144,-0.04488994,-1.33999944,-20.00000000,1,0.34906584,-1
1.565000,0.98758590,-0.04623994,-1.35999942,-20.00000000,1,0.34906584,-1
1.566000,0.98753899,-0.04760994,-1.37999940,-20.00000000,1,0.34906584,-1
1.567000,0.98749065,-0.04899994,-1.39999938,-20.00000000,1,0.34906584,-1
1.568000,0.98744094,-0.05040994,-1.41999936,-20.00000000,1,0.34906584,-1
1.569000,0.98738980,-0.05183994,-1.43999934,-20.00000000,1,0.34906584,-1
1.570000,0.98733723,-0.05328995,-1.45999932,-20.00000000,1,0.34906584,-1
1.571000,0.98728323,-0.05475995,-1.47999930,-20.00000000,1,0.34906584,-1
1.572000,0.98722774,-0.05624995,-1.49999928,-20.00000000,1,0.34906584,-1
1.573000,0.98717070,-0.05775995,-1.51999927,-20.00000000,1,0.34906584,-1
1.574000,0.98711216,-0.05928995,-1.53999925,-20.00000000,1,0.34906584,-1
1.575000,0.98705208,-0.06083995,-1.55999923,-20.00000000,1,0.34906584,-1
1.576000,0.98699045,-0.06240995,-1.57999921,-20.00000000,1,0.34906584,-1
1.577000,0.98692727,-0.06399995,-1.59999919,-20.00000000,1,0.34906584,-1
1.578000,0.98686248,-0.06560995,-1.61999917,-20.00000000,1,0.34906584,-1
1.579000,0.98679602,-0.06723996,-1.63999915,-20.00000000,1,0.34906584,-1
1.580000,0.98672795,-0.06888995,-1.65999913,-20.00000000,1,0.34906584,-1
1.581000,0.98665822,-0.07055996,-1.67999911,-20.00000000,1,0.34906584,-1
1.582000,0.98658681,-0.07224996,-1.69999909,-20.00000000,1,0.34906584,-1
1.583000,0.98651373,-0.07395995,-1.71999907,-20.00000000,1,0.34906584,-1
1.584000,0.98643893,-0.07568996,-1.73999906,-20.00000000,1,0.34906584,-1
1.585000,0.98636234,-0.07743996,-1.75999904,-20.00000000,1,0.34906584,-1
1.586000,0.98628402,-0.07920996,-1.77999902,-20.00000000,1,0.34906584,-1
1.587000,0.98620391,-0.08099996,-1.79999900,-20.00000000,1,0.34906584,-1
1.588000,0.98612201,-0.08280996,-1.81999898,-20.00000000,1,0.34906584,-1
1.589000,0.98603833,-0.08463997,-1.83999896,-20.00000000,1,0.34906584,-1
1.590000,0.98595279,-0.08648997,-1.85999894,-20.00000000,1,0.34906584,-1
1.591000,0.98586535,-0.08835997,-1.87999892,-20.00000000,1,0.34906584,-1
1.592000,0.98577607,-0.09024997,-1.89999890,-20.00000000,1,0.34906584,-1
1.593000,0.98568487,-0.09215997,-1.91999888,-20.00000000,1,0.34906584,-1
1.594000,0.98559177,-0.09408997,-1.93999887,-20.00000000,1,0.34906584,-1
1.595000,0.98549670,-0.09603997,-1.95999885,-20.00000000,1,0.34906584,-1
1.596000,0.98539972,-0.09800997,-1.97999883,-20.00000000,1,0.34906584,-1
1.597000,0.98530072,-0.09999997,-1.99999881,-20.00000000,1,0.34906584,-1
1.598000,0.98519969,-0.10200997,-2.01999879,-20.00000000,1,0.34906584,-1
1.599000,0.98509669,-0.10403997,-2.03999877,-20.00000000,1,0.34906584,-1
1.600000,0.98499161,-0.10608998,-2.05999875,-20.00000000,1,0.34906584,-1
1.601000,0.98488450,-0.10815998,-2.07999873,-20.00000000,1,0.34906584,-1
1.602000,0.98477530,-0.11024998,-2.09999871,-20.00000000,1,0.34906584,-1
1.603000,0.98466396,-0.11235999,-2.11999869,-20.00000000,1,0.34906584,-1
1.604000,0.98455054,-0.11448999,-2.13999867,-20.00000000,1,0.34906584,-1
1.605000,0.98443496,-0.11663999,-2.15999866,-20.00000000,1,0.34906584,-1
1.606000,0.98431724,-0.11880999,-2.17999864,-20.00000000,1,0.34906584,-1
1.607000,0.98419738,-0.12099999,-2.19999862,-20.00000000,1,0.34906584,-1
1.608000,0.98407531,-0.12320999,-2.21999860,-20.00000000,1,0.34906584,-1
1.609000,0.98395097,-0.12543999,-2.23999858,-20.00000000,1,0.34906584,-1
1.610000,0.98382437,-0.12768999,-2.25999856,-20.00000000,1,0.34906584,-1
1.611000,0.98369557,-0.12995999,-2.27999854,-20.00000000,1,0.34906584,-1
1.612000,0.98356450,-0.13224998,-2.29999852,-20.00000000,1,0.34906584,-1
1.613000,0.98343110,-0.13455999,-2.31999850,-20.00000000,1,0.34906584,-1
1.614000,0.98329538,-0.13688999,-2.33999848,-20.00000000,1,0.34906584,-1
1.615000,0.98315728,-0.13924000,-2.35999846,-20.00000000,1,0.34906584,-1
1.616000,0.98301685,-0.14161000,-2.37999845,-20.00000000,1,0.34906584,-1
1.617000,0.98287404,-0.14399999,-2.39999843,-20.00000000,1,0.34906584,-1
1.618000,0.98272884,-0.14641000,-2.41999841,-20.00000000,1,0.34906584,-1
1.619000,0.98258126,-0.14884001,-2.43999839,-20.00000000,1,0.34906584,-1
1.620000,0.98243123,-0.15129001,-2.45999837,-20.00000000,1,0.34906584,-1
1.621000,0.98227870,-0.15376002,-2.47999835,-20.00000000,1,0.34906584,-1
1.622000,0.98212367,-0.15625001,-2.49999833,-20.00000000,1,0.34906584,-1
1.623000,0.98196620,-0.15876001,-2.51999831,-20.00000000,1,0.34906584,-1
1.624000,0.98180616,-0.16129002,-2.53999829,-20.00000000,1,0.34906584,-1
1.625000,0.98164362,-0.16384003,-2.55999827,-20.00000000,1,0.34906584,-1
1.626000,0.98147851,-0.16641003,-2.57999825,-20.00000000,1,0.34906584,-1
1.627000,0.98131078,-0.16900003,-2.59999824,-20.00000000,1,0.34906584,-1
1.628000,0.98114049,-0.17161003,-2.61999822,-20.00000000,1,0.34906584,-1
1.629000,0.98096758,-0.17424002,-2.63999820,-20.00000000,1,0.34906584,-1
1.630000,0.98079205,-0.17689003,-2.65999818,-20.00000000,1,0.34906584,-1
1.631000,0.98061383,-0.17956004,-2.67999816,-20.00000000,1,0.34906584,-1
1.632000,0.98043293,-0.18225004,-2.69999814,-20.00000000,1,0.34906584,-1
1.633000,0.98024929,-0.18496004,-2.71999812,-20.00000000,1,0.34906584,-1
1.634000,0.98006296,-0.18769003,-2.73999810,-20.00000000,1,0.34906584,-1
1.635000,0.97987390,-0.19044004,-2.75999808,-20.00000000,1,0.34906584,-1
1.636000,0.97968209,-0.19321005,-2.77999806,-20.00000000,1,0.34906584,-1
1.637000,0.97948748,-0.19600005,-2.79999804,-20.00000000,1,0.34906584,-1
1.638000,0.97929013,-0.19881006,-2.81999803,-20.00000000,1,0.34906584,-1
1.639000,0.97908992,-0.20164005,-2.83999801,-20.00000000,1,0.34906584,-1
1.640000,0.97888684,-0.20449005,-2.85999799,-20.00000000,1,0.34906584,-1
1.641000,0.97868091,-0.20736006,-2.87999797,-20.00000000,1,0.34906584,-1
1.642000,0.97847211,-0.21025006,-2.89999795,-20.00000000,1,0.34906584,-1
1.643000,0.97826046,-0.21316007,-2.91999793,-20.00000000,1,0.34906584,-1
1.644000,0.97804588,-0.21609007,-2.93999791,-20.00000000,1,0.34906584,-1
1.645000,0.97782832,-0.21904007,-2.95999789,-20.00000000,1,0.34906584,-1
1.646000,0.97760779,-0.22201006,-2.97999787,-20.00000000,1,0.34906584,-1
1.647000,0.97738427,-0.22500007,-2.99999785,-20.00000000,1,0.34906584,-1
1.648000,0.97715777,-0.22801007,-3.01999784,-20.00000000,1,0.34906584,-1
1.649000,0.97692829,-0.23104008,-3.03999782,-20.00000000,1,0.34906584,-1
1.650000,0.97669572,-0.23409007,-3.05999780,-20.00000000,1,0.34906584,-1
1.651000,0.97646010,-0.23716007,-3.07999778,-20.00000000,1,0.34906584,-1
1.652000,0.97622138,-0.24025008,-3.09999776,-20.00000000,1,0.34906584,-1
1.653000,0.97597957,-0.24336009,-3.11999774,-20.00000000,1,0.34906584,-1
1.654000,0.97573465,-0.24649009,-3.13999772,-20.00000000,1,0.34906584,-1
1.655000,0.97548664,-0.24964009,-3.15999770,-20.00000000,1,0.34906584,-1
1.656000,0.97523540,-0.25281012,-3.17999768,-20.00000000,1,0.34906584,-1
1.657000,0.97498101,-0.25600013,-3.19999766,-20.00000000,1,0.34906584,-1
1.658000,0.97472340,-0.25921014,-3.21999764,-20.00000000,1,0.34906584,-1
1.659000,0.97446257,-0.26244015,-3.23999763,-20.00000000,1,0.34906584,-1
1.660000,0.97419852,-0.26569015,-3.25999761,-20.00000000,1,0.34906584,-1
1.661000,0.97393119,-0.26896018,-3.27999759,-20.00000000,1,0.34906584,-1
1.662000,0.97366059,-0.27225021,-3.29999757,-20.00000000,1,0.34906584,-1
1.663000,0.97338665,-0.27556023,-3.31999755,-20.00000000,1,0.34906584,-1
1.664000,0.97310942,-0.27889025,-3.33999753,-20.00000000,1,0.34906584,-1
1.665000,0.97282887,-0.28224027,-3.35999751,-20.00000000,1,0.34906584,-1
1.666000,0.97254497,-0.28561029,-3.37999749,-20.00000000,1,0.34906584,-1
1.667000,0.97225767,-0.28900030,-3.39999747,-20.00000000,1,0.34906584,-1
1.668000,0.97196692,-0.29241031,-3.41999745,-20.00000000,1,0.34906584,-1
1.669000,0.97167277,-0.29584032,-3.43999743,-20.00000000,1,0.34906584,-1
1.670000,0.97137523,-0.29929033,-3.45999742,-20.00000000,1,0.34906584,-1
1.671000,0.97107422,-0.30276033,-3.47999740,-20.00000000,1,0.34906584,-1
1.672000,0.97076976,-0.30625036,-3.49999738,-20.00000000,1,0.34906584,-1
1.673000,0.97046179,-0.30976039,-3.51999736,-20.00000000,1,0.34906584,-1
1.674000,0.97015023,-0.31329042,-3.53999734,-20.00000000,1,0.34906584,-1
1.675000,0.96983516,-0.31684044,-3.55999732,-20.00000000,1,0.34906584,-1
1.676000,0.96951652,-0.32041046,-3.57999730,-20.00000000,1,0.34906584,-1
1.677000,0.96919429,-0.32400048,-3.59999728,-20.00000000,1,0.34906584,-1
1.678000,0.96886849,-0.32761049,-3.61999726,-20.00000000,1,0.34906584,-1
1.679000,0.96853912,-0.33124050,-3.63999724,-20.00000000,1,0.34906584,-1
1.680000,0.96820605,-0.33489051,-3.65999722,-20.00000000,1,0.34906584,-1
1.681000,0.96786928,-0.33856052,-3.67999721,-20.00000000,1,0.34906584,-1
1.682000,0.96752888,-0.34225053,-3.69999719,-20.00000000,1,0.34906584,-1
