time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
0.801000,0.47978899,0.21086465,-2.90425634,20.00000000,7,0.43633232,1
0.802000,0.47999838,0.20797043,-2.88425660,20.00000000,7,0.43633232,1
0.803000,0.48020491,0.20509620,-2.86425686,20.00000000,7,0.43633232,1
0.804000,0.48040858,0.20224197,-2.84425712,20.00000000,7,0.43633232,1
0.805000,0.48060939,0.19940776,-2.82425737,20.00000000,7,0.43633232,1
0.806000,0.48080739,0.19659354,-2.80425763,20.00000000,7,0.43633232,1
0.807000,0.48100257,0.19379932,-2.78425789,20.00000000,7,0.43633232,1
0.808000,0.48119497,0.19102509,-2.76425815,20.00000000,7,0.43633232,1
0.809000,0.48138463,0.18827087,-2.74425840,20.00000000,7,0.43633232,1
0.810000,0.48157153,0.18553664,-2.72425866,20.00000000,7,0.43633232,1
0.811000,0.48175567,0.18282241,-2.70425892,20.00000000,7,0.43633232,1
0.812000,0.48193714,0.18012819,-2.68425918,20.00000000,7,0.43633232,1
0.813000,0.48211592,0.17745396,-2.66425943,20.00000000,7,0.43633232,1
0.814000,0.48229203,0.17479974,-2.64425969,20.00000000,7,0.43633232,1
0.815000,0.48246551,0.17216551,-2.62425995,20.00000000,7,0.43633232,1
0.816000,0.48263636,0.16955128,-2.60426021,20.00000000,7,0.43633232,1
0.817000,0.48280460,0.16695705,-2.58426046,20.00000000,7,0.43633232,1
0.818000,0.48297027,0.16438282,-2.56426072,20.00000000,7,0.43633232,1
0.819000,0.48313338,0.16182859,-2.54426098,20.00000000,7,0.43633232,1
0.820000,0.48329392,0.15929437,-2.52426124,20.00000000,7,0.43633232,1
0.821000,0.48345196,0.15678014,-2.50426149,20.00000000,7,0.43633232,1
0.822000,0.48360750,0.15428591,-2.48426175,20.00000000,7,0.43633232,1
0.823000,0.48376054,0.15181167,-2.46426201,20.00000000,7,0.43633232,1
0.824000,0.48391113,0.14935744,-2.44426227,20.00000000,7,0.43633232,1
0.825000,0.48405927,0.14692320,-2.42426252,20.00000000,7,0.43633232,1
0.826000,0.48420498,0.14450897,-2.40426278,20.00000000,7,0.43633232,1
0.827000,0.48434830,0.14211474,-2.38426304,20.00000000,7,0.43633232,1
0.828000,0.48448923,0.13974051,-2.36426330,20.00000000,7,0.43633232,1
0.829000,0.48462778,0.13738628,-2.34426355,20.00000000,7,0.43633232,1
0.830000,0.48476401,0.13505204,-2.32426381,20.00000000,7,0.43633232,1
0.831000,0.48489791,0.13273780,-2.30426407,20.00000000,7,0.43633232,1
0.832000,0.48502949,0.13044356,-2.28426433,20.00000000,7,0.43633232,1
0.833000,0.48515880,0.12816933,-2.26426458,20.00000000,7,0.43633232,1
0.834000,0.48528585,0.12591510,-2.24426484,20.00000000,7,0.43633232,1
0.835000,0.48541063,0.12368086,-2.22426510,20.00000000,7,0.43633232,1
0.836000,0.48553321,0.12146662,-2.20426536,20.00000000,7,0.43633232,1
0.837000,0.48565358,0.11927238,-2.18426561,20.00000000,7,0.43633232,1
0.838000,0.48577175,0.11709815,-2.16426587,20.00000000,7,0.43633232,1
0.839000,0.48588777,0.11494391,-2.14426613,20.00000000,7,0.43633232,1
0.840000,0.48600164,0.11280967,-2.12426639,20.00000000,7,0.43633232,1
0.841000,0.48611337,0.11069542,-2.10426664,20.00000000,7,0.43633232,1
0.842000,0.48622301,0.10860118,-2.08426690,20.00000000,7,0.43633232,1
0.843000,0.48633057,0.10652694,-2.06426716,20.00000000,7,0.43633232,1
0.844000,0.48643604,0.10447270,-2.04426742,20.00000000,7,0.43633232,1
0.845000,0.48653948,0.10243846,-2.02426767,20.00000000,7,0.43633232,1
0.846000,0.48664090,0.10042422,-2.00426793,20.00000000,7,0.43633232,1
0.847000,0.48674032,0.09842997,-1.98426819,20.00000000,7,0.43633232,1
0.848000,0.48683777,0.09645572,-1.96426845,20.00000000,7,0.43633232,1
0.849000,0.48693323,0.09450148,-1.94426870,20.00000000,7,0.43633232,1
0.850000,0.48702675,0.09256724,-1.92426896,20.00000000,7,0.43633232,1
0.851000,0.48711836,0.09065299,-1.90426922,20.00000000,7,0.43633232,1
0.852000,0.48720807,0.08875874,-1.88426948,20.00000000,7,0.43633232,1
0.853000,0.48729587,0.08688450,-1.86426973,20.00000000,7,0.43633232,1
0.854000,0.48738182,0.08503025,-1.84426999,20.00000000,7,0.43633232,1
0.855000,0.48746592,0.08319600,-1.82427025,20.00000000,7,0.43633232,1
0.856000,0.48754820,0.08138175,-1.80427051,20.00000000,7,0.43633232,1
0.857000,0.48762870,0.07958750,-1.78427076,20.00000000,7,0.43633232,1
0.858000,0.48770738,0.07781325,-1.76427102,20.00000000,7,0.43633232,1
0.859000,0.48778430,0.07605901,-1.74427128,20.00000000,7,0.43633232,1
0.860000,0.48785949,0.07432476,-1.72427154,20.00000000,7,0.43633232,1
0.861000,0.48793295,0.07261050,-1.70427179,20.00000000,7,0.43633232,1
0.862000,0.48800468,0.07091625,-1.68427205,20.00000000,7,0.43633232,1
0.863000,0.48807478,0.06924200,-1.66427231,20.00000000,7,0.43633232,1
0.864000,0.48814318,0.06758775,-1.64427257,20.00000000,7,0.43633232,1
0.865000,0.48820993,0.06595349,-1.62427282,20.00000000,7,0.43633232,1
0.866000,0.48827508,0.06433924,-1.60427308,20.00000000,7,0.43633232,1
0.867000,0.48833862,0.06274499,-1.58427334,20.00000000,7,0.43633232,1
0.868000,0.48840055,0.06117073,-1.56427360,20.00000000,7,0.43633232,1
0.869000,0.48846096,0.05961648,-1.54427385,20.00000000,7,0.43633232,1
0.870000,0.48851979,0.05808222,-1.52427411,20.00000000,7,0.43633232,1
0.871000,0.48857710,0.05656797,-1.50427437,20.00000000,7,0.43633232,1
0.872000,0.48863292,0.05507371,-1.48427463,20.00000000,7,0.43633232,1
0.873000,0.48868725,0.05359945,-1.46427488,20.00000000,7,0.43633232,1
0.874000,0.48874009,0.05214520,-1.44427514,20.00000000,7,0.43633232,1
0.875000,0.48879153,0.05071094,-1.42427540,20.00000000,7,0.43633232,1
0.876000,0.48884153,0.04929668,-1.40427566,20.00000000,7,0.43633232,1
0.877000,0.48889011,0.04790242,-1.38427591,20.00000000,7,0.43633232,1
0.878000,0.48893732,0.04652816,-1.36427617,20.00000000,7,0.43633232,1
0.879000,0.48898315,0.04517390,-1.34427643,20.00000000,7,0.43633232,1
0.880000,0.48902765,0.04383964,-1.32427669,20.00000000,7,0.43633232,1
0.881000,0.48907083,0.04252538,-1.30427694,20.00000000,7,0.43633232,1
0.882000,0.48911270,0.04123112,-1.28427720,20.00000000,7,0.43633232,1
0.883000,0.48915327,0.03995686,-1.26427746,20.00000000,7,0.43633232,1
0.884000,0.48919261,0.03870259,-1.24427772,20.00000000,7,0.43633232,1
0.885000,0.48923069,0.03746833,-1.22427797,20.00000000,7,0.43633232,1
0.886000,0.48926753,0.03625407,-1.20427823,20.00000000,7,0.43633232,1
0.887000,0.48930317,0.03505980,-1.18427849,20.00000000,7,0.43633232,1
0.888000,0.48933762,0.03388554,-1.16427875,20.00000000,7,0.43633232,1
0.889000,0.48937091,0.03273127,-1.14427900,20.00000000,7,0.43633232,1
0.890000,0.48940307,0.03159701,-1.12427926,20.00000000,7,0.43633232,1
0.891000,0.48943409,0.03048274,-1.10427952,20.00000000,7,0.43633232,1
0.892000,0.48946401,0.02938848,-1.08427978,20.00000000,7,0.43633232,1
0.893000,0.48949286,0.02831421,-1.06428003,20.00000000,7,0.43633232,1
0.894000,0.48952064,0.02725995,-1.04428029,20.00000000,7,0.43633232,1
0.895000,0.48954737,0.02622568,-1.02428055,20.00000000,7,0.43633232,1
0.896000,0.48957309,0.02521141,-1.00428081,20.00000000,7,0.43633232,1
0.897000,0.48959780,0.02421715,-0.98428106,20.00000000,7,0.43633232,1
0.898000,0.48962152,0.02324288,-0.96428132,20.00000000,7,0.43633232,1
0.899000,0.48964429,0.02228861,-0.94428158,20.00000000,7,0.43633232,1
0.900000,0.48966610,0.02135434,-0.92428184,20.00000000,7,0.43633232,1
0.901000,0.48968700,0.02044007,-0.90428209,20.00000000,7,0.43633232,1
0.902000,0.48970699,0.01954580,-0.88428235,20.00000000,7,0.43633232,1
0.903000,0.48972610,0.01867153,-0.86428261,20.00000000,7,0.43633232,1
0.904000,0.48974437,0.01781726,-0.84428287,20.00000000,7,0.43633232,1
0.905000,0.48976177,0.01698299,-0.82428312,20.00000000,7,0.43633232,1
0.906000,0.48977834,0.01616872,-0.80428338,20.00000000,7,0.43633232,1
0.907000,0.48979414,0.01537445,-0.78428364,20.00000000,7,0.43633232,1
0.908000,0.48980913,0.01460017,-0.76428390,20.00000000,7,0.43633232,1
0.909000,0.48982334,0.01384590,-0.74428415,20.00000000,7,0.43633232,1
0.910000,0.48983684,0.01311162,-0.72428441,20.00000000,7,0.43633232,1
0.911000,0.48984960,0.01239735,-0.70428467,20.00000000,7,0.43633232,1
0.912000,0.48986164,0.01170307,-0.68428493,20.00000000,7,0.43633232,1
0.913000,0.48987302,0.01102879,-0.66428518,20.00000000,7,0.43633232,1
0.914000,0.48988372,0.01037452,-0.64428544,20.00000000,7,0.43633232,1
0.915000,0.48989376,0.00974024,-0.62428570,20.00000000,7,0.43633232,1
0.916000,0.48990321,0.00912596,-0.60428596,20.00000000,7,0.43633232,1
0.917000,0.48991203,0.00853168,-0.58428621,20.00000000,7,0.43633232,1
0.918000,0.48992026,0.00795740,-0.56428647,20.00000000,7,0.43633232,1
0.919000,0.48992795,0.00740313,-0.54428673,20.00000000,7,0.43633232,1
0.920000,0.48993507,0.00686884,-0.52428699,20.00000000,7,0.43633232,1
0.921000,0.48994166,0.00635456,-0.50428724,20.00000000,7,0.43633232,1
0.922000,0.48994777,0.00586028,-0.48428750,20.00000000,7,0.43633232,1
0.923000,0.48995340,0.00538600,-0.46428776,20.00000000,7,0.43633232,1
0.924000,0.48995855,0.00493172,-0.44428802,20.00000000,7,0.43633232,1
0.925000,0.48996326,0.00449744,-0.42428827,20.00000000,7,0.43633232,1
0.926000,0.48996755,0.00408315,-0.40428853,20.00000000,7,0.43633232,1
0.927000,0.48997143,0.00368887,-0.38428879,20.00000000,7,0.43633232,1
0.928000,0.48997495,0.00331459,-0.36428905,20.00000000,7,0.43633232,1
0.929000,0.48997808,0.00296030,-0.34428930,20.00000000,7,0.43633232,1
0.930000,0.48998085,0.00262602,-0.32428956,20.00000000,7,0.43633232,1
0.931000,0.48998332,0.00231173,-0.30428982,20.00000000,7,0.43633232,1
0.932000,0.48998550,0.00201744,-0.28429008,20.00000000,7,0.43633232,1
0.933000,0.48998737,0.00174316,-0.26429033,20.00000000,7,0.43633232,1
0.934000,0.48998898,0.00148887,-0.24429059,20.00000000,7,0.43633232,1
0.935000,0.48999035,0.00125458,-0.22429085,20.00000000,7,0.43633232,1
0.936000,0.48999149,0.00104029,-0.20429111,20.00000000,7,0.43633232,1
0.937000,0.48999244,0.00084601,-0.18429136,20.00000000,7,0.43633232,1
0.938000,0.48999318,0.00067172,-0.16429162,20.00000000,7,0.43633232,1
0.939000,0.48999378,0.00051743,-0.14429188,20.00000000,7,0.43633232,1
0.940000,0.48999423,0.00038314,-0.12429214,20.00000000,7,0.43633232,1
0.941000,0.48999456,0.00026885,-0.10429239,20.00000000,7,0.43633232,1
0.942000,0.48999476,0.00017455,-0.08429265,20.00000000,7,0.43633232,1
0.943000,0.48999491,0.00010026,-0.06429291,20.00000000,7,0.43633232,1
0.944000,0.48999497,0.00004597,-0.04429317,20.00000000,7,0.43633232,1
0.945000,0.48999500,0.00001168,-0.02429342,20.00000000,7,0.43633232,1
0.946000,0.48999500,-0.00000262,-0.00429368,20.00000000,7,0.43633232,1
0.947000,0.48999500,0.00000000,0.00000000,0.00000000,0,0.43633232,1
0.948000,0.48999500,-0.00001000,-0.02000000,-20.00000000,1,0.43633232,-1
0.949000,0.48999500,-0.00004000,-0.04000000,-20.00000000,1,0.43633232,-1
0.950000,0.48999494,-0.00009000,-0.06000000,-20.00000000,1,0.43633232,-1
0.951000,0.48999482,-0.00016000,-0.08000001,-20.00000000,1,0.43633232,-1
0.952000,0.48999465,-0.00025000,-0.10000001,-20.00000000,1,0.43633232,-1
0.953000,0.48999435,-0.00036000,-0.12000001,-20.00000000,1,0.43633232,-1
0.954000,0.48999393,-0.00049000,-0.14000002,-20.00000000,1,0.43633232,-1
0.955000,0.48999339,-0.00064000,-0.16000001,-20.00000000,1,0.43633232,-1
0.956000,0.48999268,-0.00081000,-0.18000001,-20.00000000,1,0.43633232,-1
0.957000,0.48999178,-0.00100000,-0.20000002,-20.00000000,1,0.43633232,-1
0.958000,0.48999068,-0.00121000,-0.22000003,-20.00000000,1,0.43633232,-1
0.959000,0.48998934,-0.00144000,-0.24000004,-20.00000000,1,0.43633232,-1
0.960000,0.48998779,-0.00169000,-0.26000005,-20.00000000,1,0.43633232,-1
0.961000,0.48998597,-0.00196000,-0.28000006,-20.00000000,1,0.43633232,-1
0.962000,0.48998386,-0.00225000,-0.30000007,-20.00000000,1,0.43633232,-1
0.963000,0.48998147,-0.00256000,-0.32000005,-20.00000000,1,0.43633232,-1
0.964000,0.48997876,-0.00289000,-0.34000006,-20.00000000,1,0.43633232,-1
0.965000,0.48997569,-0.00324000,-0.36000007,-20.00000000,1,0.43633232,-1
0.966000,0.48997226,-0.00361000,-0.38000008,-20.00000000,1,0.43633232,-1
0.967000,0.48996848,-0.00400000,-0.40000010,-20.00000000,1,0.43633232,-1
0.968000,0.48996428,-0.00441000,-0.42000011,-20.00000000,1,0.43633232,-1
0.969000,0.48995966,-0.00484000,-0.44000012,-20.00000000,1,0.43633232,-1
0.970000,0.48995462,-0.00529000,-0.46000013,-20.00000000,1,0.43633232,-1
0.971000,0.48994908,-0.00576000,-0.48000014,-20.00000000,1,0.43633232,-1
0.972000,0.48994309,-0.00625000,-0.50000012,-20.00000000,1,0.43633232,-1
0.973000,0.48993659,-0.00676000,-0.52000010,-20.00000000,1,0.43633232,-1
0.974000,0.48992956,-0.00729000,-0.54000008,-20.00000000,1,0.43633232,-1
0.975000,0.48992199,-0.00784000,-0.56000006,-20.00000000,1,0.43633232,-1
0.976000,0.48991388,-0.00841000,-0.58000004,-20.00000000,1,0.43633232,-1
0.977000,0.48990518,-0.00900000,-0.60000002,-20.00000000,1,0.43633232,-1
0.978000,0.48989588,-0.00961000,-0.62000000,-20.00000000,1,0.43633232,-1
0.979000,0.48988599,-0.01024000,-0.63999999,-20.00000000,1,0.43633232,-1
0.980000,0.48987541,-0.01089000,-0.65999997,-20.00000000,1,0.43633232,-1
0.981000,0.48986420,-0.01156000,-0.67999995,-20.00000000,1,0.43633232,-1
0.982000,0.48985231,-0.01225000,-0.69999993,-20.00000000,1,0.43633232,-1
0.983000,0.48983970,-0.01295999,-0.71999991,-20.00000000,1,0.43633232,-1
0.984000,0.48982638,-0.01368999,-0.73999989,-20.00000000,1,0.43633232,-1
0.985000,0.48981234,-0.01443999,-0.75999987,-20.00000000,1,0.43633232,-1
0.986000,0.48979750,-0.01520999,-0.77999985,-20.00000000,1,0.43633232,-1
0.987000,0.48978192,-0.01599999,-0.79999983,-20.00000000,1,0.43633232,-1
0.988000,0.48976552,-0.01680999,-0.81999981,-20.00000000,1,0.43633232,-1
0.989000,0.48974830,-0.01763999,-0.83999979,-20.00000000,1,0.43633232,-1
0.990000,0.48973024,-0.01848999,-0.85999978,-20.00000000,1,0.43633232,-1
0.991000,0.48971134,-0.01935999,-0.87999976,-20.00000000,1,0.43633232,-1
0.992000,0.48969153,-0.02024998,-0.89999974,-20.00000000,1,0.43633232,-1
0.993000,0.48967084,-0.02115998,-0.91999972,-20.00000000,1,0.43633232,-1
0.994000,0.48964924,-0.02208998,-0.93999970,-20.00000000,1,0.43633232,-1
0.995000,0.48962668,-0.02303998,-0.95999968,-20.00000000,1,0.43633232,-1
0.996000,0.48960316,-0.02400998,-0.97999966,-20.00000000,1,0.43633232,-1
0.997000,0.48957866,-0.02499998,-0.99999964,-20.00000000,1,0.43633232,-1
0.998000,0.48955315,-0.02600998,-1.01999962,-20.00000000,1,0.43633232,-1
0.999000,0.48952663,-0.02703997,-1.03999960,-20.00000000,1,0.43633232,-1
1.000000,0.48949909,-0.02808997,-1.05999959,-20.00000000,1,0.43633232,-1
1.001000,0.48947045,-0.02915997,-1.07999957,-20.00000000,1,0.43633232,-1
1.002000,0.48944077,-0.03024997,-1.09999955,-20.00000000,1,0.43633232,-1
1.003000,0.48940998,-0.03135996,-1.11999953,-20.00000000,1,0.43633232,-1
1.004000,0.48937806,-0.03248996,-1.13999951,-20.00000000,1,0.43633232,-1
1.005000,0.48934501,-0.03363996,-1.15999949,-20.00000000,1,0.43633232,-1
1.006000,0.48931080,-0.03480995,-1.17999947,-20.00000000,1,0.43633232,-1
1.007000,0.48927540,-0.03599995,-1.19999945,-20.00000000,1,0.43633232,-1
1.008000,0.48923880,-0.03720994,-1.21999943,-20.00000000,1,0.43633232,-1
1.009000,0.48920098,-0.03843994,-1.23999941,-20.00000000,1,0.43633232,-1
1.010000,0.48916191,-0.03968994,-1.25999939,-20.00000000,1,0.43633232,-1
1.011000,0.48912159,-0.04095994,-1.27999949,-20.00000000,1,0.43633232,-1
1.012000,0.48908001,-0.04224994,-1.29999948,-20.00000000,1,0.43633232,-1
1.013000,0.48903710,-0.04355994,-1.31999946,-20.00000000,1,0.43633232,-1
1.014000,0.48899287,-0.04488994,-1.33999944,-20.00000000,1,0.43633232,-1
1.015000,0.48894733,-0.04623994,-1.35999942,-20.00000000,1,0.43633232,-1
1.016000,0.48890039,-0.04760994,-1.37999940,-20.00000000,1,0.43633232,-1
1.017000,0.48885208,-0.04899994,-1.39999938,-20.00000000,1,0.43633232,-1
1.018000,0.48880240,-0.05040994,-1.41999936,-20.00000000,1,0.43633232,-1
1.019000,0.48875129,-0.05183994,-1.43999934,-20.00000000,1,0.43633232,-1
1.020000,0.48869875,-0.05328995,-1.45999932,-20.00000000,1,0.43633232,-1
1.021000,0.48864475,-0.05475995,-1.47999930,-20.00000000,1,0.43633232,-1
1.022000,0.48858926,-0.05624995,-1.49999928,-20.00000000,1,0.43633232,-1
1.023000,0.48853227,-0.05775995,-1.51999927,-20.00000000,1,0.43633232,-1
1.024000,0.48847374,-0.05928995,-1.53999925,-20.00000000,1,0.43633232,-1
1.025000,0.48841369,-0.06083995,-1.55999923,-20.00000000,1,0.43633232,-1
1.026000,0.48835209,-0.06240995,-1.57999921,-20.00000000,1,0.43633232,-1
1.027000,0.48828888,-0.06399995,-1.59999919,-20.00000000,1,0.43633232,-1
1.028000,0.48822409,-0.06560995,-1.61999917,-20.00000000,1,0.43633232,-1
1.029000,0.48815766,-0.06723996,-1.63999915,-20.00000000,1,0.43633232,-1
1.030000,0.48808959,-0.06888995,-1.65999913,-20.00000000,1,0.43633232,-1
1.031000,0.48801985,-0.07055996,-1.67999911,-20.00000000,1,0.43633232,-1
1.032000,0.48794845,-0.07224996,-1.69999909,-20.00000000,1,0.43633232,-1
1.033000,0.48787534,-0.07395995,-1.71999907,-20.00000000,1,0.43633232,-1
1.034000,0.48780051,-0.07568996,-1.73999906,-20.00000000,1,0.43633232,-1
1.035000,0.48772395,-0.07743996,-1.75999904,-20.00000000,1,0.43633232,-1
1.036000,0.48764563,-0.07920996,-1.77999902,-20.00000000,1,0.43633232,-1
1.037000,0.48756552,-0.08099996,-1.79999900,-20.00000000,1,0.43633232,-1
1.038000,0.48748362,-0.08280996,-1.81999898,-20.00000000,1,0.43633232,-1
1.039000,0.48739988,-0.08463997,-1.83999896,-20.00000000,1,0.43633232,-1
1.040000,0.48731431,-0.08648997,-1.85999894,-20.00000000,1,0.43633232,-1
1.041000,0.48722690,-0.08835997,-1.87999892,-20.00000000,1,0.43633232,-1
1.042000,0.48713759,-0.09024997,-1.89999890,-20.00000000,1,0.43633232,-1
1.043000,0.48704639,-0.09215997,-1.91999888,-20.00000000,1,0.43633232,-1
1.044000,0.48695329,-0.09408997,-1.93999887,-20.00000000,1,0.43633232,-1
1.045000,0.48685822,-0.09603997,-1.95999885,-20.00000000,1,0.43633232,-1
1.046000,0.48676118,-0.09800997,-1.97999883,-20.00000000,1,0.43633232,-1
1.047000,0.48666218,-0.09999997,-1.99999881,-20.00000000,1,0.43633232,-1
1.048000,0.48656118,-0.10200997,-2.01999879,-20.00000000,1,0.43633232,-1
1.049000,0.48645815,-0.10403997,-2.03999877,-20.00000000,1,0.43633232,-1
1.050000,0.48635310,-0.10608998,-2.05999875,-20.00000000,1,0.43633232,-1
1.051000,0.48624596,-0.10815998,-2.07999873,-20.00000000,1,0.43633232,-1
1.052000,0.48613676,-0.11024998,-2.09999871,-20.00000000,1,0.43633232,-1
1.053000,0.48602548,-0.11235999,-2.11999869,-20.00000000,1,0.43633232,-1
1.054000,0.48591205,-0.11448999,-2.13999867,-20.00000000,1,0.43633232,-1
1.055000,0.48579648,-0.11663999,-2.15999866,-20.00000000,1,0.43633232,-1
1.056000,0.48567876,-0.11880999,-2.17999864,-20.00000000,1,0.43633232,-1
1.057000,0.48555884,-0.12099999,-2.19999862,-20.00000000,1,0.43633232,-1
1.058000,0.48543671,-0.12319992,-2.19161010,20.00000000,3,0.43633232,-1
1.059000,0.48531240,-0.12538153,-2.17161012,20.00000000,3,0.43633232,-1
1.060000,0.48518595,-0.12754315,-2.15161014,20.00000000,3,0.43633232,-1
1.061000,0.48505732,-0.12968476,-2.13161016,20.00000000,3,0.43633232,-1
1.062000,0.48492655,-0.13180637,-2.11161017,20.00000000,3,0.43633232,-1
1.063000,0.48479369,-0.13390799,-2.09161019,20.00000000,3,0.43633232,-1
1.064000,0.48465875,-0.13598961,-2.07161021,20.00000000,3,0.43633232,-1
1.065000,0.48452172,-0.13805123,-2.05161023,20.00000000,3,0.43633232,-1
1.066000,0.48438266,-0.14009285,-2.03161025,20.00000000,3,0.43633232,-1
1.067000,0.48424155,-0.14211446,-2.01161027,20.00000000,3,0.43633232,-1
1.068000,0.48409840,-0.14411607,-1.99161029,20.00000000,3,0.43633232,-1
1.069000,0.48395330,-0.14609769,-1.97161031,20.00000000,3,0.43633232,-1
1.070000,0.48380622,-0.14805931,-1.95161033,20.00000000,3,0.43633232,-1
1.071000,0.48365718,-0.15000093,-1.93161035,20.00000000,3,0.43633232,-1
1.072000,0.48350623,-0.15192254,-1.91161036,20.00000000,3,0.43633232,-1
1.073000,0.48335335,-0.15382415,-1.89161038,20.00000000,3,0.43633232,-1
1.074000,0.48319858,-0.15570576,-1.87161040,20.00000000,3,0.43633232,-1
1.075000,0.48304194,-0.15756738,-1.85161042,20.00000000,3,0.43633232,-1
1.076000,0.48288345,-0.15940900,-1.83161044,20.00000000,3,0.43633232,-1
1.077000,0.48272312,-0.16123062,-1.81161046,20.00000000,3,0.43633232,-1
1.078000,0.48256099,-0.16303223,-1.79161048,20.00000000,3,0.43633232,-1
1.079000,0.48239708,-0.16481385,-1.77161050,20.00000000,3,0.43633232,-1
1.080000,0.48223138,-0.16657546,-1.75161052,20.00000000,3,0.43633232,-1
1.081000,0.48206395,-0.16831708,-1.73161054,20.00000000,3,0.43633232,-1
1.082000,0.48189476,-0.17003870,-1.71161056,20.00000000,3,0.43633232,-1
1.083000,0.48172385,-0.17174031,-1.69161057,20.00000000,3,0.43633232,-1
1.084000,0.48155126,-0.17342192,-1.67161059,20.00000000,3,0.43633232,-1
1.085000,0.48137701,-0.17508353,-1.65161061,20.00000000,3,0.43633232,-1
1.086000,0.48120108,-0.17672515,-1.63161063,20.00000000,3,0.43633232,-1
1.087000,0.48102355,-0.17834677,-1.61161065,20.00000000,3,0.43633232,-1
1.088000,0.48084441,-0.17994839,-1.59161067,20.00000000,3,0.43633232,-1
1.089000,0.48066366,-0.18153000,-1.57161069,20.00000000,3,0.43633232,-1
1.090000,0.48048136,-0.18309161,-1.55161071,20.00000000,3,0.43633232,-1
1.091000,0.48029748,-0.18463323,-1.53161073,20.00000000,3,0.43633232,-1
1.092000,0.48011208,-0.18615484,-1.51161075,20.00000000,3,0.43633232,-1
1.093000,0.47992519,-0.18765646,-1.49161077,20.00000000,3,0.43633232,-1
1.094000,0.47973678,-0.18913808,-1.47161078,20.00000000,3,0.43633232,-1
1.095000,0.47954690,-0.19059969,-1.45161080,20.00000000,3,0.43633232,-1
1.096000,0.47935560,-0.19204131,-1.43161082,20.00000000,3,0.43633232,-1
1.097000,0.47916284,-0.19346292,-1.41161084,20.00000000,3,0.43633232,-1
1.098000,0.47896865,-0.19486454,-1.39161086,20.00000000,3,0.43633232,-1
1.099000,0.47877309,-0.19624616,-1.37161088,20.00000000,3,0.43633232,-1
1.100000,0.47857615,-0.19760777,-1.35161090,20.00000000,3,0.43633232,-1
1.101000,0.47837785,-0.19894938,-1.33161092,20.00000000,3,0.43633232,-1
1.102000,0.47817823,-0.20027100,-1.31161094,20.00000000,3,0.43633232,-1
1.103000,0.47797731,-0.20157261,-1.29161096,20.00000000,3,0.43633232,-1
1.104000,0.47777507,-0.20285423,-1.27161098,20.00000000,3,0.43633232,-1
1.105000,0.47757158,-0.20411585,-1.25161099,20.00000000,3,0.43633232,-1
1.106000,0.47736683,-0.20535746,-1.23161101,20.00000000,3,0.43633232,-1
1.107000,0.47716084,-0.20657907,-1.21161103,20.00000000,3,0.43633232,-1
1.108000,0.47695366,-0.20778069,-1.19161105,20.00000000,3,0.43633232,-1
1.109000,0.47674528,-0.20896231,-1.17161107,20.00000000,3,0.43633232,-1
1.110000,0.47653571,-0.21012393,-1.15161109,20.00000000,3,0.43633232,-1
1.111000,0.47632501,-0.21126553,-1.13161111,20.00000000,3,0.43633232,-1
1.112000,0.47611317,-0.21238714,-1.11161113,20.00000000,3,0.43633232,-1
1.113000,0.47590020,-0.21348876,-1.09161115,20.00000000,3,0.43633232,-1
1.114000,0.47568616,-0.21457037,-1.07161117,20.00000000,3,0.43633232,-1
1.115000,0.47547105,-0.21563199,-1.05161119,20.00000000,3,0.43633232,-1
1.116000,0.47525489,-0.21667361,-1.03161120,20.00000000,3,0.43633232,-1
1.117000,0.47503772,-0.21769522,-1.01161122,20.00000000,3,0.43633232,-1
1.118000,0.47481951,-0.21869683,-0.99161118,20.00000000,3,0.43633232,-1
1.119000,0.47460032,-0.21967845,-0.97161114,20.00000000,3,0.43633232,-1
1.120000,0.47438017,-0.22064006,-0.95161110,20.00000000,3,0.43633232,-1
1.121000,0.47415906,-0.22158168,-0.93161106,20.00000000,3,0.43633232,-1
1.122000,0.47393700,-0.22250329,-0.91161102,20.00000000,3,0.43633232,-1
1.123000,0.47371405,-0.22340490,-0.89161098,20.00000000,3,0.43633232,-1
1.124000,0.47349021,-0.22428651,-0.87161094,20.00000000,3,0.43633232,-1
1.125000,0.47326547,-0.22514813,-0.85161090,20.00000000,3,0.43633232,-1
1.126000,0.47303990,-0.22598974,-0.83161086,20.00000000,3,0.43633232,-1
1.127000,0.47281349,-0.22681136,-0.81161082,20.00000000,3,0.43633232,-1
1.128000,0.47258624,-0.22761297,-0.79161078,20.00000000,3,0.43633232,-1
1.129000,0.47235826,-0.22839458,-0.77161074,20.00000000,3,0.43633232,-1
1.130000,0.47212946,-0.22915620,-0.75161070,20.00000000,3,0.43633232,-1
1.131000,0.47189993,-0.22989781,-0.73161066,20.00000000,3,0.43633232,-1
1.132000,0.47166967,-0.23061943,-0.71161062,20.00000000,3,0.43633232,-1
1.133000,0.47143871,-0.23132104,-0.69161057,20.00000000,3,0.43633232,-1
1.134000,0.47120702,-0.23200265,-0.67161053,20.00000000,3,0.43633232,-1
1.135000,0.47097468,-0.23266426,-0.65161049,20.00000000,3,0.43633232,-1
1.136000,0.47074169,-0.23330587,-0.63161045,20.00000000,3,0.43633232,-1
1.137000,0.47050807,-0.23392749,-0.61161041,20.00000000,3,0.43633232,-1
