time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
1.107000,0.78352797,0.20120943,-2.87428761,20.00000000,7,-0.34906584,1
1.108000,0.78372777,0.19834517,-2.85428786,20.00000000,7,-0.34906584,1
1.109000,0.78392470,0.19550091,-2.83428812,20.00000000,7,-0.34906584,1
1.110000,0.78411877,0.19267666,-2.81428838,20.00000000,7,-0.34906584,1
1.111000,0.78431004,0.18987241,-2.79428864,20.00000000,7,-0.34906584,1
1.112000,0.78449851,0.18708816,-2.77428889,20.00000000,7,-0.34906584,1
1.113000,0.78468424,0.18432391,-2.75428915,20.00000000,7,-0.34906584,1
1.114000,0.78486717,0.18157965,-2.73428941,20.00000000,7,-0.34906584,1
1.115000,0.78504735,0.17885539,-2.71428967,20.00000000,7,-0.34906584,1
1.116000,0.78522485,0.17615113,-2.69428992,20.00000000,7,-0.34906584,1
1.117000,0.78539962,0.17346688,-2.67429018,20.00000000,7,-0.34906584,1
1.118000,0.78557175,0.17080262,-2.65429044,20.00000000,7,-0.34906584,1
1.119000,0.78574127,0.16815837,-2.63429070,20.00000000,7,-0.34906584,1
1.120000,0.78590810,0.16553411,-2.61429095,20.00000000,7,-0.34906584,1
1.121000,0.78607231,0.16292985,-2.59429121,20.00000000,7,-0.34906584,1
1.122000,0.78623390,0.16034558,-2.57429147,20.00000000,7,-0.34906584,1
1.123000,0.78639293,0.15778132,-2.55429173,20.00000000,7,-0.34906584,1
1.124000,0.78654945,0.15523706,-2.53429198,20.00000000,7,-0.34906584,1
1.125000,0.78670341,0.15271281,-2.51429224,20.00000000,7,-0.34906584,1
1.126000,0.78685486,0.15020855,-2.49429250,20.00000000,7,-0.34906584,1
1.127000,0.78700382,0.14772429,-2.47429276,20.00000000,7,-0.34906584,1
1.128000,0.78715026,0.14526002,-2.45429301,20.00000000,7,-0.34906584,1
1.129000,0.78729427,0.14281575,-2.43429327,20.00000000,7,-0.34906584,1
1.130000,0.78743589,0.14039148,-2.41429353,20.00000000,7,-0.34906584,1
1.131000,0.78757507,0.13798723,-2.39429379,20.00000000,7,-0.34906584,1
1.132000,0.78771186,0.13560297,-2.37429404,20.00000000,7,-0.34906584,1
1.133000,0.78784627,0.13323870,-2.35429430,20.00000000,7,-0.34906584,1
1.134000,0.78797829,0.13089444,-2.33429456,20.00000000,7,-0.34906584,1
1.135000,0.78810799,0.12857017,-2.31429482,20.00000000,7,-0.34906584,1
1.136000,0.78823543,0.12626590,-2.29429507,20.00000000,7,-0.34906584,1
1.137000,0.78836054,0.12398163,-2.27429533,20.00000000,7,-0.34906584,1
1.138000,0.78848338,0.12171736,-2.25429559,20.00000000,7,-0.34906584,1
1.139000,0.78860396,0.11947309,-2.23429585,20.00000000,7,-0.34906584,1
1.140000,0.78872228,0.11724883,-2.21429610,20.00000000,7,-0.34906584,1
1.141000,0.78883839,0.11504456,-2.19429636,20.00000000,7,-0.34906584,1
1.142000,0.78895235,0.11286028,-2.17429662,20.00000000,7,-0.34906584,1
1.143000,0.78906411,0.11069602,-2.15429688,20.00000000,7,-0.34906584,1
1.144000,0.78917372,0.10855175,-2.13429713,20.00000000,7,-0.34906584,1
1.145000,0.78928119,0.10642748,-2.11429739,20.00000000,7,-0.34906584,1
1.146000,0.78938657,0.10432320,-2.09429765,20.00000000,7,-0.34906584,1
1.147000,0.78948981,0.10223893,-2.07429790,20.00000000,7,-0.34906584,1
1.148000,0.78959101,0.10017466,-2.05429816,20.00000000,7,-0.34906584,1
1.149000,0.78969020,0.09813038,-2.03429842,20.00000000,7,-0.34906584,1
1.150000,0.78978729,0.09610611,-2.01429868,20.00000000,7,-0.34906584,1
1.151000,0.78988236,0.09410184,-1.99429893,20.00000000,7,-0.34906584,1
1.152000,0.78997546,0.09211756,-1.97429919,20.00000000,7,-0.34906584,1
1.153000,0.79006654,0.09015328,-1.95429945,20.00000000,7,-0.34906584,1
1.154000,0.79015577,0.08820901,-1.93429971,20.00000000,7,-0.34906584,1
1.155000,0.79024303,0.08628473,-1.91429996,20.00000000,7,-0.34906584,1
1.156000,0.79032838,0.08438046,-1.89430022,20.00000000,7,-0.34906584,1
1.157000,0.79041183,0.08249618,-1.87430048,20.00000000,7,-0.34906584,1
1.158000,0.79049337,0.08063190,-1.85430074,20.00000000,7,-0.34906584,1
1.159000,0.79057306,0.07878762,-1.83430099,20.00000000,7,-0.34906584,1
1.160000,0.79065096,0.07696334,-1.81430125,20.00000000,7,-0.34906584,1
1.161000,0.79072702,0.07515907,-1.79430151,20.00000000,7,-0.34906584,1
1.162000,0.79080129,0.07337479,-1.77430177,20.00000000,7,-0.34906584,1
1.163000,0.79087377,0.07161050,-1.75430202,20.00000000,7,-0.34906584,1
1.164000,0.79094446,0.06986623,-1.73430228,20.00000000,7,-0.34906584,1
1.165000,0.79101342,0.06814194,-1.71430254,20.00000000,7,-0.34906584,1
1.166000,0.79108071,0.06643766,-1.69430280,20.00000000,7,-0.34906584,1
1.167000,0.79114634,0.06475338,-1.67430305,20.00000000,7,-0.34906584,1
1.168000,0.79121023,0.06308910,-1.65430331,20.00000000,7,-0.34906584,1
1.169000,0.79127246,0.06144481,-1.63430357,20.00000000,7,-0.34906584,1
1.170000,0.79133308,0.05982053,-1.61430383,20.00000000,7,-0.34906584,1
1.171000,0.79139209,0.05821624,-1.59430408,20.00000000,7,-0.34906584,1
1.172000,0.79144955,0.05663196,-1.57430434,20.00000000,7,-0.34906584,1
1.173000,0.79150540,0.05506767,-1.55430460,20.00000000,7,-0.34906584,1
1.174000,0.79155970,0.05352339,-1.53430486,20.00000000,7,-0.34906584,1
1.175000,0.79161245,0.05199910,-1.51430511,20.00000000,7,-0.34906584,1
1.176000,0.79166365,0.05049481,-1.49430537,20.00000000,7,-0.34906584,1
1.177000,0.79171336,0.04901053,-1.47430563,20.00000000,7,-0.34906584,1
1.178000,0.79176164,0.04754624,-1.45430589,20.00000000,7,-0.34906584,1
1.179000,0.79180849,0.04610195,-1.43430614,20.00000000,7,-0.34906584,1
1.180000,0.79185385,0.04467766,-1.41430640,20.00000000,7,-0.34906584,1
1.181000,0.79189783,0.04327337,-1.39430666,20.00000000,7,-0.34906584,1
1.182000,0.79194039,0.04188908,-1.37430692,20.00000000,7,-0.34906584,1
1.183000,0.79198158,0.04052479,-1.35430717,20.00000000,7,-0.34906584,1
1.184000,0.79202145,0.03918050,-1.33430743,20.00000000,7,-0.34906584,1
1.185000,0.79205996,0.03785621,-1.31430769,20.00000000,7,-0.34906584,1
1.186000,0.79209715,0.03655192,-1.29430795,20.00000000,7,-0.34906584,1
1.187000,0.79213303,0.03526762,-1.27430820,20.00000000,7,-0.34906584,1
1.188000,0.79216766,0.03400333,-1.25430846,20.00000000,7,-0.34906584,1
1.189000,0.79220098,0.03275903,-1.23430872,20.00000000,7,-0.34906584,1
1.190000,0.79223317,0.03153474,-1.21430898,20.00000000,7,-0.34906584,1
1.191000,0.79226410,0.03033045,-1.19430923,20.00000000,7,-0.34906584,1
1.192000,0.79229385,0.02914615,-1.17430949,20.00000000,7,-0.34906584,1
1.193000,0.79232240,0.02798186,-1.15430975,20.00000000,7,-0.34906584,1
1.194000,0.79234976,0.02683756,-1.13431001,20.00000000,7,-0.34906584,1
1.195000,0.79237598,0.02571327,-1.11431026,20.00000000,7,-0.34906584,1
1.196000,0.79240113,0.02460897,-1.09431052,20.00000000,7,-0.34906584,1
1.197000,0.79242522,0.02352468,-1.07431078,20.00000000,7,-0.34906584,1
1.198000,0.79244822,0.02246038,-1.05431104,20.00000000,7,-0.34906584,1
1.199000,0.79247016,0.02141608,-1.03431129,20.00000000,7,-0.34906584,1
1.200000,0.79249102,0.02039179,-1.01431155,20.00000000,7,-0.34906584,1
1.201000,0.79251087,0.01938749,-0.99431181,20.00000000,7,-0.34906584,1
1.202000,0.79252976,0.01840319,-0.97431207,20.00000000,7,-0.34906584,1
1.203000,0.79254770,0.01743889,-0.95431232,20.00000000,7,-0.34906584,1
1.204000,0.79256469,0.01649459,-0.93431258,20.00000000,7,-0.34906584,1
1.205000,0.79258072,0.01557029,-0.91431284,20.00000000,7,-0.34906584,1
1.206000,0.79259580,0.01466599,-0.89431310,20.00000000,7,-0.34906584,1
1.207000,0.79260999,0.01378169,-0.87431335,20.00000000,7,-0.34906584,1
1.208000,0.79262334,0.01291739,-0.85431361,20.00000000,7,-0.34906584,1
1.209000,0.79263586,0.01207308,-0.83431387,20.00000000,7,-0.34906584,1
1.210000,0.79264754,0.01124878,-0.81431413,20.00000000,7,-0.34906584,1
1.211000,0.79265839,0.01044448,-0.79431438,20.00000000,7,-0.34906584,1
1.212000,0.79266840,0.00966017,-0.77431464,20.00000000,7,-0.34906584,1
1.213000,0.79267770,0.00889587,-0.75431490,20.00000000,7,-0.34906584,1
1.214000,0.79268622,0.00815156,-0.73431516,20.00000000,7,-0.34906584,1
1.215000,0.79269403,0.00742725,-0.71431541,20.00000000,7,-0.34906584,1
1.216000,0.79270113,0.00672295,-0.69431567,20.00000000,7,-0.34906584,1
1.217000,0.79270750,0.00603864,-0.67431593,20.00000000,7,-0.34906584,1
1.218000,0.79271317,0.00537433,-0.65431619,20.00000000,7,-0.34906584,1
1.219000,0.79271823,0.00473002,-0.63431644,20.00000000,7,-0.34906584,1
1.220000,0.79272264,0.00410572,-0.61431670,20.00000000,7,-0.34906584,1
1.221000,0.79272646,0.00350141,-0.59431696,20.00000000,7,-0.34906584,1
1.222000,0.79272968,0.00291710,-0.57431722,20.00000000,7,-0.34906584,1
1.223000,0.79273230,0.00235279,-0.55431747,20.00000000,7,-0.34906584,1
1.224000,0.79273432,0.00180848,-0.53431773,20.00000000,7,-0.34906584,1
1.225000,0.79273587,0.00128417,-0.51431799,20.00000000,7,-0.34906584,1
1.226000,0.79273695,0.00077985,-0.49431825,20.00000000,7,-0.34906584,1
1.227000,0.79273748,0.00029554,-0.47431850,20.00000000,7,-0.34906584,1
1.228000,0.79273754,-0.00016877,-0.45431876,20.00000000,7,-0.34906584,1
1.229000,0.79273713,-0.00061308,-0.43431902,20.00000000,7,-0.34906584,1
1.230000,0.79273629,-0.00103740,-0.41431928,20.00000000,7,-0.34906584,1
1.231000,0.79273510,-0.00144171,-0.39431953,20.00000000,7,-0.34906584,1
1.232000,0.79273349,-0.00182603,-0.37431979,20.00000000,7,-0.34906584,1
1.233000,0.79273146,-0.00219034,-0.35432005,20.00000000,7,-0.34906584,1
1.234000,0.79272908,-0.00253466,-0.33432031,20.00000000,7,-0.34906584,1
1.235000,0.79272634,-0.00285897,-0.31432056,20.00000000,7,-0.34906584,1
1.236000,0.79272330,-0.00316329,-0.29432082,20.00000000,7,-0.34906584,1
1.237000,0.79272002,-0.00344761,-0.27432108,20.00000000,7,-0.34906584,1
1.238000,0.79271644,-0.00371193,-0.25432134,20.00000000,7,-0.34906584,1
1.239000,0.79271263,-0.00395624,-0.23432159,20.00000000,7,-0.34906584,1
1.240000,0.79270858,-0.00418056,-0.21432185,20.00000000,7,-0.34906584,1
1.241000,0.79270428,-0.00438488,-0.19432211,20.00000000,7,-0.34906584,1
1.242000,0.79269975,-0.00456920,-0.17432237,20.00000000,7,-0.34906584,1
1.243000,0.79269511,-0.00473352,-0.15432262,20.00000000,7,-0.34906584,1
1.244000,0.79269034,-0.00487784,-0.13432288,20.00000000,7,-0.34906584,1
1.245000,0.79268539,-0.00500216,-0.11432314,20.00000000,7,-0.34906584,1
1.246000,0.79268032,-0.00510649,-0.09432340,20.00000000,7,-0.34906584,1
1.247000,0.79267514,-0.00519081,-0.07432365,20.00000000,7,-0.34906584,1
1.248000,0.79266989,-0.00525513,-0.05432391,20.00000000,7,-0.34906584,1
1.249000,0.79266465,-0.00529946,-0.03432417,20.00000000,7,-0.34906584,1
1.250000,0.79265934,-0.00532378,-0.01432443,20.00000000,7,-0.34906584,1
1.251000,0.79265869,0.00000000,0.00000000,0.00000000,0,-0.34906584,1
1.252000,0.79265869,-0.00001000,-0.02000000,-20.00000000,1,-0.34906584,-1
1.253000,0.79265869,-0.00004000,-0.04000000,-20.00000000,1,-0.34906584,-1
1.254000,0.79265863,-0.00009000,-0.06000000,-20.00000000,1,-0.34906584,-1
1.255000,0.79265845,-0.00016000,-0.08000001,-20.00000000,1,-0.34906584,-1
1.256000,0.79265821,-0.00025000,-0.10000001,-20.00000000,1,-0.34906584,-1
1.257000,0.79265791,-0.00036000,-0.12000001,-20.00000000,1,-0.34906584,-1
1.258000,0.79265749,-0.00049000,-0.14000002,-20.00000000,1,-0.34906584,-1
1.259000,0.79265696,-0.00064000,-0.16000001,-20.00000000,1,-0.34906584,-1
1.260000,0.79265624,-0.00081000,-0.18000001,-20.00000000,1,-0.34906584,-1
1.261000,0.79265529,-0.00100000,-0.20000002,-20.00000000,1,-0.34906584,-1
1.262000,0.79265416,-0.00121000,-0.22000003,-20.00000000,1,-0.34906584,-1
1.263000,0.79265285,-0.00144000,-0.24000004,-20.00000000,1,-0.34906584,-1
1.264000,0.79265130,-0.00169000,-0.26000005,-20.00000000,1,-0.34906584,-1
1.265000,0.79264951,-0.00196000,-0.28000006,-20.00000000,1,-0.34906584,-1
1.266000,0.79264742,-0.00225000,-0.30000007,-20.00000000,1,-0.34906584,-1
1.267000,0.79264498,-0.00256000,-0.32000005,-20.00000000,1,-0.34906584,-1
1.268000,0.79264224,-0.00289000,-0.34000006,-20.00000000,1,-0.34906584,-1
1.269000,0.79263920,-0.00324000,-0.36000007,-20.00000000,1,-0.34906584,-1
1.270000,0.79263580,-0.00361000,-0.38000008,-20.00000000,1,-0.34906584,-1
1.271000,0.79263198,-0.00400000,-0.40000010,-20.00000000,1,-0.34906584,-1
1.272000,0.79262781,-0.00441000,-0.42000011,-20.00000000,1,-0.34906584,-1
1.273000,0.79262316,-0.00484000,-0.44000012,-20.00000000,1,-0.34906584,-1
1.274000,0.79261810,-0.00529000,-0.46000013,-20.00000000,1,-0.34906584,-1
1.275000,0.79261255,-0.00576000,-0.48000014,-20.00000000,1,-0.34906584,-1
1.276000,0.79260653,-0.00625000,-0.50000012,-20.00000000,1,-0.34906584,-1
1.277000,0.79260004,-0.00676000,-0.52000010,-20.00000000,1,-0.34906584,-1
1.278000,0.79259306,-0.00729000,-0.54000008,-20.00000000,1,-0.34906584,-1
1.279000,0.79258549,-0.00784000,-0.56000006,-20.00000000,1,-0.34906584,-1
1.280000,0.79257733,-0.00841000,-0.58000004,-20.00000000,1,-0.34906584,-1
1.281000,0.79256862,-0.00900000,-0.60000002,-20.00000000,1,-0.34906584,-1
1.282000,0.79255933,-0.00961000,-0.62000000,-20.00000000,1,-0.34906584,-1
1.283000,0.79254943,-0.01024000,-0.63999999,-20.00000000,1,-0.34906584,-1
1.284000,0.79253888,-0.01089000,-0.65999997,-20.00000000,1,-0.34906584,-1
1.285000,0.79252762,-0.01156000,-0.67999995,-20.00000000,1,-0.34906584,-1
1.286000,0.79251570,-0.01225000,-0.69999993,-20.00000000,1,-0.34906584,-1
1.287000,0.79250306,-0.01295999,-0.71999991,-20.00000000,1,-0.34906584,-1
1.288000,0.79248977,-0.01368999,-0.73999989,-20.00000000,1,-0.34906584,-1
1.289000,0.79247570,-0.01443999,-0.75999987,-20.00000000,1,-0.34906584,-1
1.290000,0.79246092,-0.01520999,-0.77999985,-20.00000000,1,-0.34906584,-1
1.291000,0.79244530,-0.01599999,-0.79999983,-20.00000000,1,-0.34906584,-1
1.292000,0.79242891,-0.01680999,-0.81999981,-20.00000000,1,-0.34906584,-1
1.293000,0.79241168,-0.01763999,-0.83999979,-20.00000000,1,-0.34906584,-1
1.294000,0.79239362,-0.01848999,-0.85999978,-20.00000000,1,-0.34906584,-1
1.295000,0.79237473,-0.01935999,-0.87999976,-20.00000000,1,-0.34906584,-1
1.296000,0.79235494,-0.02024998,-0.89999974,-20.00000000,1,-0.34906584,-1
1.297000,0.79233420,-0.02115998,-0.91999972,-20.00000000,1,-0.34906584,-1
1.298000,0.79231256,-0.02208998,-0.93999970,-20.00000000,1,-0.34906584,-1
1.299000,0.79228997,-0.02303998,-0.95999968,-20.00000000,1,-0.34906584,-1
1.300000,0.79226643,-0.02400998,-0.97999966,-20.00000000,1,-0.34906584,-1
1.301000,0.79224193,-0.02499998,-0.99999964,-20.00000000,1,-0.34906584,-1
1.302000,0.79221648,-0.02600998,-1.01999962,-20.00000000,1,-0.34906584,-1
1.303000,0.79218996,-0.02703997,-1.03999960,-20.00000000,1,-0.34906584,-1
1.304000,0.79216236,-0.02808997,-1.05999959,-20.00000000,1,-0.34906584,-1
1.305000,0.79213375,-0.02915997,-1.07999957,-20.00000000,1,-0.34906584,-1
1.306000,0.79210407,-0.03024997,-1.09999955,-20.00000000,1,-0.34906584,-1
1.307000,0.79207325,-0.03135996,-1.11999953,-20.00000000,1,-0.34906584,-1
1.308000,0.79204136,-0.03248996,-1.13999951,-20.00000000,1,-0.34906584,-1
1.309000,0.79200828,-0.03363996,-1.15999949,-20.00000000,1,-0.34906584,-1
1.310000,0.79197407,-0.03480995,-1.17999947,-20.00000000,1,-0.34906584,-1
1.311000,0.79193866,-0.03599995,-1.19999945,-20.00000000,1,-0.34906584,-1
1.312000,0.79190207,-0.03720994,-1.21999943,-20.00000000,1,-0.34906584,-1
1.313000,0.79186428,-0.03843994,-1.23999941,-20.00000000,1,-0.34906584,-1
1.314000,0.79182523,-0.03968994,-1.25999939,-20.00000000,1,-0.34906584,-1
1.315000,0.79178488,-0.04095994,-1.27999949,-20.00000000,1,-0.34906584,-1
1.316000,0.79174328,-0.04224994,-1.29999948,-20.00000000,1,-0.34906584,-1
1.317000,0.79170036,-0.04355994,-1.31999946,-20.00000000,1,-0.34906584,-1
1.318000,0.79165614,-0.04488994,-1.33999944,-20.00000000,1,-0.34906584,-1
1.319000,0.79161060,-0.04623994,-1.35999942,-20.00000000,1,-0.34906584,-1
1.320000,0.79156369,-0.04760994,-1.37999940,-20.00000000,1,-0.34906584,-1
1.321000,0.79151535,-0.04899994,-1.39999938,-20.00000000,1,-0.34906584,-1
1.322000,0.79146564,-0.05040994,-1.41999936,-20.00000000,1,-0.34906584,-1
1.323000,0.79141450,-0.05183994,-1.43999934,-20.00000000,1,-0.34906584,-1
1.324000,0.79136193,-0.05328995,-1.45999932,-20.00000000,1,-0.34906584,-1
1.325000,0.79130793,-0.05475995,-1.47999930,-20.00000000,1,-0.34906584,-1
1.326000,0.79125243,-0.05624995,-1.49999928,-20.00000000,1,-0.34906584,-1
1.327000,0.79119539,-0.05775995,-1.51999927,-20.00000000,1,-0.34906584,-1
1.328000,0.79113686,-0.05928995,-1.53999925,-20.00000000,1,-0.34906584,-1
1.329000,0.79107678,-0.06083995,-1.55999923,-20.00000000,1,-0.34906584,-1
1.330000,0.79101515,-0.06240995,-1.57999921,-20.00000000,1,-0.34906584,-1
1.331000,0.79095197,-0.06399995,-1.59999919,-20.00000000,1,-0.34906584,-1
1.332000,0.79088718,-0.06560995,-1.61999917,-20.00000000,1,-0.34906584,-1
1.333000,0.79082072,-0.06723996,-1.63999915,-20.00000000,1,-0.34906584,-1
1.334000,0.79075265,-0.06888995,-1.65999913,-20.00000000,1,-0.34906584,-1
1.335000,0.79068291,-0.07055996,-1.67999911,-20.00000000,1,-0.34906584,-1
1.336000,0.79061151,-0.07224996,-1.69999909,-20.00000000,1,-0.34906584,-1
1.337000,0.79053843,-0.07395995,-1.71999907,-20.00000000,1,-0.34906584,-1
1.338000,0.79046363,-0.07568996,-1.73999906,-20.00000000,1,-0.34906584,-1
1.339000,0.79038703,-0.07743996,-1.75999904,-20.00000000,1,-0.34906584,-1
1.340000,0.79030871,-0.07920996,-1.77999902,-20.00000000,1,-0.34906584,-1
1.341000,0.79022861,-0.08099996,-1.79999900,-20.00000000,1,-0.34906584,-1
1.342000,0.79014671,-0.08280996,-1.81999898,-20.00000000,1,-0.34906584,-1
1.343000,0.79006302,-0.08463997,-1.83999896,-20.00000000,1,-0.34906584,-1
1.344000,0.78997749,-0.08648997,-1.85999894,-20.00000000,1,-0.34906584,-1
1.345000,0.78989005,-0.08835997,-1.87999892,-20.00000000,1,-0.34906584,-1
1.346000,0.78980076,-0.09024997,-1.89999890,-20.00000000,1,-0.34906584,-1
1.347000,0.78970957,-0.09215997,-1.91999888,-20.00000000,1,-0.34906584,-1
1.348000,0.78961647,-0.09408997,-1.93999887,-20.00000000,1,-0.34906584,-1
1.349000,0.78952140,-0.09603997,-1.95999885,-20.00000000,1,-0.34906584,-1
1.350000,0.78942442,-0.09800997,-1.97999883,-20.00000000,1,-0.34906584,-1
1.351000,0.78932542,-0.09999997,-1.99999881,-20.00000000,1,-0.34906584,-1
1.352000,0.78922439,-0.10200997,-2.01999879,-20.00000000,1,-0.34906584,-1
1.353000,0.78912139,-0.10403997,-2.03999877,-20.00000000,1,-0.34906584,-1
1.354000,0.78901631,-0.10608998,-2.05999875,-20.00000000,1,-0.34906584,-1
1.355000,0.78890920,-0.10815998,-2.07999873,-20.00000000,1,-0.34906584,-1
1.356000,0.78880000,-0.11024998,-2.09999871,-20.00000000,1,-0.34906584,-1
1.357000,0.78868866,-0.11235999,-2.11999869,-20.00000000,1,-0.34906584,-1
1.358000,0.78857523,-0.11448999,-2.13999867,-20.00000000,1,-0.34906584,-1
1.359000,0.78845966,-0.11663999,-2.15999866,-20.00000000,1,-0.34906584,-1
1.360000,0.78834194,-0.11880999,-2.17999864,-20.00000000,1,-0.34906584,-1
1.361000,0.78822207,-0.12099999,-2.19999862,-20.00000000,1,-0.34906584,-1
1.362000,0.78810000,-0.12320999,-2.21999860,-20.00000000,1,-0.34906584,-1
1.363000,0.78797567,-0.12543999,-2.23999858,-20.00000000,1,-0.34906584,-1
1.364000,0.78784907,-0.12768999,-2.25999856,-20.00000000,1,-0.34906584,-1
1.365000,0.78772026,-0.12995999,-2.27999854,-20.00000000,1,-0.34906584,-1
1.366000,0.78758919,-0.13224998,-2.29999852,-20.00000000,1,-0.34906584,-1
1.367000,0.78745580,-0.13455999,-2.31999850,-20.00000000,1,-0.34906584,-1
1.368000,0.78732008,-0.13688999,-2.33999848,-20.00000000,1,-0.34906584,-1
1.369000,0.78718197,-0.13924000,-2.35999846,-20.00000000,1,-0.34906584,-1
1.370000,0.78704154,-0.14161000,-2.37999845,-20.00000000,1,-0.34906584,-1
1.371000,0.78689873,-0.14399999,-2.39999843,-20.00000000,1,-0.34906584,-1
1.372000,0.78675354,-0.14641000,-2.41999841,-20.00000000,1,-0.34906584,-1
1.373000,0.78660595,-0.14884001,-2.43999839,-20.00000000,1,-0.34906584,-1
1.374000,0.78645593,-0.15129001,-2.45999837,-20.00000000,1,-0.34906584,-1
1.375000,0.78630340,-0.15376002,-2.47999835,-20.00000000,1,-0.34906584,-1
1.376000,0.78614837,-0.15625001,-2.49999833,-20.00000000,1,-0.34906584,-1
1.377000,0.78599089,-0.15876001,-2.51999831,-20.00000000,1,-0.34906584,-1
1.378000,0.78583086,-0.16129002,-2.53999829,-20.00000000,1,-0.34906584,-1
1.379000,0.78566831,-0.16384003,-2.55999827,-20.00000000,1,-0.34906584,-1
1.380000,0.78550321,-0.16641003,-2.57999825,-20.00000000,1,-0.34906584,-1
1.381000,0.78533548,-0.16900003,-2.59999824,-20.00000000,1,-0.34906584,-1
1.382000,0.78516519,-0.17161003,-2.61999822,-20.00000000,1,-0.34906584,-1
1.383000,0.78499228,-0.17424002,-2.63999820,-20.00000000,1,-0.34906584,-1
1.384000,0.78481674,-0.17689003,-2.65999818,-20.00000000,1,-0.34906584,-1
1.385000,0.78463852,-0.17956004,-2.67999816,-20.00000000,1,-0.34906584,-1
1.386000,0.78445762,-0.18225004,-2.69999814,-20.00000000,1,-0.34906584,-1
1.387000,0.78427398,-0.18496004,-2.71999812,-20.00000000,1,-0.34906584,-1
1.388000,0.78408766,-0.18769003,-2.73999810,-20.00000000,1,-0.34906584,-1
1.389000,0.78389859,-0.19044004,-2.75999808,-20.00000000,1,-0.34906584,-1
1.390000,0.78370678,-0.19321005,-2.77999806,-20.00000000,1,-0.34906584,-1
1.391000,0.78351218,-0.19600005,-2.79999804,-20.00000000,1,-0.34906584,-1
1.392000,0.78331482,-0.19881006,-2.81999803,-20.00000000,1,-0.34906584,-1
1.393000,0.78311461,-0.20164005,-2.83999801,-20.00000000,1,-0.34906584,-1
1.394000,0.78291154,-0.20449005,-2.85999799,-20.00000000,1,-0.34906584,-1
1.395000,0.78270561,-0.20736006,-2.87999797,-20.00000000,1,-0.34906584,-1
1.396000,0.78249681,-0.21025006,-2.89999795,-20.00000000,1,-0.34906584,-1
1.397000,0.78228515,-0.21316007,-2.91999793,-20.00000000,1,-0.34906584,-1
1.398000,0.78207058,-0.21609007,-2.93999791,-20.00000000,1,-0.34906584,-1
1.399000,0.78185302,-0.21904007,-2.95999789,-20.00000000,1,-0.34906584,-1
1.400000,0.78163248,-0.22201006,-2.97999787,-20.00000000,1,-0.34906584,-1
1.401000,0.78140897,-0.22500007,-2.99999785,-20.00000000,1,-0.34906584,-1
1.402000,0.78118247,-0.22801007,-3.01999784,-20.00000000,1,-0.34906584,-1
1.403000,0.78095299,-0.23104008,-3.03999782,-20.00000000,1,-0.34906584,-1
1.404000,0.78072041,-0.23409007,-3.05999780,-20.00000000,1,-0.34906584,-1
1.405000,0.78048480,-0.23716007,-3.07999778,-20.00000000,1,-0.34906584,-1
1.406000,0.78024608,-0.24025008,-3.09999776,-20.00000000,1,-0.34906584,-1
1.407000,0.78000426,-0.24336009,-3.11999774,-20.00000000,1,-0.34906584,-1
1.408000,0.77975935,-0.24649009,-3.13999772,-20.00000000,1,-0.34906584,-1
1.409000,0.77951133,-0.24964009,-3.15999770,-20.00000000,1,-0.34906584,-1
1.410000,0.77926010,-0.25281012,-3.17999768,-20.00000000,1,-0.34906584,-1
1.411000,0.77900571,-0.25600013,-3.19999766,-20.00000000,1,-0.34906584,-1
1.412000,0.77874810,-0.25921014,-3.21999764,-20.00000000,1,-0.34906584,-1
1.413000,0.77848727,-0.26244015,-3.23999763,-20.00000000,1,-0.34906584,-1
1.414000,0.77822322,-0.26569015,-3.25999761,-20.00000000,1,-0.34906584,-1
1.415000,0.77795589,-0.26896018,-3.27999759,-20.00000000,1,-0.34906584,-1
1.416000,0.77768528,-0.27225021,-3.29999757,-20.00000000,1,-0.34906584,-1
1.417000,0.77741134,-0.27556023,-3.31999755,-20.00000000,1,-0.34906584,-1
1.418000,0.77713412,-0.27889025,-3.33999753,-20.00000000,1,-0.34906584,-1
1.419000,0.77685356,-0.28224027,-3.35999751,-20.00000000,1,-0.34906584,-1
1.420000,0.77656966,-0.28561029,-3.37999749,-20.00000000,1,-0.34906584,-1
1.421000,0.77628237,-0.28900030,-3.39999747,-20.00000000,1,-0.34906584,-1
1.422000,0.77599162,-0.29241031,-3.41999745,-20.00000000,1,-0.34906584,-1
1.423000,0.77569747,-0.29584032,-3.43999743,-20.00000000,1,-0.34906584,-1
1.424000,0.77539992,-0.29929033,-3.45999742,-20.00000000,1,-0.34906584,-1
1.425000,0.77509892,-0.30276033,-3.47999740,-20.00000000,1,-0.34906584,-1
1.426000,0.77479446,-0.30625036,-3.49999738,-20.00000000,1,-0.34906584,-1
1.427000,0.77448648,-0.30976039,-3.51999736,-20.00000000,1,-0.34906584,-1
1.428000,0.77417493,-0.31329042,-3.53999734,-20.00000000,1,-0.34906584,-1
1.429000,0.77385986,-0.31684044,-3.55999732,-20.00000000,1,-0.34906584,-1
1.430000,0.77354121,-0.32041046,-3.57999730,-20.00000000,1,-0.34906584,-1
1.431000,0.77321899,-0.32400048,-3.59999728,-20.00000000,1,-0.34906584,-1
1.432000,0.77289319,-0.32761049,-3.61999726,-20.00000000,1,-0.34906584,-1
