time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
0.351000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.352000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.353000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.354000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.355000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.356000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.357000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.358000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.359000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.360000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.361000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.362000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.363000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.364000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.365000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.366000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.367000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.368000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.369000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.370000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.371000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.372000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.373000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.374000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.375000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.376000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.377000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.378000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.379000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.380000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.381000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.382000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.383000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.384000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.385000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.386000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.387000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.388000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.389000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.390000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.391000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.392000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.393000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.394000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.395000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.396000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.397000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.398000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.399000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.400000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.401000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.402000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.403000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.404000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.405000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.406000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.407000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.408000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.409000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.410000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.411000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.412000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.413000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.414000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.415000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.416000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.417000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.418000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.419000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.420000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.421000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.422000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.423000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.424000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.425000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.426000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.427000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.428000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.429000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.430000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.431000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.432000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.433000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.434000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.435000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.436000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.437000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.438000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.439000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.440000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.441000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.442000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.443000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.444000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.445000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.446000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.447000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.448000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.449000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.450000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.451000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.452000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.453000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.454000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.455000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.456000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.457000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.458000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.459000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.460000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.461000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.462000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.463000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.464000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.465000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.466000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.467000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.468000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.469000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.470000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.471000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.472000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.473000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.474000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.475000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.476000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.477000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.478000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.479000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.480000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.481000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.482000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.483000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.484000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.485000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.486000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.487000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.488000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.489000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.490000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.491000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.492000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.493000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.494000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.495000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.496000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.497000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.498000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.499000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.500000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.501000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.502000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.503000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.504000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.505000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.506000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.507000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.508000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.509000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.510000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.511000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.512000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.513000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.514000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.515000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.516000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.517000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.518000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.519000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.520000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.521000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.522000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.523000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.524000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.525000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.526000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.527000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.528000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.529000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.530000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.531000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.532000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.533000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.534000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.535000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.536000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.537000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.538000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.539000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.540000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.541000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.542000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.543000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.544000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.545000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.546000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.547000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.548000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.549000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.550000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.551000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.552000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.553000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.554000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.555000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.556000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.557000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.558000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.559000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.560000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.561000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.562000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.563000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.564000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.565000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.566000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.567000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.568000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.569000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.570000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.571000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.572000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.573000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.574000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.575000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.576000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.577000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.578000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.579000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.580000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.581000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.582000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.583000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.584000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.585000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.586000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.587000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.588000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.589000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.590000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.591000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.592000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.593000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.594000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.595000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.596000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.597000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.598000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.599000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.600000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.601000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.602000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.603000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.604000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.605000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.606000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.607000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.608000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.609000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.610000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.611000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.612000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.613000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.614000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.615000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.616000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.617000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.618000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.619000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.620000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.621000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.622000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.623000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.624000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.625000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.626000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.627000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.628000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.629000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.630000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.631000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.632000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.633000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.634000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.635000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.636000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.637000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.638000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.639000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.640000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.641000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.642000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.643000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.644000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.645000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.646000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.647000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.648000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.649000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.650000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.651000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.652000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.653000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.654000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.655000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.656000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.657000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.658000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.659000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.660000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.661000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.662000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.663000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.664000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.665000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.666000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.667000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.668000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.669000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.670000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.671000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.672000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.673000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.674000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.675000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.676000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.677000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.678000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.679000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.680000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.681000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.682000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.683000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.684000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.685000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.686000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.687000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.688000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.689000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.690000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.691000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.692000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.693000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.694000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.695000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.696000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.697000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.698000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.699000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.700000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.701000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.702000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.703000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.704000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.705000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.706000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.707000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.708000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
