time_s,position,velocity,acceleration,jerk,demand,cmd_vel
0.757000,0.29548436,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.758000,0.29598436,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.759000,0.29648435,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.760000,0.29698434,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.761000,0.29748434,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.762000,0.29798433,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.763000,0.29848433,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.764000,0.29898432,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.765000,0.29948431,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.766000,0.29998431,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.767000,0.30048430,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.768000,0.30098429,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.769000,0.30148429,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.770000,0.30198428,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.771000,0.30248427,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.772000,0.30298427,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.773000,0.30348426,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.774000,0.30398425,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.775000,0.30448425,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.776000,0.30498424,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.777000,0.30548424,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.778000,0.30598423,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.779000,0.30648422,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.780000,0.30698422,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.781000,0.30748421,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.782000,0.30798420,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.783000,0.30848420,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.784000,0.30898419,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.785000,0.30948418,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.786000,0.30998418,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.787000,0.31048417,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.788000,0.31098416,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.789000,0.31148416,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.790000,0.31198415,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.791000,0.31248415,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.792000,0.31298414,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.793000,0.31348413,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.794000,0.31398413,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.795000,0.31448412,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.796000,0.31498411,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.797000,0.31548411,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.798000,0.31598410,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.799000,0.31648409,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.800000,0.31698409,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.801000,0.31748408,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.802000,0.31798407,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.803000,0.31848407,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.804000,0.31898406,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.805000,0.31948406,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.806000,0.31998405,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.807000,0.32048404,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.808000,0.32098404,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.809000,0.32148403,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.810000,0.32198402,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.811000,0.32248402,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.812000,0.32298401,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.813000,0.32348400,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.814000,0.32398400,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.815000,0.32448399,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.816000,0.32498398,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.817000,0.32548398,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.818000,0.32598397,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.819000,0.32648396,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.820000,0.32698396,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.821000,0.32748395,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.822000,0.32798395,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.823000,0.32848394,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.824000,0.32898393,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.825000,0.32948393,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.826000,0.32998392,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.827000,0.33048391,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.828000,0.33098391,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.829000,0.33148390,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.830000,0.33198389,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.831000,0.33248389,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.832000,0.33298388,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.833000,0.33348387,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.834000,0.33398387,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.835000,0.33448386,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.836000,0.33498386,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.837000,0.33548385,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.838000,0.33598384,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.839000,0.33648384,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.840000,0.33698383,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.841000,0.33748382,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.842000,0.33798382,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.843000,0.33848381,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.844000,0.33898380,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.845000,0.33948380,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.846000,0.33998379,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.847000,0.34048378,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.848000,0.34098378,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.849000,0.34148377,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.850000,0.34198377,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.851000,0.34248376,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.852000,0.34298375,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.853000,0.34348375,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.854000,0.34398374,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.855000,0.34448373,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.856000,0.34498373,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.857000,0.34548372,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.858000,0.34598371,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.859000,0.34648371,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.860000,0.34698370,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.861000,0.34748369,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.862000,0.34798369,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.863000,0.34848368,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.864000,0.34898368,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.865000,0.34948367,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.866000,0.34998366,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.867000,0.35048366,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.868000,0.35098365,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.869000,0.35148364,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.870000,0.35198364,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.871000,0.35248363,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.872000,0.35298362,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.873000,0.35348362,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.874000,0.35398361,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.875000,0.35448360,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.876000,0.35498360,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.877000,0.35548359,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.878000,0.35598359,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.879000,0.35648358,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.880000,0.35698357,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.881000,0.35748357,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.882000,0.35798356,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.883000,0.35848355,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.884000,0.35898355,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.885000,0.35948354,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.886000,0.35998353,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.887000,0.36048353,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.888000,0.36098352,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.889000,0.36148351,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.890000,0.36198351,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.891000,0.36248350,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.892000,0.36298349,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.893000,0.36348349,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.894000,0.36398348,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.895000,0.36448348,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.896000,0.36498347,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.897000,0.36548346,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.898000,0.36598346,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.899000,0.36648345,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.900000,0.36698344,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.901000,0.36748344,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.902000,0.36798343,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.903000,0.36848342,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.904000,0.36898342,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.905000,0.36948341,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.906000,0.36998340,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.907000,0.37048340,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.908000,0.37098339,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.909000,0.37148339,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.910000,0.37198338,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.911000,0.37248337,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.912000,0.37298337,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.913000,0.37348336,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.914000,0.37398335,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.915000,0.37448335,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.916000,0.37498334,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.917000,0.37548333,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.918000,0.37598333,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.919000,0.37648332,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.920000,0.37698331,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.921000,0.37748331,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.922000,0.37798330,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.923000,0.37848330,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.924000,0.37898329,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.925000,0.37948328,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.926000,0.37998328,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.927000,0.38048327,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.928000,0.38098326,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.929000,0.38148326,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.930000,0.38198325,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.931000,0.38248324,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.932000,0.38298324,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.933000,0.38348323,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.934000,0.38398322,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.935000,0.38448322,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.936000,0.38498321,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.937000,0.38548321,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.938000,0.38598320,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.939000,0.38648319,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.940000,0.38698319,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.941000,0.38748318,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.942000,0.38798317,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.943000,0.38848317,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.944000,0.38898316,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.945000,0.38948315,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.946000,0.38998315,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.947000,0.39048314,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.948000,0.39098313,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.949000,0.39148313,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.950000,0.39198312,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.951000,0.39248312,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.952000,0.39298311,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.953000,0.39348310,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.954000,0.39398310,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.955000,0.39448309,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.956000,0.39498308,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.957000,0.39548308,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.958000,0.39598307,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.959000,0.39648306,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.960000,0.39698306,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.961000,0.39748305,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.962000,0.39798304,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.963000,0.39848304,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.964000,0.39898303,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.965000,0.39948303,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.966000,0.39998302,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.967000,0.40048301,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.968000,0.40098301,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.969000,0.40148300,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.970000,0.40198299,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.971000,0.40248299,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.972000,0.40298298,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.973000,0.40348297,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.974000,0.40398297,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.975000,0.40448296,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.976000,0.40498295,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.977000,0.40548295,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.978000,0.40598294,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.979000,0.40648293,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.980000,0.40698293,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.981000,0.40748292,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.982000,0.40798292,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.983000,0.40848291,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.984000,0.40898290,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.985000,0.40948290,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.986000,0.40998289,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.987000,0.41048288,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.988000,0.41098288,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.989000,0.41148287,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.990000,0.41198286,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.991000,0.41248286,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.992000,0.41298285,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.993000,0.41348284,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.994000,0.41398284,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.995000,0.41448283,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.996000,0.41498283,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.997000,0.41548282,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.998000,0.41598281,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
0.999000,0.41648281,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.000000,0.41698280,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.001000,0.41748279,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.002000,0.41798279,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.003000,0.41848278,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.004000,0.41898277,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.005000,0.41948277,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.006000,0.41998276,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.007000,0.42048275,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.008000,0.42098275,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.009000,0.42148274,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.010000,0.42198274,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.011000,0.42248273,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.012000,0.42298272,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.013000,0.42348272,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.014000,0.42398271,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.015000,0.42448270,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.016000,0.42498270,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.017000,0.42548269,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.018000,0.42598268,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.019000,0.42648268,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.020000,0.42698267,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.021000,0.42748266,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.022000,0.42798266,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.023000,0.42848265,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.024000,0.42898265,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.025000,0.42948264,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.026000,0.42998263,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.027000,0.43048263,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.028000,0.43098262,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.029000,0.43148261,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.030000,0.43198261,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.031000,0.43248260,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.032000,0.43298259,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.033000,0.43348259,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.034000,0.43398258,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.035000,0.43448257,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.036000,0.43498257,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.037000,0.43548256,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.038000,0.43598256,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.039000,0.43648255,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.040000,0.43698254,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.041000,0.43748254,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.042000,0.43798253,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.043000,0.43848252,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.044000,0.43898252,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.045000,0.43948251,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.046000,0.43998250,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.047000,0.44048250,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.048000,0.44098249,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.049000,0.44148248,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.050000,0.44198248,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.051000,0.44248247,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.052000,0.44298247,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.053000,0.44348246,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.054000,0.44398245,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.055000,0.44448245,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.056000,0.44498244,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.057000,0.44548243,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.058000,0.44598243,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.059000,0.44648242,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.060000,0.44698241,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.061000,0.44748241,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.062000,0.44798240,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.063000,0.44848239,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.064000,0.44898239,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.065000,0.44948238,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.066000,0.44998237,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.067000,0.45048237,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.068000,0.45098236,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.069000,0.45148236,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.070000,0.45198235,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.071000,0.45248234,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.072000,0.45298234,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.073000,0.45348233,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.074000,0.45398232,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.075000,0.45448232,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.076000,0.45498231,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.077000,0.45548230,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.078000,0.45598230,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.079000,0.45648229,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.080000,0.45698228,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.081000,0.45748228,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.082000,0.45798227,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.083000,0.45848227,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.084000,0.45898226,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.085000,0.45948225,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.086000,0.45998225,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.087000,0.46048224,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.088000,0.46098223,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.089000,0.46148223,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.090000,0.46198222,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.091000,0.46248221,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.092000,0.46298221,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.093000,0.46348220,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.094000,0.46398219,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.095000,0.46448219,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
1.096000,0.46498218,0.49999750,0.00000000,0.00000000,0.50000000,0.49999750
