time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
0.720000,0.39476657,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.721000,0.39576656,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.722000,0.39676654,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.723000,0.39776653,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.724000,0.39876652,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.725000,0.39976650,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.726000,0.40076649,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.727000,0.40176648,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.728000,0.40276647,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.729000,0.40376645,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.730000,0.40476644,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.731000,0.40576643,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.732000,0.40676641,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.733000,0.40776640,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.734000,0.40876639,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.735000,0.40976638,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.736000,0.41076636,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.737000,0.41176635,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.738000,0.41276634,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.739000,0.41376632,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.740000,0.41476631,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.741000,0.41576630,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.742000,0.41676629,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.743000,0.41776627,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.744000,0.41876626,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.745000,0.41976625,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.746000,0.42076623,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.747000,0.42176622,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.748000,0.42276621,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.749000,0.42376620,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.750000,0.42476618,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.751000,0.42576617,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.752000,0.42676616,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.753000,0.42776614,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.754000,0.42876613,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.755000,0.42976612,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.756000,0.43076611,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.757000,0.43176609,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.758000,0.43276608,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.759000,0.43376607,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.760000,0.43476605,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.761000,0.43576604,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.762000,0.43676603,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.763000,0.43776602,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.764000,0.43876600,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.765000,0.43976599,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.766000,0.44076598,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.767000,0.44176596,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.768000,0.44276595,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.769000,0.44376594,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.770000,0.44476593,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.771000,0.44576591,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.772000,0.44676590,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.773000,0.44776589,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.774000,0.44876587,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.775000,0.44976586,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.776000,0.45076585,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.777000,0.45176584,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.778000,0.45276582,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.779000,0.45376581,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.780000,0.45476580,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.781000,0.45576578,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.782000,0.45676577,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.783000,0.45776576,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.784000,0.45876575,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.785000,0.45976573,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.786000,0.46076572,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.787000,0.46176571,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.788000,0.46276569,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.789000,0.46376568,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.790000,0.46476567,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.791000,0.46576566,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.792000,0.46676564,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.793000,0.46776563,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.794000,0.46876562,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.795000,0.46976560,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.796000,0.47076559,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.797000,0.47176558,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.798000,0.47276556,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.799000,0.47376555,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.800000,0.47476554,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.801000,0.47576553,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.802000,0.47676551,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.803000,0.47776550,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.804000,0.47876549,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.805000,0.47976547,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.806000,0.48076546,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.807000,0.48176545,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.808000,0.48276544,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.809000,0.48376542,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.810000,0.48476541,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.811000,0.48576540,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.812000,0.48676538,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.813000,0.48776537,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.814000,0.48876536,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.815000,0.48976535,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.816000,0.49076533,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.817000,0.49176532,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.818000,0.49276531,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.819000,0.49376529,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.820000,0.49476528,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.821000,0.49576527,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.822000,0.49676526,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.823000,0.49776524,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.824000,0.49876523,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.825000,0.49976522,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.826000,0.50076520,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.827000,0.50176519,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.828000,0.50276518,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.829000,0.50376517,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.830000,0.50476515,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.831000,0.50576514,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.832000,0.50676513,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.833000,0.50776511,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.834000,0.50876510,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.835000,0.50976509,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.836000,0.51076508,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.837000,0.51176506,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.838000,0.51276505,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.839000,0.51376504,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.840000,0.51476502,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.841000,0.51576501,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.842000,0.51676500,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.843000,0.51776499,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.844000,0.51876497,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.845000,0.51976496,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.846000,0.52076495,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.847000,0.52176493,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.848000,0.52276492,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.849000,0.52376491,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.850000,0.52476490,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.851000,0.52576488,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.852000,0.52676487,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.853000,0.52776486,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.854000,0.52876484,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.855000,0.52976483,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.856000,0.53076482,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.857000,0.53176481,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.858000,0.53276479,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.859000,0.53376478,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.860000,0.53476477,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.861000,0.53576475,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.862000,0.53676474,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.863000,0.53776473,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.864000,0.53876472,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.865000,0.53976470,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.866000,0.54076469,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.867000,0.54176468,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.868000,0.54276466,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.869000,0.54376465,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.870000,0.54476464,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.871000,0.54576463,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.872000,0.54676461,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.873000,0.54776460,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.874000,0.54876459,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.875000,0.54976457,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.876000,0.55076456,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.877000,0.55176455,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.878000,0.55276453,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.879000,0.55376452,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.880000,0.55476451,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.881000,0.55576450,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.882000,0.55676448,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.883000,0.55776447,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.884000,0.55876446,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.885000,0.55976444,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.886000,0.56076443,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.887000,0.56176442,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.888000,0.56276441,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.889000,0.56376439,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.890000,0.56476438,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.891000,0.56576437,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.892000,0.56676435,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.893000,0.56776434,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.894000,0.56876433,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.895000,0.56976432,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.896000,0.57076430,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.897000,0.57176429,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.898000,0.57276428,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.899000,0.57376426,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.900000,0.57476425,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.901000,0.57576424,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.902000,0.57676423,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.903000,0.57776421,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.904000,0.57876420,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.905000,0.57976419,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.906000,0.58076417,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.907000,0.58176416,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.908000,0.58276415,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.909000,0.58376414,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.910000,0.58476412,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.911000,0.58576411,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.912000,0.58676410,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.913000,0.58776408,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.914000,0.58876407,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.915000,0.58976406,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.916000,0.59076405,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.917000,0.59176403,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.918000,0.59276402,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.919000,0.59376401,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.920000,0.59476399,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.921000,0.59576398,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.922000,0.59676397,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.923000,0.59776396,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.924000,0.59876394,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.925000,0.59976393,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.926000,0.60076392,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.927000,0.60176390,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.928000,0.60276389,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.929000,0.60376388,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.930000,0.60476387,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.931000,0.60576385,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.932000,0.60676384,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.933000,0.60776383,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.934000,0.60876381,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.935000,0.60976380,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.936000,0.61076379,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.937000,0.61176378,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.938000,0.61276376,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.939000,0.61376375,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.940000,0.61476374,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.941000,0.61576372,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.942000,0.61676371,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.943000,0.61776370,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.944000,0.61876369,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.945000,0.61976367,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.946000,0.62076366,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.947000,0.62176365,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.948000,0.62276363,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.949000,0.62376362,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.950000,0.62476361,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.951000,0.62576360,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.952000,0.62676358,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.953000,0.62776357,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.954000,0.62876356,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.955000,0.62976354,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.956000,0.63076353,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.957000,0.63176352,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.958000,0.63276350,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.959000,0.63376349,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.960000,0.63476348,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.961000,0.63576347,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.962000,0.63676345,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.963000,0.63776344,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.964000,0.63876343,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.965000,0.63976341,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.966000,0.64076340,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.967000,0.64176339,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.968000,0.64276338,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.969000,0.64376336,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.970000,0.64476335,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.971000,0.64576334,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.972000,0.64676332,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.973000,0.64776331,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.974000,0.64876330,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.975000,0.64976329,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.976000,0.65076327,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.977000,0.65176326,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.978000,0.65276325,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.979000,0.65376323,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.980000,0.65476322,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.981000,0.65576321,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.982000,0.65676320,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.983000,0.65776318,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.984000,0.65876317,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.985000,0.65976316,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.986000,0.66076314,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.987000,0.66176313,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.988000,0.66276312,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.989000,0.66376311,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.990000,0.66476309,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.991000,0.66576308,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.992000,0.66676307,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.993000,0.66776305,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.994000,0.66876304,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.995000,0.66976303,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.996000,0.67076302,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.997000,0.67176300,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.998000,0.67276299,0.99999714,0.00000072,0.00000000,4,1.57079637,1
0.999000,0.67376298,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.000000,0.67476296,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.001000,0.67576295,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.002000,0.67676294,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.003000,0.67776293,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.004000,0.67876291,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.005000,0.67976290,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.006000,0.68076289,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.007000,0.68176287,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.008000,0.68276286,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.009000,0.68376285,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.010000,0.68476290,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.011000,0.68576294,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.012000,0.68676299,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.013000,0.68776304,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.014000,0.68876308,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.015000,0.68976313,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.016000,0.69076318,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.017000,0.69176322,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.018000,0.69276327,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.019000,0.69376332,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.020000,0.69476336,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.021000,0.69576341,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.022000,0.69676346,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.023000,0.69776350,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.024000,0.69876355,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.025000,0.69976360,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.026000,0.70076364,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.027000,0.70176369,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.028000,0.70276374,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.029000,0.70376378,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.030000,0.70476383,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.031000,0.70576388,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.032000,0.70676392,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.033000,0.70776397,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.034000,0.70876402,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.035000,0.70976406,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.036000,0.71076411,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.037000,0.71176416,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.038000,0.71276420,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.039000,0.71376425,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.040000,0.71476430,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.041000,0.71576434,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.042000,0.71676439,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.043000,0.71776444,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.044000,0.71876448,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.045000,0.71976453,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.046000,0.72076458,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.047000,0.72176462,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.048000,0.72276467,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.049000,0.72376472,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.050000,0.72476476,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.051000,0.72576481,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.052000,0.72676486,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.053000,0.72776490,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.054000,0.72876495,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.055000,0.72976500,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.056000,0.73076504,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.057000,0.73176509,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.058000,0.73276514,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.059000,0.73376518,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.060000,0.73476523,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.061000,0.73576528,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.062000,0.73676533,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.063000,0.73776537,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.064000,0.73876542,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.065000,0.73976547,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.066000,0.74076551,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.067000,0.74176556,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.068000,0.74276561,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.069000,0.74376565,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.070000,0.74476570,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.071000,0.74576575,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.072000,0.74676579,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.073000,0.74776584,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.074000,0.74876589,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.075000,0.74976593,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.076000,0.75076598,0.99999714,0.00000072,0.00000000,4,1.57079637,1
1.077000,0.75176603,0.99999714,0.00000072,0.00000000,4,1.57079637,1
