time_s,position,velocity,acceleration,jerk,demand,cmd_vel
0.802000,0.27767277,0.78408951,0.85999990,-19.99998093,0.80000001,0.78408951
0.803000,0.27845728,0.78493947,0.83999991,-19.99998093,0.80000001,0.78493947
0.804000,0.27924263,0.78576946,0.81999993,-19.99998093,0.80000001,0.78576946
0.805000,0.28002882,0.78657943,0.79999995,-19.99998093,0.80000001,0.78657943
0.806000,0.28081578,0.78736943,0.77999997,-19.99998093,0.80000001,0.78736943
0.807000,0.28160354,0.78813940,0.75999999,-19.99998093,0.80000001,0.78813940
0.808000,0.28239208,0.78888941,0.74000001,-19.99998093,0.80000001,0.78888941
0.809000,0.28318134,0.78961939,0.72000003,-19.99998093,0.80000001,0.78961939
0.810000,0.28397131,0.79032940,0.70000005,-19.99998093,0.80000001,0.79032940
0.811000,0.28476200,0.79101938,0.68000007,-19.99998093,0.80000001,0.79101938
0.812000,0.28555334,0.79168940,0.66000009,-19.99998093,0.80000001,0.79168940
0.813000,0.28634536,0.79233938,0.64000010,-19.99998093,0.80000001,0.79233938
0.814000,0.28713802,0.79296935,0.62000012,-19.99998093,0.80000001,0.79296935
0.815000,0.28793129,0.79357934,0.60000014,-19.99998093,0.80000001,0.79357934
0.816000,0.28872517,0.79416931,0.58000016,-19.99998093,0.80000001,0.79416931
0.817000,0.28951964,0.79473931,0.56000018,-19.99998093,0.80000001,0.79473931
0.818000,0.29031464,0.79528928,0.54000020,-19.99998093,0.80000001,0.79528928
0.819000,0.29111019,0.79581928,0.52000022,-19.99998093,0.80000001,0.79581928
0.820000,0.29190627,0.79632926,0.50000024,-19.99998093,0.80000001,0.79632926
0.821000,0.29270282,0.79681927,0.48000023,-20.00000954,0.80000001,0.79681927
0.822000,0.29349989,0.79728925,0.46000022,-20.00000954,0.80000001,0.79728925
0.823000,0.29429743,0.79773927,0.44000021,-20.00000954,0.80000001,0.79773927
0.824000,0.29509538,0.79816926,0.42000020,-20.00000954,0.80000001,0.79816926
0.825000,0.29589376,0.79857922,0.40000018,-20.00000954,0.80000001,0.79857922
0.826000,0.29669255,0.79896921,0.38000017,-20.00000954,0.80000001,0.79896921
0.827000,0.29749170,0.79933918,0.36000016,-20.00000954,0.80000001,0.79933918
0.828000,0.29829121,0.79968917,0.34000015,-20.00000954,0.80000001,0.79968917
0.829000,0.29909107,0.80001915,0.32000014,-20.00000954,0.80000001,0.80001915
0.830000,0.29989123,0.80032915,0.30000013,-20.00000954,0.80000001,0.80032915
0.831000,0.30069172,0.80061913,0.28000012,-20.00000954,0.80000001,0.80061913
0.832000,0.30149248,0.80088913,0.26000011,-20.00000954,0.80000001,0.80088913
0.833000,0.30229348,0.80113912,0.24000011,-19.99999428,0.80000001,0.80113912
0.834000,0.30309474,0.80136913,0.22000012,-19.99999428,0.80000001,0.80136913
0.835000,0.30389622,0.80157912,0.20000012,-19.99999428,0.80000001,0.80157912
0.836000,0.30469790,0.80176908,0.18000013,-19.99999428,0.80000001,0.80176908
0.837000,0.30549976,0.80193907,0.16000013,-19.99999428,0.80000001,0.80193907
0.838000,0.30630180,0.80208904,0.14000013,-19.99999428,0.80000001,0.80208904
0.839000,0.30710396,0.80221903,0.12000013,-20.00000191,0.80000001,0.80221903
0.840000,0.30790624,0.80232900,0.10000013,-20.00000191,0.80000001,0.80232900
0.841000,0.30870864,0.80241901,0.08000012,-20.00000191,0.80000001,0.80241901
0.842000,0.30951110,0.80248898,0.06000012,-20.00000191,0.80000001,0.80248898
0.843000,0.31031361,0.80253899,0.04000012,-20.00000191,0.80000001,0.80253899
0.844000,0.31111619,0.80256897,0.02000012,-20.00000000,0.80000001,0.80256897
0.845000,0.31191877,0.80257899,0.00000012,-20.00000000,0.80000001,0.80257899
0.846000,0.31272134,0.80256897,-0.01999989,-20.00000000,0.80000001,0.80256897
0.847000,0.31352392,0.80253893,-0.03999989,-20.00000000,0.80000001,0.80253893
0.848000,0.31432644,0.80248892,-0.05999989,-20.00000191,0.80000001,0.80248892
0.849000,0.31512889,0.80241889,-0.07999989,-20.00000191,0.80000001,0.80241889
0.850000,0.31593129,0.80232888,-0.09999990,-20.00000191,0.80000001,0.80232888
0.851000,0.31673357,0.80221885,-0.11999990,-20.00000191,0.80000001,0.80221885
0.852000,0.31753573,0.80208886,-0.13999990,-19.99999428,0.80000001,0.80208886
0.853000,0.31833777,0.80193883,-0.15999989,-19.99999428,0.80000001,0.80193883
0.854000,0.31913963,0.80176884,-0.17999989,-19.99999428,0.80000001,0.80176884
0.855000,0.31994131,0.80157882,-0.19999988,-19.99999428,0.80000001,0.80157882
0.856000,0.32074282,0.80136883,-0.21999988,-19.99999428,0.80000001,0.80136883
0.857000,0.32154405,0.80113882,-0.23999988,-19.99999428,0.80000001,0.80113882
0.858000,0.32234508,0.80090880,-0.21999988,19.99999428,0.80000001,0.80090880
0.859000,0.32314587,0.80069882,-0.19999988,19.99999428,0.80000001,0.80069882
0.860000,0.32394648,0.80050886,-0.17999989,19.99999428,0.80000001,0.80050886
0.861000,0.32474691,0.80033886,-0.15999989,19.99999428,0.80000001,0.80033886
0.862000,0.32554716,0.80018890,-0.13999990,19.99999428,0.80000001,0.80018890
0.863000,0.32634729,0.80005890,-0.11999989,20.00000191,0.80000001,0.80005890
0.864000,0.32714731,0.79994893,-0.09999989,20.00000191,0.80000001,0.79994893
0.865000,0.32794720,0.79985893,-0.07999989,20.00000191,0.80000001,0.79985893
0.866000,0.32874703,0.79978895,-0.05999988,20.00000191,0.80000001,0.79978895
0.867000,0.32954678,0.79973894,-0.03999988,20.00000191,0.80000001,0.79973894
0.868000,0.33034649,0.79970896,-0.01999988,20.00000000,0.80000001,0.79970896
0.869000,0.33114621,0.79969895,0.00000012,20.00000000,0.80000001,0.79969895
0.870000,0.33194590,0.79970896,0.02000012,20.00000000,0.80000001,0.79970896
0.871000,0.33274561,0.79973900,0.04000013,20.00000000,0.80000001,0.79973900
0.872000,0.33354539,0.79978901,0.06000013,20.00000191,0.80000001,0.79978901
0.873000,0.33434519,0.79985905,0.08000013,20.00000191,0.80000001,0.79985905
0.874000,0.33514509,0.79994905,0.10000014,20.00000191,0.80000001,0.79994905
0.875000,0.33594510,0.80003905,0.08000013,-20.00000191,0.80000001,0.80003905
0.876000,0.33674517,0.80010903,0.06000013,-20.00000191,0.80000001,0.80010903
0.877000,0.33754531,0.80015904,0.04000013,-20.00000191,0.80000001,0.80015904
0.878000,0.33834550,0.80018902,0.02000012,-20.00000000,0.80000001,0.80018902
0.879000,0.33914569,0.80019903,0.00000012,-20.00000000,0.80000001,0.80019903
0.880000,0.33994588,0.80018902,-0.01999988,-20.00000000,0.80000001,0.80018902
0.881000,0.34074607,0.80015898,-0.03999988,-20.00000000,0.80000001,0.80015898
0.882000,0.34154621,0.80010897,-0.05999988,-20.00000191,0.80000001,0.80010897
0.883000,0.34234628,0.80003893,-0.07999989,-20.00000191,0.80000001,0.80003893
0.884000,0.34314629,0.79996896,-0.05999988,20.00000191,0.80000001,0.79996896
0.885000,0.34394625,0.79991895,-0.03999988,20.00000191,0.80000001,0.79991895
0.886000,0.34474614,0.79988897,-0.01999988,20.00000000,0.80000001,0.79988897
0.887000,0.34554604,0.79987895,0.00000012,20.00000000,0.80000001,0.79987895
0.888000,0.34634590,0.79988897,0.02000012,20.00000000,0.80000001,0.79988897
0.889000,0.34714580,0.79991901,0.04000013,20.00000000,0.80000001,0.79991901
0.890000,0.34794575,0.79996902,0.06000013,20.00000191,0.80000001,0.79996902
0.891000,0.34874576,0.80001903,0.04000013,-20.00000191,0.80000001,0.80001903
0.892000,0.34954581,0.80004901,0.02000012,-20.00000000,0.80000001,0.80004901
0.893000,0.35034585,0.80005902,0.00000012,-20.00000000,0.80000001,0.80005902
0.894000,0.35114592,0.80004901,-0.01999988,-20.00000000,0.80000001,0.80004901
0.895000,0.35194597,0.80001897,-0.03999988,-20.00000000,0.80000001,0.80001897
0.896000,0.35274595,0.79998899,-0.01999988,20.00000000,0.80000001,0.79998899
0.897000,0.35354593,0.79997897,0.00000000,19.99987793,0.80000001,0.79997897
0.898000,0.35434592,0.79998899,0.02000000,20.00000000,0.80000001,0.79998899
0.899000,0.35514590,0.79999900,0.00000000,-20.00000000,0.80000001,0.79999900
0.900000,0.35594591,0.80000901,0.02000000,20.00000000,1.00000000,0.80000901
0.901000,0.35674593,0.80003905,0.04000000,20.00000000,1.00000000,0.80003905
0.902000,0.35754600,0.80008906,0.06000000,19.99999809,1.00000000,0.80008906
0.903000,0.35834613,0.80015910,0.08000001,20.00000191,1.00000000,0.80015910
0.904000,0.35914633,0.80024910,0.10000001,20.00000191,1.00000000,0.80024910
0.905000,0.35994664,0.80035913,0.12000001,20.00000191,1.00000000,0.80035913
0.906000,0.36074707,0.80048913,0.14000002,20.00000191,1.00000000,0.80048913
0.907000,0.36154762,0.80063915,0.16000001,19.99999428,1.00000000,0.80063915
0.908000,0.36234835,0.80080914,0.18000001,19.99999428,1.00000000,0.80080914
0.909000,0.36314926,0.80099916,0.20000000,19.99999428,1.00000000,0.80099916
0.910000,0.36395034,0.80120915,0.22000000,19.99999428,1.00000000,0.80120915
0.911000,0.36475167,0.80143917,0.23999999,19.99999428,1.00000000,0.80143917
0.912000,0.36555323,0.80168921,0.25999999,19.99999428,1.00000000,0.80168921
0.913000,0.36635503,0.80195922,0.28000000,20.00000954,1.00000000,0.80195922
0.914000,0.36715713,0.80224925,0.30000001,20.00000954,1.00000000,0.80224925
0.915000,0.36795953,0.80255926,0.32000002,20.00000954,1.00000000,0.80255926
0.916000,0.36876222,0.80288929,0.34000003,20.00000954,1.00000000,0.80288929
0.917000,0.36956528,0.80323929,0.36000004,20.00000954,1.00000000,0.80323929
0.918000,0.37036869,0.80360931,0.38000005,20.00000954,1.00000000,0.80360931
0.919000,0.37117249,0.80399930,0.40000007,20.00000954,1.00000000,0.80399930
0.920000,0.37197670,0.80440933,0.42000008,20.00000954,1.00000000,0.80440933
0.921000,0.37278131,0.80483931,0.44000009,20.00000954,1.00000000,0.80483931
0.922000,0.37358636,0.80528933,0.46000010,20.00000954,1.00000000,0.80528933
0.923000,0.37439188,0.80575937,0.48000011,20.00000954,1.00000000,0.80575937
0.924000,0.37519789,0.80624938,0.50000012,20.00000954,1.00000000,0.80624938
0.925000,0.37600437,0.80675942,0.52000010,19.99998093,1.00000000,0.80675942
0.926000,0.37681139,0.80728942,0.54000008,19.99998093,1.00000000,0.80728942
0.927000,0.37761894,0.80783945,0.56000006,19.99998093,1.00000000,0.80783945
0.928000,0.37842706,0.80840945,0.58000004,19.99998093,1.00000000,0.80840945
0.929000,0.37923577,0.80899948,0.60000002,19.99998093,1.00000000,0.80899948
0.930000,0.38004509,0.80960947,0.62000000,19.99998093,1.00000000,0.80960947
0.931000,0.38085499,0.81023949,0.63999999,19.99998093,1.00000000,0.81023949
0.932000,0.38166556,0.81088948,0.65999997,19.99998093,1.00000000,0.81088948
0.933000,0.38247678,0.81155950,0.67999995,19.99998093,1.00000000,0.81155950
0.934000,0.38328865,0.81224954,0.69999993,19.99998093,1.00000000,0.81224954
0.935000,0.38410127,0.81295955,0.71999991,19.99998093,1.00000000,0.81295955
0.936000,0.38491458,0.81368959,0.73999989,19.99998093,1.00000000,0.81368959
0.937000,0.38572863,0.81443959,0.75999987,19.99998093,1.00000000,0.81443959
0.938000,0.38654345,0.81520963,0.77999985,19.99998093,1.00000000,0.81520963
0.939000,0.38735905,0.81599963,0.79999983,19.99998093,1.00000000,0.81599963
0.940000,0.38817543,0.81680965,0.81999981,19.99998093,1.00000000,0.81680965
0.941000,0.38899267,0.81763965,0.83999979,19.99998093,1.00000000,0.81763965
0.942000,0.38981071,0.81848967,0.85999978,19.99998093,1.00000000,0.81848967
0.943000,0.39062962,0.81935966,0.87999976,19.99998093,1.00000000,0.81935966
0.944000,0.39144942,0.82024968,0.89999974,19.99998093,1.00000000,0.82024968
0.945000,0.39227012,0.82115966,0.91999972,19.99998093,1.00000000,0.82115966
0.946000,0.39309174,0.82208967,0.93999970,19.99998093,1.00000000,0.82208967
0.947000,0.39391431,0.82303971,0.95999968,19.99998093,1.00000000,0.82303971
0.948000,0.39473784,0.82400972,0.97999966,19.99998093,1.00000000,0.82400972
0.949000,0.39556232,0.82499975,0.99999964,19.99998093,1.00000000,0.82499975
0.950000,0.39638782,0.82600975,1.01999962,19.99998093,1.00000000,0.82600975
0.951000,0.39721432,0.82703978,1.03999960,19.99998093,1.00000000,0.82703978
0.952000,0.39804187,0.82808977,1.05999959,19.99998093,1.00000000,0.82808977
0.953000,0.39887050,0.82915980,1.07999957,19.99998093,1.00000000,0.82915980
0.954000,0.39970019,0.83024979,1.09999955,19.99998093,1.00000000,0.83024979
0.955000,0.40053099,0.83135980,1.11999953,19.99998093,1.00000000,0.83135980
0.956000,0.40136293,0.83248979,1.13999951,19.99998093,1.00000000,0.83248979
0.957000,0.40219599,0.83363980,1.15999949,19.99998093,1.00000000,0.83363980
0.958000,0.40303019,0.83480984,1.17999947,19.99998093,1.00000000,0.83480984
0.959000,0.40386561,0.83599985,1.19999945,19.99998093,1.00000000,0.83599985
0.960000,0.40470222,0.83720988,1.21999943,19.99998093,1.00000000,0.83720988
0.961000,0.40554002,0.83843988,1.23999941,19.99998093,1.00000000,0.83843988
0.962000,0.40637907,0.83968991,1.25999939,19.99998093,1.00000000,0.83968991
0.963000,0.40721938,0.84095991,1.27999938,19.99998093,1.00000000,0.84095991
0.964000,0.40806097,0.84224993,1.29999936,19.99998093,1.00000000,0.84224993
0.965000,0.40890387,0.84355992,1.31999934,19.99998093,1.00000000,0.84355992
0.966000,0.40974808,0.84488994,1.33999932,19.99998093,1.00000000,0.84488994
0.967000,0.41059363,0.84623992,1.35999930,19.99998093,1.00000000,0.84623992
0.968000,0.41144055,0.84760994,1.37999928,19.99998093,1.00000000,0.84760994
0.969000,0.41228884,0.84899998,1.39999926,19.99998093,1.00000000,0.84899998
0.970000,0.41313854,0.85040998,1.41999924,19.99998093,1.00000000,0.85040998
0.971000,0.41398966,0.85184002,1.43999922,19.99998093,1.00000000,0.85184002
0.972000,0.41484222,0.85329002,1.45999920,19.99998093,1.00000000,0.85329002
0.973000,0.41569623,0.85476005,1.47999918,19.99998093,1.00000000,0.85476005
0.974000,0.41655174,0.85625005,1.49999917,19.99998093,1.00000000,0.85625005
0.975000,0.41740873,0.85776007,1.51999915,19.99998093,1.00000000,0.85776007
0.976000,0.41826728,0.85929006,1.53999913,19.99998093,1.00000000,0.85929006
0.977000,0.41912735,0.86084008,1.55999911,19.99998093,1.00000000,0.86084008
0.978000,0.41998896,0.86241007,1.57999909,19.99998093,1.00000000,0.86241007
0.979000,0.42085218,0.86400008,1.59999907,19.99998093,1.00000000,0.86400008
0.980000,0.42171699,0.86561012,1.61999905,19.99998093,1.00000000,0.86561012
0.981000,0.42258340,0.86724013,1.63999903,19.99998093,1.00000000,0.86724013
0.982000,0.42345148,0.86889017,1.65999901,19.99998093,1.00000000,0.86889017
0.983000,0.42432120,0.87056017,1.67999899,19.99998093,1.00000000,0.87056017
0.984000,0.42519259,0.87225020,1.69999897,19.99998093,1.00000000,0.87225020
0.985000,0.42606571,0.87396020,1.71999896,19.99998093,1.00000000,0.87396020
0.986000,0.42694053,0.87569022,1.73999894,19.99998093,1.00000000,0.87569022
0.987000,0.42781708,0.87744021,1.75999892,19.99998093,1.00000000,0.87744021
0.988000,0.42869541,0.87921023,1.77999890,19.99998093,1.00000000,0.87921023
0.989000,0.42957550,0.88100022,1.79999888,19.99998093,1.00000000,0.88100022
0.990000,0.43045738,0.88281024,1.81999886,19.99998093,1.00000000,0.88281024
0.991000,0.43134111,0.88464028,1.83999884,19.99998093,1.00000000,0.88464028
0.992000,0.43222669,0.88649029,1.85999882,19.99998093,1.00000000,0.88649029
0.993000,0.43311411,0.88836032,1.87999880,19.99998093,1.00000000,0.88836032
0.994000,0.43400341,0.89025033,1.89999878,19.99998093,1.00000000,0.89025033
0.995000,0.43489462,0.89216036,1.91999876,19.99998093,1.00000000,0.89216036
0.996000,0.43578774,0.89409035,1.93999875,19.99998093,1.00000000,0.89409035
0.997000,0.43668282,0.89604038,1.95999873,19.99998093,1.00000000,0.89604038
0.998000,0.43757984,0.89801037,1.97999871,19.99998093,1.00000000,0.89801037
0.999000,0.43847883,0.90000039,1.99999869,19.99998093,1.00000000,0.90000039
1.000000,0.43937984,0.90201038,2.01999879,20.00009918,1.00000000,0.90201038
1.001000,0.44028285,0.90402037,1.99999881,-19.99998093,1.00000000,0.90402037
1.002000,0.44118789,0.90601033,1.97999883,-19.99998093,1.00000000,0.90601033
1.003000,0.44209489,0.90798032,1.95999885,-19.99998093,1.00000000,0.90798032
1.004000,0.44300386,0.90993029,1.93999887,-19.99998093,1.00000000,0.90993029
1.005000,0.44391477,0.91186029,1.91999888,-19.99998093,1.00000000,0.91186029
1.006000,0.44482759,0.91377026,1.89999890,-19.99998093,1.00000000,0.91377026
1.007000,0.44574231,0.91566026,1.87999892,-19.99998093,1.00000000,0.91566026
1.008000,0.44665891,0.91753024,1.85999894,-19.99998093,1.00000000,0.91753024
1.009000,0.44757736,0.91938025,1.83999896,-19.99998093,1.00000000,0.91938025
1.010000,0.44849765,0.92121023,1.81999898,-19.99998093,1.00000000,0.92121023
1.011000,0.44941980,0.92302024,1.79999900,-19.99998093,1.00000000,0.92302024
1.012000,0.45034370,0.92481023,1.77999902,-19.99998093,1.00000000,0.92481023
1.013000,0.45126939,0.92658019,1.75999904,-19.99998093,1.00000000,0.92658019
1.014000,0.45219687,0.92833018,1.73999906,-19.99998093,1.00000000,0.92833018
1.015000,0.45312607,0.93006015,1.71999907,-19.99998093,1.00000000,0.93006015
1.016000,0.45405701,0.93177015,1.69999909,-19.99998093,1.00000000,0.93177015
1.017000,0.45498964,0.93346012,1.67999911,-19.99998093,1.00000000,0.93346012
1.018000,0.45592394,0.93513012,1.65999913,-19.99998093,1.00000000,0.93513012
1.019000,0.45685992,0.93678010,1.63999915,-19.99998093,1.00000000,0.93678010
1.020000,0.45779753,0.93841010,1.61999917,-19.99998093,1.00000000,0.93841010
1.021000,0.45873675,0.94002008,1.59999919,-19.99998093,1.00000000,0.94002008
1.022000,0.45967758,0.94161010,1.57999921,-19.99998093,1.00000000,0.94161010
1.023000,0.46061999,0.94318008,1.55999923,-19.99998093,1.00000000,0.94318008
1.024000,0.46156394,0.94473004,1.53999925,-19.99998093,1.00000000,0.94473004
1.025000,0.46250945,0.94626004,1.51999927,-19.99998093,1.00000000,0.94626004
1.026000,0.46345648,0.94777000,1.49999928,-19.99998093,1.00000000,0.94777000
1.027000,0.46440500,0.94926000,1.47999930,-19.99998093,1.00000000,0.94926000
1.028000,0.46535501,0.95072997,1.45999932,-19.99998093,1.00000000,0.95072997
1.029000,0.46630645,0.95217997,1.43999934,-19.99998093,1.00000000,0.95217997
1.030000,0.46725935,0.95360994,1.41999936,-19.99998093,1.00000000,0.95360994
1.031000,0.46821368,0.95501995,1.39999938,-19.99998093,1.00000000,0.95501995
1.032000,0.46916938,0.95640993,1.37999940,-19.99998093,1.00000000,0.95640993
1.033000,0.47012648,0.95777994,1.35999942,-19.99998093,1.00000000,0.95777994
1.034000,0.47108495,0.95912993,1.33999944,-19.99998093,1.00000000,0.95912993
1.035000,0.47204474,0.96045989,1.31999946,-19.99998093,1.00000000,0.96045989
1.036000,0.47300586,0.96176988,1.29999948,-19.99998093,1.00000000,0.96176988
1.037000,0.47396830,0.96305984,1.27999949,-19.99998093,1.00000000,0.96305984
1.038000,0.47493199,0.96432984,1.25999951,-19.99998093,1.00000000,0.96432984
1.039000,0.47589695,0.96557981,1.23999953,-19.99998093,1.00000000,0.96557981
1.040000,0.47686315,0.96680981,1.21999955,-19.99998093,1.00000000,0.96680981
1.041000,0.47783056,0.96801978,1.19999957,-19.99998093,1.00000000,0.96801978
1.042000,0.47879916,0.96920979,1.17999959,-19.99998093,1.00000000,0.96920979
1.043000,0.47976896,0.97037977,1.15999961,-19.99998093,1.00000000,0.97037977
1.044000,0.48073992,0.97152978,1.13999963,-19.99998093,1.00000000,0.97152978
1.045000,0.48171201,0.97265977,1.11999965,-19.99998093,1.00000000,0.97265977
1.046000,0.48268524,0.97376972,1.09999967,-19.99998093,1.00000000,0.97376972
1.047000,0.48365954,0.97485971,1.07999969,-19.99998093,1.00000000,0.97485971
1.048000,0.48463494,0.97592968,1.05999970,-19.99998093,1.00000000,0.97592968
1.049000,0.48561141,0.97697967,1.03999972,-19.99998093,1.00000000,0.97697967
1.050000,0.48658890,0.97800964,1.01999974,-19.99998093,1.00000000,0.97800964
1.051000,0.48756742,0.97901964,0.99999976,-19.99998093,1.00000000,0.97901964
1.052000,0.48854694,0.98000962,0.97999978,-19.99998093,1.00000000,0.98000962
1.053000,0.48952743,0.98097962,0.95999980,-19.99998093,1.00000000,0.98097962
1.054000,0.49050888,0.98192960,0.93999982,-19.99998093,1.00000000,0.98192960
1.055000,0.49149129,0.98285961,0.91999984,-19.99998093,1.00000000,0.98285961
1.056000,0.49247459,0.98376960,0.89999986,-19.99998093,1.00000000,0.98376960
1.057000,0.49345881,0.98465955,0.87999988,-19.99998093,1.00000000,0.98465955
1.058000,0.49444392,0.98552954,0.85999990,-19.99998093,1.00000000,0.98552954
1.059000,0.49542987,0.98637950,0.83999991,-19.99998093,1.00000000,0.98637950
1.060000,0.49641666,0.98720950,0.81999993,-19.99998093,1.00000000,0.98720950
1.061000,0.49740428,0.98801947,0.79999995,-19.99998093,1.00000000,0.98801947
1.062000,0.49839267,0.98880947,0.77999997,-19.99998093,1.00000000,0.98880947
1.063000,0.49938187,0.98957944,0.75999999,-19.99998093,1.00000000,0.98957944
1.064000,0.50037181,0.99032944,0.74000001,-19.99998093,1.00000000,0.99032944
1.065000,0.50136250,0.99105942,0.72000003,-19.99998093,1.00000000,0.99105942
1.066000,0.50235391,0.99176943,0.70000005,-19.99998093,1.00000000,0.99176943
1.067000,0.50334603,0.99245942,0.68000007,-19.99998093,1.00000000,0.99245942
1.068000,0.50433886,0.99312943,0.66000009,-19.99998093,1.00000000,0.99312943
1.069000,0.50533235,0.99377942,0.64000010,-19.99998093,1.00000000,0.99377942
1.070000,0.50632644,0.99440938,0.62000012,-19.99998093,1.00000000,0.99440938
1.071000,0.50732112,0.99501938,0.60000014,-19.99998093,1.00000000,0.99501938
1.072000,0.50831646,0.99560934,0.58000016,-19.99998093,1.00000000,0.99560934
1.073000,0.50931239,0.99617934,0.56000018,-19.99998093,1.00000000,0.99617934
1.074000,0.51030886,0.99672931,0.54000020,-19.99998093,1.00000000,0.99672931
1.075000,0.51130587,0.99725932,0.52000022,-19.99998093,1.00000000,0.99725932
1.076000,0.51230335,0.99776930,0.50000024,-19.99998093,1.00000000,0.99776930
1.077000,0.51330137,0.99825931,0.48000023,-20.00000954,1.00000000,0.99825931
1.078000,0.51429987,0.99872929,0.46000022,-20.00000954,1.00000000,0.99872929
1.079000,0.51529884,0.99917930,0.44000021,-20.00000954,1.00000000,0.99917930
1.080000,0.51629823,0.99960929,0.42000020,-20.00000954,1.00000000,0.99960929
1.081000,0.51729810,1.00000000,0.40000018,-20.00000954,1.00000000,1.00000000
1.082000,0.51829827,1.00000000,0.38000017,-20.00000954,1.00000000,1.00000000
1.083000,0.51929843,1.00000000,0.36000016,-20.00000954,1.00000000,1.00000000
1.084000,0.52029860,1.00000000,0.34000015,-20.00000954,1.00000000,1.00000000
1.085000,0.52129877,1.00000000,0.32000014,-20.00000954,1.00000000,1.00000000
1.086000,0.52229893,1.00000000,0.30000013,-20.00000954,1.00000000,1.00000000
1.087000,0.52329910,1.00000000,0.28000012,-20.00000954,1.00000000,1.00000000
1.088000,0.52429920,1.00000000,0.26000011,-20.00000954,1.00000000,1.00000000
1.089000,0.52529931,1.00000000,0.24000011,-19.99999428,1.00000000,1.00000000
1.090000,0.52629942,1.00000000,0.22000012,-19.99999428,1.00000000,1.00000000
1.091000,0.52729952,1.00000000,0.20000012,-19.99999428,1.00000000,1.00000000
1.092000,0.52829963,1.00000000,0.18000013,-19.99999428,1.00000000,1.00000000
1.093000,0.52929974,1.00000000,0.16000013,-19.99999428,1.00000000,1.00000000
1.094000,0.53029978,1.00000000,0.14000013,-19.99999428,1.00000000,1.00000000
1.095000,0.53129983,1.00000000,0.12000013,-20.00000191,1.00000000,1.00000000
1.096000,0.53229988,1.00000000,0.10000013,-20.00000191,1.00000000,1.00000000
1.097000,0.53329992,1.00000000,0.08000012,-20.00000191,1.00000000,1.00000000
1.098000,0.53429997,1.00000000,0.06000012,-20.00000191,1.00000000,1.00000000
1.099000,0.53530002,1.00000000,0.04000012,-20.00000191,1.00000000,1.00000000
1.100000,0.53630000,1.00000000,0.02000012,-20.00000000,1.00000000,1.00000000
1.101000,0.53729999,1.00000000,0.00000012,-20.00000000,1.00000000,1.00000000
1.102000,0.53829998,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.103000,0.53929996,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.104000,0.54029995,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.105000,0.54129994,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.106000,0.54229993,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.107000,0.54329991,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.108000,0.54429990,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.109000,0.54529989,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.110000,0.54629987,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.111000,0.54729986,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.112000,0.54829985,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.113000,0.54929984,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.114000,0.55029982,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.115000,0.55129981,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.116000,0.55229980,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.117000,0.55329978,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.118000,0.55429977,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.119000,0.55529976,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.120000,0.55629975,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.121000,0.55729973,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.122000,0.55829972,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.123000,0.55929971,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.124000,0.56029969,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.125000,0.56129968,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.126000,0.56229967,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.127000,0.56329966,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.128000,0.56429964,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.129000,0.56529963,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.130000,0.56629962,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.131000,0.56729960,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.132000,0.56829959,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.133000,0.56929958,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.134000,0.57029957,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.135000,0.57129955,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
1.136000,0.57229954,1.00000000,0.00000000,0.00000000,1.00000000,1.00000000
