time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
1.079000,0.52682924,0.09800997,1.97999883,20.00000000,1,1.04719758,1
1.080000,0.52692825,0.09999997,1.99999881,20.00000000,1,1.04719758,1
1.081000,0.52702928,0.10200997,2.01999879,20.00000000,1,1.04719758,1
1.082000,0.52713227,0.10403997,2.03999877,20.00000000,1,1.04719758,1
1.083000,0.52723736,0.10608998,2.05999875,20.00000000,1,1.04719758,1
1.084000,0.52734447,0.10815998,2.07999873,20.00000000,1,1.04719758,1
1.085000,0.52745366,0.11024998,2.09999871,20.00000000,1,1.04719758,1
1.086000,0.52756500,0.11235999,2.11999869,20.00000000,1,1.04719758,1
1.087000,0.52767843,0.11448999,2.13999867,20.00000000,1,1.04719758,1
1.088000,0.52779400,0.11663999,2.15999866,20.00000000,1,1.04719758,1
1.089000,0.52791172,0.11880999,2.17999864,20.00000000,1,1.04719758,1
1.090000,0.52803159,0.12099999,2.19999862,20.00000000,1,1.04719758,1
1.091000,0.52815366,0.12320999,2.21999860,20.00000000,1,1.04719758,1
1.092000,0.52827799,0.12543999,2.23999858,20.00000000,1,1.04719758,1
1.093000,0.52840459,0.12768999,2.25999856,20.00000000,1,1.04719758,1
1.094000,0.52853340,0.12995999,2.27999854,20.00000000,1,1.04719758,1
1.095000,0.52866447,0.13224998,2.29999852,20.00000000,1,1.04719758,1
1.096000,0.52879786,0.13455999,2.31999850,20.00000000,1,1.04719758,1
1.097000,0.52893358,0.13688999,2.33999848,20.00000000,1,1.04719758,1
1.098000,0.52907169,0.13924000,2.35999846,20.00000000,1,1.04719758,1
1.099000,0.52921212,0.14161000,2.37999845,20.00000000,1,1.04719758,1
1.100000,0.52935493,0.14399999,2.39999843,20.00000000,1,1.04719758,1
1.101000,0.52950013,0.14641000,2.41999841,20.00000000,1,1.04719758,1
1.102000,0.52964771,0.14884001,2.43999839,20.00000000,1,1.04719758,1
1.103000,0.52979773,0.15129001,2.45999837,20.00000000,1,1.04719758,1
1.104000,0.52995026,0.15376002,2.47999835,20.00000000,1,1.04719758,1
1.105000,0.53010529,0.15625001,2.49999833,20.00000000,1,1.04719758,1
1.106000,0.53026277,0.15876001,2.51999831,20.00000000,1,1.04719758,1
1.107000,0.53042281,0.16129002,2.53999829,20.00000000,1,1.04719758,1
1.108000,0.53058535,0.16384003,2.55999827,20.00000000,1,1.04719758,1
1.109000,0.53075045,0.16641003,2.57999825,20.00000000,1,1.04719758,1
1.110000,0.53091818,0.16900003,2.59999824,20.00000000,1,1.04719758,1
1.111000,0.53108847,0.17161003,2.61999822,20.00000000,1,1.04719758,1
1.112000,0.53126138,0.17424002,2.63999820,20.00000000,1,1.04719758,1
1.113000,0.53143692,0.17689003,2.65999818,20.00000000,1,1.04719758,1
1.114000,0.53161514,0.17956004,2.67999816,20.00000000,1,1.04719758,1
1.115000,0.53179604,0.18225004,2.69999814,20.00000000,1,1.04719758,1
1.116000,0.53197968,0.18496004,2.71999812,20.00000000,1,1.04719758,1
1.117000,0.53216600,0.18769003,2.73999810,20.00000000,1,1.04719758,1
1.118000,0.53235507,0.19044004,2.75999808,20.00000000,1,1.04719758,1
1.119000,0.53254688,0.19321005,2.77999806,20.00000000,1,1.04719758,1
1.120000,0.53274149,0.19600005,2.79999804,20.00000000,1,1.04719758,1
1.121000,0.53293884,0.19881006,2.81999803,20.00000000,1,1.04719758,1
1.122000,0.53313905,0.20164005,2.83999801,20.00000000,1,1.04719758,1
1.123000,0.53334212,0.20449005,2.85999799,20.00000000,1,1.04719758,1
1.124000,0.53354806,0.20736006,2.87999797,20.00000000,1,1.04719758,1
1.125000,0.53375685,0.21025006,2.89999795,20.00000000,1,1.04719758,1
1.126000,0.53396851,0.21316007,2.91999793,20.00000000,1,1.04719758,1
1.127000,0.53418308,0.21609007,2.93999791,20.00000000,1,1.04719758,1
1.128000,0.53440064,0.21904007,2.95999789,20.00000000,1,1.04719758,1
1.129000,0.53462118,0.22201006,2.97999787,20.00000000,1,1.04719758,1
1.130000,0.53484470,0.22500007,2.99999785,20.00000000,1,1.04719758,1
1.131000,0.53507119,0.22801007,3.01999784,20.00000000,1,1.04719758,1
1.132000,0.53530067,0.23104008,3.03999782,20.00000000,1,1.04719758,1
1.133000,0.53553325,0.23409007,3.05999780,20.00000000,1,1.04719758,1
1.134000,0.53576887,0.23716007,3.07999778,20.00000000,1,1.04719758,1
1.135000,0.53600758,0.24025008,3.09999776,20.00000000,1,1.04719758,1
1.136000,0.53624940,0.24336009,3.11999774,20.00000000,1,1.04719758,1
1.137000,0.53649431,0.24649009,3.13999772,20.00000000,1,1.04719758,1
1.138000,0.53674233,0.24964009,3.15999770,20.00000000,1,1.04719758,1
1.139000,0.53699356,0.25281012,3.17999768,20.00000000,1,1.04719758,1
1.140000,0.53724796,0.25600013,3.19999766,20.00000000,1,1.04719758,1
1.141000,0.53750557,0.25921014,3.21999764,20.00000000,1,1.04719758,1
1.142000,0.53776640,0.26244015,3.23999763,20.00000000,1,1.04719758,1
1.143000,0.53803045,0.26569015,3.25999761,20.00000000,1,1.04719758,1
1.144000,0.53829777,0.26896018,3.27999759,20.00000000,1,1.04719758,1
1.145000,0.53856838,0.27225021,3.29999757,20.00000000,1,1.04719758,1
1.146000,0.53884232,0.27556023,3.31999755,20.00000000,1,1.04719758,1
1.147000,0.53911954,0.27889025,3.33999753,20.00000000,1,1.04719758,1
1.148000,0.53940010,0.28224027,3.35999751,20.00000000,1,1.04719758,1
1.149000,0.53968400,0.28561029,3.37999749,20.00000000,1,1.04719758,1
1.150000,0.53997129,0.28900030,3.39999747,20.00000000,1,1.04719758,1
1.151000,0.54026204,0.29241031,3.41999745,20.00000000,1,1.04719758,1
1.152000,0.54055619,0.29584032,3.43999743,20.00000000,1,1.04719758,1
1.153000,0.54085374,0.29929033,3.45999742,20.00000000,1,1.04719758,1
1.154000,0.54115474,0.30276033,3.47999740,20.00000000,1,1.04719758,1
1.155000,0.54145920,0.30625036,3.49999738,20.00000000,1,1.04719758,1
1.156000,0.54176718,0.30976039,3.51999736,20.00000000,1,1.04719758,1
1.157000,0.54207873,0.31329042,3.53999734,20.00000000,1,1.04719758,1
1.158000,0.54239380,0.31684044,3.55999732,20.00000000,1,1.04719758,1
1.159000,0.54271245,0.32041046,3.57999730,20.00000000,1,1.04719758,1
1.160000,0.54303467,0.32400048,3.59999728,20.00000000,1,1.04719758,1
1.161000,0.54336047,0.32761049,3.61999726,20.00000000,1,1.04719758,1
1.162000,0.54368985,0.33124050,3.63999724,20.00000000,1,1.04719758,1
1.163000,0.54402292,0.33489051,3.65999722,20.00000000,1,1.04719758,1
1.164000,0.54435968,0.33856052,3.67999721,20.00000000,1,1.04719758,1
1.165000,0.54470009,0.34225053,3.69999719,20.00000000,1,1.04719758,1
1.166000,0.54504418,0.34596056,3.71999717,20.00000000,1,1.04719758,1
1.167000,0.54539198,0.34969059,3.73999715,20.00000000,1,1.04719758,1
1.168000,0.54574353,0.35344061,3.75999713,20.00000000,1,1.04719758,1
1.169000,0.54609889,0.35721064,3.77999711,20.00000000,1,1.04719758,1
1.170000,0.54645801,0.36100066,3.79999709,20.00000000,1,1.04719758,1
1.171000,0.54682094,0.36481068,3.81999707,20.00000000,1,1.04719758,1
1.172000,0.54718769,0.36864069,3.83999705,20.00000000,1,1.04719758,1
1.173000,0.54755825,0.37249070,3.85999703,20.00000000,1,1.04719758,1
1.174000,0.54793262,0.37636071,3.87999701,20.00000000,1,1.04719758,1
1.175000,0.54831094,0.38025072,3.89999700,20.00000000,1,1.04719758,1
1.176000,0.54869318,0.38416073,3.91999698,20.00000000,1,1.04719758,1
1.177000,0.54907930,0.38809076,3.93999696,20.00000000,1,1.04719758,1
1.178000,0.54946935,0.39204079,3.95999694,20.00000000,1,1.04719758,1
1.179000,0.54986334,0.39601082,3.97999692,20.00000000,1,1.04719758,1
1.180000,0.55026132,0.40000084,3.99999690,20.00000000,1,1.04719758,1
1.181000,0.55066335,0.40401086,4.01999712,20.00000000,1,1.04719758,1
1.182000,0.55106938,0.40804088,4.03999710,20.00000000,1,1.04719758,1
1.183000,0.55147946,0.41209090,4.05999708,20.00000000,1,1.04719758,1
1.184000,0.55189359,0.41616091,4.07999706,20.00000000,1,1.04719758,1
1.185000,0.55231178,0.42025092,4.09999704,20.00000000,1,1.04719758,1
1.186000,0.55273408,0.42436093,4.11999702,20.00000000,1,1.04719758,1
1.187000,0.55316055,0.42849094,4.13999701,20.00000000,1,1.04719758,1
1.188000,0.55359113,0.43264097,4.15999699,20.00000000,1,1.04719758,1
1.189000,0.55402589,0.43681100,4.17999697,20.00000000,1,1.04719758,1
1.190000,0.55446476,0.44100103,4.19999695,20.00000000,1,1.04719758,1
1.191000,0.55490786,0.44521105,4.21999693,20.00000000,1,1.04719758,1
1.192000,0.55535513,0.44944108,4.23999691,20.00000000,1,1.04719758,1
1.193000,0.55580670,0.45369110,4.25999689,20.00000000,1,1.04719758,1
1.194000,0.55626255,0.45796111,4.27999687,20.00000000,1,1.04719758,1
1.195000,0.55672264,0.46225113,4.29999685,20.00000000,1,1.04719758,1
1.196000,0.55718702,0.46656114,4.31999683,20.00000000,1,1.04719758,1
1.197000,0.55765575,0.47089115,4.33999681,20.00000000,1,1.04719758,1
1.198000,0.55812877,0.47524115,4.35999680,20.00000000,1,1.04719758,1
1.199000,0.55860621,0.47961119,4.37999678,20.00000000,1,1.04719758,1
1.200000,0.55908805,0.48400122,4.39999676,20.00000000,1,1.04719758,1
1.201000,0.55957425,0.48841125,4.41999674,20.00000000,1,1.04719758,1
1.202000,0.56006485,0.49284127,4.43999672,20.00000000,1,1.04719758,1
1.203000,0.56055993,0.49729130,4.45999670,20.00000000,1,1.04719758,1
1.204000,0.56105947,0.50175822,4.46425724,-20.00000000,3,1.04719758,1
1.205000,0.56156343,0.50621247,4.44425726,-20.00000000,3,1.04719758,1
1.206000,0.56207186,0.51064670,4.42425728,-20.00000000,3,1.04719758,1
1.207000,0.56258470,0.51506096,4.40425730,-20.00000000,3,1.04719758,1
1.208000,0.56310195,0.51945519,4.38425732,-20.00000000,3,1.04719758,1
1.209000,0.56362361,0.52382946,4.36425734,-20.00000000,3,1.04719758,1
1.210000,0.56414962,0.52818370,4.34425735,-20.00000000,3,1.04719758,1
1.211000,0.56467992,0.53251797,4.32425737,-20.00000000,3,1.04719758,1
1.212000,0.56521457,0.53683221,4.30425739,-20.00000000,3,1.04719758,1
1.213000,0.56575358,0.54112649,4.28425741,-20.00000000,3,1.04719758,1
1.214000,0.56629688,0.54540074,4.26425743,-20.00000000,3,1.04719758,1
1.215000,0.56684440,0.54965502,4.24425745,-20.00000000,3,1.04719758,1
1.216000,0.56739622,0.55388927,4.22425747,-20.00000000,3,1.04719758,1
1.217000,0.56795222,0.55810350,4.20425749,-20.00000000,3,1.04719758,1
1.218000,0.56851238,0.56229776,4.18425751,-20.00000000,3,1.04719758,1
1.219000,0.56907678,0.56647199,4.16425753,-20.00000000,3,1.04719758,1
1.220000,0.56964535,0.57062626,4.14425755,-20.00000000,3,1.04719758,1
1.221000,0.57021809,0.57476050,4.12425756,-20.00000000,3,1.04719758,1
1.222000,0.57079494,0.57887477,4.10425758,-20.00000000,3,1.04719758,1
1.223000,0.57137585,0.58296901,4.08425760,-20.00000000,3,1.04719758,1
1.224000,0.57196087,0.58704329,4.06425762,-20.00000000,3,1.04719758,1
1.225000,0.57254994,0.59109753,4.04425764,-20.00000000,3,1.04719758,1
1.226000,0.57314306,0.59513181,4.02425766,-20.00000000,3,1.04719758,1
1.227000,0.57374024,0.59914607,4.00425768,-20.00000000,3,1.04719758,1
1.228000,0.57434142,0.60314029,3.98425770,-20.00000000,3,1.04719758,1
1.229000,0.57494652,0.60711455,3.96425772,-20.00000000,3,1.04719758,1
1.230000,0.57555562,0.61106879,3.94425774,-20.00000000,3,1.04719758,1
1.231000,0.57616866,0.61500299,3.92425799,-20.00000000,3,1.04719758,1
1.232000,0.57678562,0.61891717,3.90425825,-20.00000000,3,1.04719758,1
1.233000,0.57740653,0.62281138,3.88425851,-20.00000000,3,1.04719758,1
1.234000,0.57803130,0.62668556,3.86425877,-20.00000000,3,1.04719758,1
1.235000,0.57865989,0.63053977,3.84425902,-20.00000000,3,1.04719758,1
1.236000,0.57929236,0.63437396,3.82425928,-20.00000000,3,1.04719758,1
1.237000,0.57992864,0.63818818,3.80425954,-20.00000000,3,1.04719758,1
1.238000,0.58056873,0.64198238,3.78425980,-20.00000000,3,1.04719758,1
1.239000,0.58121264,0.64575660,3.76426005,-20.00000000,3,1.04719758,1
1.240000,0.58186030,0.64951080,3.74426031,-20.00000000,3,1.04719758,1
1.241000,0.58251166,0.65324497,3.72426057,-20.00000000,3,1.04719758,1
1.242000,0.58316672,0.65695918,3.70426083,-20.00000000,3,1.04719758,1
1.243000,0.58382553,0.66065335,3.68426108,-20.00000000,3,1.04719758,1
1.244000,0.58448803,0.66432756,3.66426134,-20.00000000,3,1.04719758,1
1.245000,0.58515418,0.66798174,3.64426160,-20.00000000,3,1.04719758,1
1.246000,0.58582401,0.67161596,3.62426186,-20.00000000,3,1.04719758,1
1.247000,0.58649743,0.67523015,3.60426211,-20.00000000,3,1.04719758,1
1.248000,0.58717442,0.67882437,3.58426237,-20.00000000,3,1.04719758,1
1.249000,0.58785504,0.68239856,3.56426263,-20.00000000,3,1.04719758,1
1.250000,0.58853924,0.68595278,3.54426289,-20.00000000,3,1.04719758,1
1.251000,0.58922696,0.68948698,3.52426314,-20.00000000,3,1.04719758,1
1.252000,0.58991826,0.69300121,3.50426340,-20.00000000,3,1.04719758,1
1.253000,0.59061295,0.69649541,3.48426366,-20.00000000,3,1.04719758,1
1.254000,0.59131116,0.69996959,3.46426392,-20.00000000,3,1.04719758,1
1.255000,0.59201282,0.70342380,3.44426417,-20.00000000,3,1.04719758,1
1.256000,0.59271795,0.70685798,3.42426443,-20.00000000,3,1.04719758,1
1.257000,0.59342653,0.71027219,3.40426469,-20.00000000,3,1.04719758,1
1.258000,0.59413850,0.71366638,3.38426495,-20.00000000,3,1.04719758,1
1.259000,0.59485382,0.71704060,3.36426520,-20.00000000,3,1.04719758,1
1.260000,0.59557253,0.72039479,3.34426546,-20.00000000,3,1.04719758,1
1.261000,0.59629458,0.72372901,3.32426572,-20.00000000,3,1.04719758,1
1.262000,0.59701997,0.72704321,3.30426598,-20.00000000,3,1.04719758,1
1.263000,0.59774870,0.73033744,3.28426623,-20.00000000,3,1.04719758,1
1.264000,0.59848070,0.73361164,3.26426649,-20.00000000,3,1.04719758,1
1.265000,0.59921592,0.73686588,3.24426675,-20.00000000,3,1.04719758,1
1.266000,0.59995437,0.74010009,3.22426701,-20.00000000,3,1.04719758,1
1.267000,0.60069609,0.74331433,3.20426726,-20.00000000,3,1.04719758,1
1.268000,0.60144103,0.74650854,3.18426752,-20.00000000,3,1.04719758,1
1.269000,0.60218912,0.74968272,3.16426778,-20.00000000,3,1.04719758,1
1.270000,0.60294038,0.75283694,3.14426804,-20.00000000,3,1.04719758,1
1.271000,0.60369474,0.75597113,3.12426829,-20.00000000,3,1.04719758,1
1.272000,0.60445225,0.75908536,3.10426855,-20.00000000,3,1.04719758,1
1.273000,0.60521287,0.76217955,3.08426881,-20.00000000,3,1.04719758,1
1.274000,0.60597658,0.76525378,3.06426907,-20.00000000,3,1.04719758,1
1.275000,0.60674340,0.76830798,3.04426932,-20.00000000,3,1.04719758,1
1.276000,0.60751325,0.77134222,3.02426958,-20.00000000,3,1.04719758,1
1.277000,0.60828608,0.77435642,3.00426984,-20.00000000,3,1.04719758,1
1.278000,0.60906190,0.77735066,2.98427010,-20.00000000,3,1.04719758,1
1.279000,0.60984075,0.78032488,2.96427035,-20.00000000,3,1.04719758,1
1.280000,0.61062258,0.78327912,2.94427061,-20.00000000,3,1.04719758,1
1.281000,0.61140734,0.78621334,2.92427087,-20.00000000,3,1.04719758,1
1.282000,0.61219501,0.78912753,2.90427113,-20.00000000,3,1.04719758,1
1.283000,0.61298555,0.79202175,2.88427138,-20.00000000,3,1.04719758,1
1.284000,0.61377901,0.79489595,2.86427164,-20.00000000,3,1.04719758,1
1.285000,0.61457533,0.79775017,2.84427190,-20.00000000,3,1.04719758,1
1.286000,0.61537451,0.80058438,2.82427216,-20.00000000,3,1.04719758,1
1.287000,0.61617649,0.80339861,2.80427241,-20.00000000,3,1.04719758,1
1.288000,0.61698133,0.80619282,2.78427267,-20.00000000,3,1.04719758,1
1.289000,0.61778885,0.80896705,2.76427293,-20.00000000,3,1.04719758,1
1.290000,0.61859918,0.81172127,2.74427319,-20.00000000,3,1.04719758,1
1.291000,0.61941224,0.81445551,2.72427344,-20.00000000,3,1.04719758,1
1.292000,0.62022805,0.81716973,2.70427370,-20.00000000,3,1.04719758,1
1.293000,0.62104660,0.81986398,2.68427396,-20.00000000,3,1.04719758,1
1.294000,0.62186784,0.82253820,2.66427422,-20.00000000,3,1.04719758,1
1.295000,0.62269169,0.82519245,2.64427447,-20.00000000,3,1.04719758,1
1.296000,0.62351817,0.82782668,2.62427473,-20.00000000,3,1.04719758,1
1.297000,0.62434727,0.83044088,2.60427499,-20.00000000,3,1.04719758,1
1.298000,0.62517899,0.83303511,2.58427525,-20.00000000,3,1.04719758,1
1.299000,0.62601334,0.83560932,2.56427550,-20.00000000,3,1.04719758,1
1.300000,0.62685025,0.83816355,2.54427576,-20.00000000,3,1.04719758,1
1.301000,0.62768966,0.84069777,2.52427602,-20.00000000,3,1.04719758,1
1.302000,0.62853158,0.84321201,2.50427628,-20.00000000,3,1.04719758,1
1.303000,0.62937605,0.84570622,2.48427653,-20.00000000,3,1.04719758,1
1.304000,0.63022298,0.84818047,2.46427679,-20.00000000,3,1.04719758,1
1.305000,0.63107240,0.85063469,2.44427705,-20.00000000,3,1.04719758,1
1.306000,0.63192427,0.85306895,2.42427731,-20.00000000,3,1.04719758,1
1.307000,0.63277853,0.85548317,2.40427756,-20.00000000,3,1.04719758,1
1.308000,0.63363516,0.85787743,2.38427782,-20.00000000,3,1.04719758,1
1.309000,0.63449425,0.86025167,2.36427808,-20.00000000,3,1.04719758,1
1.310000,0.63535565,0.86260587,2.34427834,-20.00000000,3,1.04719758,1
1.311000,0.63621944,0.86494011,2.32427859,-20.00000000,3,1.04719758,1
1.312000,0.63708550,0.86725432,2.30427885,-20.00000000,3,1.04719758,1
1.313000,0.63795388,0.86954856,2.28427911,-20.00000000,3,1.04719758,1
1.314000,0.63882452,0.87182277,2.26427937,-20.00000000,3,1.04719758,1
1.315000,0.63969749,0.87407702,2.24427962,-20.00000000,3,1.04719758,1
1.316000,0.64057267,0.87631124,2.22427988,-20.00000000,3,1.04719758,1
1.317000,0.64145011,0.87852550,2.20428014,-20.00000000,3,1.04719758,1
1.318000,0.64232969,0.88071972,2.18428040,-20.00000000,3,1.04719758,1
1.319000,0.64321148,0.88289398,2.16428065,-20.00000000,3,1.04719758,1
1.320000,0.64409542,0.88504821,2.14428091,-20.00000000,3,1.04719758,1
1.321000,0.64498150,0.88718247,2.12428117,-20.00000000,3,1.04719758,1
1.322000,0.64586973,0.88929671,2.10428143,-20.00000000,3,1.04719758,1
1.323000,0.64676011,0.89139098,2.08428168,-20.00000000,3,1.04719758,1
1.324000,0.64765251,0.89346522,2.06428194,-20.00000000,3,1.04719758,1
1.325000,0.64854699,0.89551944,2.04428220,-20.00000000,3,1.04719758,1
1.326000,0.64944351,0.89755368,2.02428246,-20.00000000,3,1.04719758,1
1.327000,0.65034205,0.89956790,2.00428271,-20.00000000,3,1.04719758,1
1.328000,0.65124261,0.90156215,1.98428297,-20.00000000,3,1.04719758,1
1.329000,0.65214521,0.90353638,1.96428323,-20.00000000,3,1.04719758,1
1.330000,0.65304971,0.90549064,1.94428349,-20.00000000,3,1.04719758,1
1.331000,0.65395612,0.90742487,1.92428374,-20.00000000,3,1.04719758,1
1.332000,0.65486449,0.90933913,1.90428400,-20.00000000,3,1.04719758,1
1.333000,0.65577477,0.91123337,1.88428426,-20.00000000,3,1.04719758,1
1.334000,0.65668696,0.91310763,1.86428452,-20.00000000,3,1.04719758,1
1.335000,0.65760100,0.91496187,1.84428477,-20.00000000,3,1.04719758,1
1.336000,0.65851682,0.91679615,1.82428503,-20.00000000,3,1.04719758,1
1.337000,0.65943450,0.91861039,1.80428529,-20.00000000,3,1.04719758,1
1.338000,0.66035402,0.92040461,1.78428555,-20.00000000,3,1.04719758,1
1.339000,0.66127533,0.92217886,1.76428580,-20.00000000,3,1.04719758,1
1.340000,0.66219836,0.92393309,1.74428606,-20.00000000,3,1.04719758,1
1.341000,0.66312319,0.92566735,1.72428632,-20.00000000,3,1.04719758,1
1.342000,0.66404969,0.92738158,1.70428658,-20.00000000,3,1.04719758,1
1.343000,0.66497791,0.92907584,1.68428683,-20.00000000,3,1.04719758,1
1.344000,0.66590780,0.93075007,1.66428709,-20.00000000,3,1.04719758,1
1.345000,0.66683936,0.93240434,1.64428735,-20.00000000,3,1.04719758,1
1.346000,0.66777259,0.93403858,1.62428761,-20.00000000,3,1.04719758,1
1.347000,0.66870743,0.93565285,1.60428786,-20.00000000,3,1.04719758,1
1.348000,0.66964382,0.93724710,1.58428812,-20.00000000,3,1.04719758,1
1.349000,0.67058182,0.93882138,1.56428838,-20.00000000,3,1.04719758,1
1.350000,0.67152143,0.94037563,1.54428864,-20.00000000,3,1.04719758,1
1.351000,0.67246258,0.94190991,1.52428889,-20.00000000,3,1.04719758,1
1.352000,0.67340523,0.94342417,1.50428915,-20.00000000,3,1.04719758,1
1.353000,0.67434943,0.94491839,1.48428941,-20.00000000,3,1.04719758,1
1.354000,0.67529505,0.94639266,1.46428967,-20.00000000,3,1.04719758,1
1.355000,0.67624217,0.94784689,1.44428992,-20.00000000,3,1.04719758,1
1.356000,0.67719072,0.94928116,1.42429018,-20.00000000,3,1.04719758,1
1.357000,0.67814070,0.95069540,1.40429044,-20.00000000,3,1.04719758,1
1.358000,0.67909211,0.95208967,1.38429070,-20.00000000,3,1.04719758,1
1.359000,0.68004489,0.95346391,1.36429095,-20.00000000,3,1.04719758,1
1.360000,0.68099898,0.95481819,1.34429121,-20.00000000,3,1.04719758,1
1.361000,0.68195444,0.95615244,1.32429147,-20.00000000,3,1.04719758,1
1.362000,0.68291122,0.95746672,1.30429173,-20.00000000,3,1.04719758,1
1.363000,0.68386930,0.95876098,1.28429198,-20.00000000,3,1.04719758,1
1.364000,0.68482870,0.96003526,1.26429224,-20.00000000,3,1.04719758,1
1.365000,0.68578941,0.96128953,1.24429250,-20.00000000,3,1.04719758,1
1.366000,0.68675131,0.96252376,1.22429276,-20.00000000,3,1.04719758,1
1.367000,0.68771440,0.96373802,1.20429301,-20.00000000,3,1.04719758,1
1.368000,0.68867874,0.96493226,1.18429327,-20.00000000,3,1.04719758,1
1.369000,0.68964428,0.96610653,1.16429353,-20.00000000,3,1.04719758,1
1.370000,0.69061095,0.96726078,1.14429379,-20.00000000,3,1.04719758,1
1.371000,0.69157881,0.96839505,1.12429404,-20.00000000,3,1.04719758,1
1.372000,0.69254774,0.96950930,1.10429430,-20.00000000,3,1.04719758,1
1.373000,0.69351774,0.97060359,1.08429456,-20.00000000,3,1.04719758,1
1.374000,0.69448888,0.97167784,1.06429482,-20.00000000,3,1.04719758,1
1.375000,0.69546109,0.97273213,1.04429507,-20.00000000,3,1.04719758,1
1.376000,0.69643438,0.97376639,1.02429533,-20.00000000,3,1.04719758,1
1.377000,0.69740868,0.97478068,1.00429559,-20.00000000,3,1.04719758,1
1.378000,0.69838393,0.97577494,0.98429585,-20.00000000,3,1.04719758,1
1.379000,0.69936019,0.97674924,0.96429610,-20.00000000,3,1.04719758,1
1.380000,0.70033741,0.97770351,0.94429636,-20.00000000,3,1.04719758,1
1.381000,0.70131558,0.97863775,0.92429662,-20.00000000,3,1.04719758,1
1.382000,0.70229471,0.97955203,0.90429688,-20.00000000,3,1.04719758,1
1.383000,0.70327473,0.98044628,0.88429713,-20.00000000,3,1.04719758,1
1.384000,0.70425558,0.98132056,0.86429739,-20.00000000,3,1.04719758,1
1.385000,0.70523733,0.98217481,0.84429765,-20.00000000,3,1.04719758,1
1.386000,0.70621991,0.98300910,0.82429790,-20.00000000,3,1.04719758,1
1.387000,0.70720333,0.98382336,0.80429816,-20.00000000,3,1.04719758,1
1.388000,0.70818758,0.98461765,0.78429842,-20.00000000,3,1.04719758,1
1.389000,0.70917261,0.98539191,0.76429868,-20.00000000,3,1.04719758,1
1.390000,0.71015835,0.98614621,0.74429893,-20.00000000,3,1.04719758,1
1.391000,0.71114486,0.98688048,0.72429919,-20.00000000,3,1.04719758,1
1.392000,0.71213210,0.98759478,0.70429945,-20.00000000,3,1.04719758,1
1.393000,0.71312004,0.98828906,0.68429971,-20.00000000,3,1.04719758,1
1.394000,0.71410871,0.98896331,0.66429996,-20.00000000,3,1.04719758,1
1.395000,0.71509802,0.98961759,0.64430022,-20.00000000,3,1.04719758,1
1.396000,0.71608794,0.99025184,0.62430048,-20.00000000,3,1.04719758,1
1.397000,0.71707845,0.99086612,0.60430074,-20.00000000,3,1.04719758,1
1.398000,0.71806961,0.99146038,0.58430099,-20.00000000,3,1.04719758,1
1.399000,0.71906137,0.99203467,0.56430125,-20.00000000,3,1.04719758,1
1.400000,0.72005367,0.99258894,0.54430151,-20.00000000,3,1.04719758,1
1.401000,0.72104657,0.99312323,0.52430177,-20.00000000,3,1.04719758,1
1.402000,0.72203994,0.99363750,0.50430202,-20.00000000,3,1.04719758,1
1.403000,0.72303379,0.99413180,0.48430228,-20.00000000,3,1.04719758,1
1.404000,0.72402817,0.99460608,0.46430254,-20.00000000,3,1.04719758,1
1.405000,0.72502303,0.99506038,0.44430280,-20.00000000,3,1.04719758,1
1.406000,0.72601831,0.99549466,0.42430305,-20.00000000,3,1.04719758,1
1.407000,0.72701401,0.99590898,0.40430331,-20.00000000,3,1.04719758,1
1.408000,0.72801006,0.99630326,0.38430357,-20.00000000,3,1.04719758,1
1.409000,0.72900653,0.99667752,0.36430383,-20.00000000,3,1.04719758,1
1.410000,0.73000336,0.99703181,0.34430408,-20.00000000,3,1.04719758,1
1.411000,0.73100054,0.99736607,0.32430434,-20.00000000,3,1.04719758,1
1.412000,0.73199809,0.99768037,0.30430460,-20.00000000,3,1.04719758,1
1.413000,0.73299593,0.99797463,0.28430486,-20.00000000,3,1.04719758,1
1.414000,0.73399401,0.99824893,0.26430511,-20.00000000,3,1.04719758,1
1.415000,0.73499238,0.99850321,0.24430537,-20.00000000,3,1.04719758,1
1.416000,0.73599100,0.99873751,0.22430563,-20.00000000,3,1.04719758,1
1.417000,0.73698986,0.99895179,0.20430589,-20.00000000,3,1.04719758,1
1.418000,0.73798889,0.99914610,0.18430614,-20.00000000,3,1.04719758,1
1.419000,0.73898816,0.99932039,0.16430640,-20.00000000,3,1.04719758,1
1.420000,0.73998755,0.99947470,0.14430666,-20.00000000,3,1.04719758,1
1.421000,0.74098706,0.99960899,0.12430692,-20.00000000,3,1.04719758,1
1.422000,0.74198669,0.99972326,0.10430717,-20.00000000,3,1.04719758,1
1.423000,0.74298644,0.99981755,0.08430743,-20.00000000,3,1.04719758,1
1.424000,0.74398631,0.99989182,0.06430769,-20.00000000,3,1.04719758,1
1.425000,0.74498624,0.99994612,0.04430795,-20.00000000,3,1.04719758,1
1.426000,0.74598616,0.99998039,0.02430820,-20.00000000,3,1.04719758,1
1.427000,0.74698615,0.99999464,0.00430846,-20.00000000,3,1.04719758,1
1.428000,0.74798608,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.429000,0.74898607,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
1.430000,0.74998605,0.99999511,-0.00000751,0.00000000,4,1.04719758,1
